decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
1.0,3.0,44.0,3.4,-1.44,-0.64,1.0,4.0,0.0,6.0,1,1
5.0,2.0,37.0,3.5,-0.02,-1.21,1.0,4.0,0.0,4.0,1,1
9.0,8.0,36.0,2.9,1.02,0.63,1.0,4.0,0.0,4.0,1,1
8.0,4.0,35.0,3.4,0.72,-0.48,1.0,4.0,0.0,4.0,1,0
7.0,8.0,44.0,4.0,0.4,0.68,1.0,4.0,1.0,5.0,1,1
3.0,6.0,44.0,3.2,-0.54,0.07,1.0,4.0,1.0,4.0,1,1
9.0,10.0,39.0,3.8,0.94,1.3,1.0,4.0,1.0,5.0,1,1
5.0,5.0,40.0,3.8,0.03,-0.11,1.0,3.0,1.0,5.0,1,1
1.0,2.0,39.0,3.2,-1.19,-1.18,1.0,3.0,1.0,2.0,1,1
10.0,10.0,40.0,3.3,1.33,1.48,1.0,4.0,0.0,3.0,1,1
9.0,8.0,37.0,3.3,1.13,0.84,1.0,2.0,1.0,3.0,1,1
3.0,3.0,35.5,3.0,-0.67,-0.77,2.0,2.0,0.0,3.0,1,1
2.0,4.0,40.0,3.3,-0.99,-0.31,1.0,4.0,0.0,4.0,1,1
5.0,8.0,41.0,3.5,0.07,0.63,1.0,3.0,0.0,6.0,1,1
10.0,9.0,33.0,3.0,1.67,1.27,1.0,4.0,1.0,2.0,1,1
7.0,7.0,48.0,3.5,0.58,0.3,1.0,4.0,1.0,6.0,1,1
10.0,10.0,35.0,2.6,2.4,3.22,1.0,3.0,1.0,1.0,1,1
1.0,1.0,38.0,2.5,-1.69,-2.08,1.0,1.0,1.0,5.0,1,0
6.0,5.0,38.0,3.4,0.23,-0.04,1.0,3.0,0.0,4.0,1,1
6.0,5.0,35.0,3.6,0.21,-0.01,1.0,4.0,1.0,4.0,1,1
7.0,6.0,39.0,3.0,0.37,0.13,1.0,4.0,0.0,5.0,0,1
3.0,3.0,33.0,3.4,-0.46,-0.74,1.0,4.0,1.0,3.0,1,1
3.0,2.0,42.0,3.0,-0.62,-1.13,1.0,3.0,0.0,3.0,1,0
6.0,2.0,37.7,3.1,0.1,-0.94,1.0,4.0,1.0,3.0,0,0
9.0,8.0,27.3,3.2,1.09,0.62,1.0,4.0,1.0,3.0,1,1
2.0,1.0,32.0,2.5,-0.97,-1.41,1.0,4.0,0.0,3.0,0,1
10.0,9.0,43.0,3.6,1.36,1.25,1.0,4.0,0.0,4.0,1,1
3.0,3.0,37.0,3.7,-0.65,-0.61,1.0,3.0,0.0,4.0,1,1
7.0,6.0,42.0,3.1,0.48,0.17,1.0,4.0,0.0,3.0,1,1
8.0,6.0,35.0,3.5,0.67,0.17,1.0,1.0,1.0,3.0,1,1
10.0,10.0,31.0,3.9,1.4,1.35,1.0,3.0,0.0,3.0,1,1
2.0,1.0,41.0,2.4,-1.09,-1.81,1.0,3.0,1.0,3.0,1,0
8.0,10.0,31.0,3.7,0.63,1.68,1.0,4.0,1.0,2.0,1,1
1.0,1.0,35.0,3.4,-1.72,-1.85,1.0,4.0,1.0,5.0,0,1
6.0,5.0,48.0,3.7,0.2,-0.09,1.0,4.0,0.0,5.0,0,1
1.0,3.0,39.0,3.7,-1.58,-0.88,1.0,3.0,0.0,3.0,1,1
5.0,6.0,36.5,3.1,0.05,-0.01,1.0,4.0,1.0,3.0,1,1
2.0,4.0,28.0,3.5,-0.81,-0.37,1.0,4.0,0.0,3.0,0,0
7.0,8.0,37.0,3.6,0.52,0.58,1.0,3.0,0.0,4.0,1,1
2.0,2.0,32.0,2.1,-1.12,-0.91,1.0,3.0,0.0,4.0,0,1
6.0,5.0,44.0,3.6,0.32,-0.16,1.0,4.0,0.0,6.0,1,1
10.0,10.0,45.0,3.9,1.81,1.62,1.0,4.0,0.0,6.0,1,1
5.0,5.0,35.0,3.6,-0.13,-0.22,1.0,4.0,0.0,6.0,1,1
5.0,6.0,35.0,3.3,-0.01,-0.01,1.0,5.0,0.0,3.0,1,1
1.0,1.0,29.0,2.9,-1.49,-1.67,1.0,3.0,0.0,5.0,0,0
6.0,6.0,37.0,2.6,0.18,0.1,1.0,4.0,1.0,3.0,1,1
2.0,1.0,19.0,3.0,-0.92,-1.46,1.0,1.0,0.0,3.0,0,1
6.0,7.0,30.0,3.4,0.32,0.43,1.0,3.0,1.0,4.0,1,1
3.0,1.0,29.0,3.4,-0.63,-1.38,1.0,1.0,0.0,4.0,0,0
8.0,10.0,42.0,3.1,0.9,1.34,1.0,3.0,1.0,4.0,1,1
5.0,7.0,34.0,3.4,0.0,0.49,1.0,3.0,1.0,6.0,1,1
1.0,3.0,32.0,3.2,-1.16,-0.77,1.0,3.0,1.0,4.0,1,1
3.0,5.0,30.7,3.6,-0.46,-0.17,1.0,3.0,0.0,4.0,1,1
5.0,5.0,29.0,3.5,0.0,-0.3,1.0,4.0,0.0,2.0,1,1
2.0,1.0,31.5,2.6,-1.19,-1.45,1.0,3.0,0.0,6.0,0,1
8.0,7.0,43.0,3.9,0.66,0.55,1.0,4.0,1.0,4.0,1,1
10.0,8.0,31.0,3.6,1.3,0.85,1.0,3.0,0.0,3.0,1,1
7.0,6.0,39.0,3.6,0.34,0.18,1.0,2.0,1.0,4.0,1,1
9.0,10.0,44.0,3.4,1.28,1.65,1.0,3.0,0.0,5.0,1,1
6.0,6.0,41.0,3.7,0.19,0.21,1.0,3.0,0.0,5.0,1,1
9.0,9.0,41.0,3.9,1.08,0.88,1.0,3.0,0.0,6.0,1,1
10.0,10.0,33.0,3.2,1.41,1.64,2.0,4.0,1.0,2.0,1,1
9.0,10.0,37.0,3.3,1.0,1.67,1.0,4.0,0.0,5.0,1,1
8.0,7.0,38.0,3.6,0.65,0.54,1.0,3.0,1.0,3.0,1,1
7.0,6.0,44.0,3.3,0.52,0.09,1.0,4.0,0.0,5.0,1,1
10.0,9.0,45.0,3.3,1.57,1.13,1.0,4.0,0.0,4.0,1,1
5.0,4.0,35.0,3.3,-0.15,-0.34,1.0,2.0,0.0,4.0,1,1
5.0,5.0,29.0,3.3,0.03,-0.21,1.0,5.0,1.0,2.0,1,1
4.0,5.0,37.0,3.7,-0.39,-0.09,1.0,3.0,0.0,4.0,1,1
7.0,5.0,37.0,3.3,0.44,-0.26,1.0,3.0,1.0,3.0,1,1
5.0,8.0,46.0,3.7,-0.18,0.66,1.0,3.0,1.0,5.0,0,1
8.0,7.0,40.0,2.0,0.84,0.41,1.0,4.0,0.0,1.0,0,1
4.0,2.0,28.0,3.3,-0.4,-1.3,1.0,4.0,1.0,3.0,1,0
10.0,10.0,41.0,3.8,1.75,1.31,1.0,4.0,0.0,5.0,1,1
2.0,2.0,42.0,3.7,-0.97,-0.98,1.0,5.0,0.0,5.0,1,1
6.0,10.0,26.5,3.0,0.12,1.33,1.0,3.0,0.0,2.0,0,1
9.0,8.0,45.0,3.1,0.91,0.76,1.0,5.0,1.0,3.0,1,1
1.0,2.0,41.0,3.0,-2.03,-1.09,1.0,4.0,0.0,4.0,1,1
2.0,2.0,33.5,3.7,-1.07,-0.96,1.0,3.0,0.0,3.0,1,1
10.0,10.0,41.0,3.2,1.76,1.65,1.0,5.0,0.0,3.0,1,1
3.0,4.0,42.0,3.5,-0.73,-0.51,1.0,3.0,0.0,4.0,1,1
6.0,8.0,27.0,3.4,0.14,0.77,1.0,4.0,0.0,4.0,1,1
2.0,2.0,46.0,3.9,-0.97,-1.22,1.0,4.0,1.0,6.0,0,1
3.0,3.0,42.0,3.8,-0.78,-0.51,1.0,3.0,1.0,6.0,1,1
7.0,7.0,31.0,3.0,0.44,0.47,1.0,3.0,0.0,3.0,1,1
4.0,4.0,37.0,3.5,-0.39,-0.39,1.0,4.0,1.0,4.0,1,1
3.0,3.0,39.0,3.2,-0.43,-0.57,1.0,3.0,1.0,4.0,1,1
3.0,3.0,46.0,3.5,-0.78,-0.7,1.0,4.0,1.0,6.0,1,0
8.0,1.0,44.0,2.7,0.63,-1.98,1.0,4.0,1.0,4.0,1,1
8.0,8.0,35.3,3.1,0.67,0.72,1.0,4.0,0.0,3.0,1,1
3.0,3.0,32.0,2.9,-0.56,-0.68,1.0,3.0,1.0,5.0,0,1
2.0,4.0,30.0,3.6,-0.91,-0.37,2.0,3.0,0.0,3.0,1,1
6.0,7.0,36.0,3.5,0.24,0.44,1.0,3.0,0.0,3.0,0,1
9.0,9.0,42.0,3.4,0.99,1.12,1.0,4.0,0.0,3.0,1,1
7.0,8.0,37.0,3.4,0.37,0.61,2.0,3.0,1.0,5.0,1,1
5.0,4.0,36.0,2.6,-0.13,-0.37,1.0,3.0,1.0,3.0,1,1
1.0,2.0,29.0,3.4,-1.32,-1.2,1.0,2.0,0.0,5.0,0,1
3.0,2.0,28.0,2.9,-0.66,-1.12,1.0,5.0,0.0,3.0,1,1
9.0,8.0,34.0,3.9,0.89,0.72,1.0,3.0,0.0,2.0,1,1
2.0,2.0,39.0,3.4,-1.01,-0.94,1.0,3.0,1.0,4.0,0,1
5.0,8.0,43.0,2.5,-0.2,0.59,1.0,3.0,1.0,5.0,1,1
5.0,7.0,37.0,3.3,-0.01,0.33,2.0,2.0,1.0,3.0,1,1
7.0,10.0,44.0,3.9,0.44,1.31,1.0,3.0,1.0,5.0,1,1
10.0,10.0,35.0,2.8,2.09,2.45,1.0,3.0,1.0,3.0,1,1
9.0,9.0,40.5,3.2,1.08,1.04,1.0,4.0,0.0,3.0,1,1
10.0,7.0,35.5,3.5,1.48,0.46,1.0,4.0,1.0,6.0,1,1
9.0,9.0,43.0,3.5,1.07,1.08,1.0,2.0,1.0,4.0,1,1
5.0,3.0,30.0,2.4,0.03,-0.74,1.0,3.0,1.0,3.0,1,0
4.0,6.0,25.0,2.7,-0.22,0.27,1.0,2.0,0.0,4.0,0,1
1.0,1.0,21.0,2.9,-3.35,-2.45,1.0,4.0,0.0,4.0,0,0
5.0,5.0,39.0,3.2,-0.01,-0.03,1.0,3.0,1.0,4.0,1,1
6.0,7.0,32.0,3.4,0.1,0.48,1.0,4.0,1.0,3.0,1,1
1.0,2.0,29.0,2.6,-2.05,-1.12,2.0,3.0,1.0,5.0,0,0
8.0,6.0,45.0,3.3,0.6,0.08,1.0,4.0,1.0,5.0,1,1
6.0,10.0,34.0,3.8,0.14,1.41,1.0,3.0,1.0,3.0,1,1
7.0,6.0,34.0,3.6,0.46,0.03,1.0,5.0,0.0,4.0,1,1
10.0,10.0,30.5,3.6,1.54,1.73,1.0,3.0,1.0,3.0,1,1
6.0,8.0,39.0,3.0,0.22,0.74,1.0,5.0,1.0,4.0,1,1
5.0,6.0,38.0,3.1,-0.1,0.26,1.0,1.0,1.0,3.0,1,1
9.0,7.0,41.0,3.2,0.92,0.48,1.0,4.0,1.0,4.0,1,1
9.0,10.0,36.0,3.0,1.25,1.33,1.0,4.0,1.0,3.0,0,1
9.0,10.0,38.0,3.3,1.02,1.52,1.0,4.0,1.0,5.0,1,1
2.0,2.0,42.0,3.8,-0.98,-1.22,1.0,1.0,1.0,4.0,1,1
3.0,5.0,36.0,2.3,-0.47,-0.25,2.0,3.0,1.0,3.0,1,1
9.0,9.0,41.0,3.5,1.26,1.28,1.0,4.0,1.0,4.0,1,1
9.0,7.0,36.5,3.6,0.9,0.38,1.0,4.0,0.0,4.0,1,1
7.0,7.0,36.5,3.3,0.34,0.45,1.0,4.0,1.0,4.0,1,1
2.0,3.0,35.0,2.6,-0.76,-0.58,1.0,3.0,1.0,3.0,1,1
7.0,5.0,40.5,2.6,0.49,-0.2,2.0,4.0,1.0,4.0,1,1
10.0,10.0,45.0,3.4,1.87,1.62,1.0,4.0,0.0,4.0,1,1
9.0,8.0,39.0,3.0,0.93,0.74,1.0,5.0,0.0,4.0,1,1
3.0,2.0,33.0,2.6,-0.66,-1.31,1.0,3.0,1.0,3.0,1,1
6.0,4.0,27.5,3.5,0.25,-0.31,1.0,4.0,0.0,3.0,1,1
8.0,7.0,36.0,3.2,0.64,0.42,1.0,4.0,1.0,6.0,1,1
7.0,6.0,36.0,3.0,0.57,0.13,1.0,4.0,0.0,4.0,1,1
2.0,3.0,40.0,3.1,-0.8,-0.79,1.0,4.0,0.0,5.0,1,1
6.0,5.0,42.0,3.1,0.16,-0.13,1.0,3.0,1.0,4.0,1,1
7.0,5.0,32.0,3.0,0.37,-0.1,1.0,4.0,1.0,3.0,1,1
7.0,6.0,40.0,3.3,0.58,0.14,1.0,4.0,0.0,6.0,1,1
10.0,9.0,38.0,4.0,1.71,0.88,1.0,3.0,0.0,2.0,1,1
3.0,5.0,41.0,3.2,-0.57,-0.24,1.0,2.0,1.0,4.0,1,1
9.0,8.0,36.0,3.1,0.92,0.79,1.0,5.0,0.0,3.0,1,1
6.0,5.0,41.0,3.0,0.27,-0.1,1.0,4.0,0.0,5.0,1,1
2.0,3.0,41.0,3.8,-0.91,-0.54,1.0,3.0,0.0,5.0,1,1
3.0,6.0,35.0,3.0,-0.55,0.04,1.0,4.0,0.0,3.0,1,1
6.0,9.0,36.0,3.3,0.28,0.9,1.0,2.0,1.0,3.0,1,1
6.0,6.0,44.0,3.5,0.13,0.21,1.0,2.0,1.0,5.0,1,1
4.0,5.0,36.0,2.5,-0.27,-0.09,1.0,4.0,1.0,3.0,1,1
10.0,9.0,39.0,3.6,1.31,1.15,1.0,4.0,1.0,4.0,1,1
1.0,1.0,31.0,3.0,-1.46,-1.34,2.0,2.0,1.0,3.0,0,0
3.0,1.0,40.0,3.6,-0.62,-1.25,1.0,3.0,0.0,2.0,1,1
5.0,4.0,39.0,3.5,-0.08,-0.3,1.0,4.0,1.0,4.0,1,1
8.0,9.0,31.5,3.5,0.6,1.03,1.0,4.0,0.0,5.0,1,1
8.0,9.0,35.0,2.9,0.87,0.88,2.0,3.0,0.0,3.0,1,1
3.0,2.0,38.0,3.1,-0.67,-0.93,1.0,4.0,1.0,6.0,1,0
6.0,3.0,40.0,2.5,0.15,-0.74,1.0,1.0,0.0,3.0,0,1
5.0,4.0,38.0,3.4,0.02,-0.25,1.0,4.0,0.0,5.0,1,1
6.0,2.0,25.0,2.3,0.16,-1.07,1.0,2.0,1.0,1.0,0,1
5.0,7.0,40.0,3.5,-0.05,0.46,1.0,4.0,1.0,3.0,1,1
4.0,4.0,36.0,2.3,-0.21,-0.45,1.0,3.0,1.0,3.0,1,1
5.0,7.0,36.0,3.1,0.0,0.5,1.0,4.0,0.0,3.0,1,1
2.0,2.0,35.0,2.5,-1.01,-1.28,1.0,4.0,0.0,5.0,0,1
1.0,1.0,39.0,3.1,-1.36,-1.71,1.0,4.0,1.0,3.0,1,0
4.0,4.0,42.0,3.2,-0.39,-0.28,1.0,3.0,0.0,4.0,1,1
10.0,10.0,42.0,4.0,1.7,1.86,2.0,3.0,0.0,4.0,1,1
4.0,6.0,34.0,3.2,-0.34,0.07,1.0,4.0,0.0,5.0,1,1
6.0,6.0,34.0,3.2,0.3,-0.01,2.0,3.0,0.0,3.0,1,1
2.0,4.0,38.0,3.3,-0.95,-0.25,1.0,3.0,0.0,5.0,0,1
8.0,7.0,37.0,2.9,0.82,0.51,1.0,4.0,1.0,4.0,1,1
6.0,8.0,37.0,3.5,0.2,0.85,1.0,3.0,1.0,3.0,1,1
5.0,5.0,40.0,3.1,0.0,-0.22,1.0,4.0,1.0,4.0,1,1
3.0,4.0,37.0,3.3,-0.6,-0.48,1.0,3.0,0.0,3.0,1,1
8.0,5.0,33.0,2.9,0.74,-0.17,1.0,4.0,1.0,2.0,1,0
6.0,6.0,44.0,3.5,0.3,0.15,1.0,4.0,0.0,4.0,1,1
2.0,2.0,35.0,3.0,-0.92,-1.08,1.0,4.0,1.0,2.0,1,1
5.0,7.0,33.0,3.9,0.06,0.4,1.0,2.0,0.0,4.0,1,1
4.0,4.0,41.0,3.1,-0.29,-0.53,1.0,3.0,1.0,3.0,1,1
9.0,8.0,35.0,3.2,1.1,0.81,1.0,2.0,1.0,3.0,1,1
6.0,6.0,40.0,3.6,0.15,0.22,1.0,4.0,0.0,3.0,0,1
7.0,10.0,26.3,2.7,0.49,1.72,2.0,4.0,1.0,2.0,1,1
6.0,3.0,28.0,3.2,0.25,-0.71,1.0,5.0,0.0,5.0,0,1
5.0,7.0,29.0,2.8,0.06,0.34,1.0,3.0,1.0,1.0,1,1
6.0,7.0,43.0,2.6,0.19,0.46,1.0,2.0,1.0,6.0,0,1
3.0,4.0,33.5,3.2,-0.51,-0.45,1.0,4.0,0.0,3.0,1,1
3.0,2.0,34.0,3.6,-0.53,-0.86,1.0,3.0,0.0,5.0,1,1
7.0,9.0,39.0,3.4,0.44,0.93,1.0,2.0,0.0,5.0,1,1
5.0,7.0,42.0,3.1,0.01,0.39,1.0,4.0,1.0,4.0,1,1
9.0,10.0,38.0,3.9,0.99,1.35,1.0,3.0,1.0,2.0,1,1
3.0,2.0,42.0,4.0,-0.69,-0.92,1.0,3.0,1.0,6.0,1,1
9.0,9.0,43.0,2.6,1.3,1.25,1.0,3.0,1.0,4.0,1,1
9.0,8.0,35.0,3.3,1.09,0.77,1.0,4.0,1.0,3.0,1,1
9.0,6.0,39.0,2.5,0.88,0.1,1.0,4.0,1.0,3.0,1,0
4.0,4.0,37.0,3.4,-0.26,-0.26,1.0,5.0,0.0,5.0,1,1
10.0,10.0,47.0,2.8,1.43,1.49,1.0,5.0,0.0,5.0,1,1
8.0,9.0,29.0,3.2,0.58,1.0,1.0,4.0,1.0,2.0,1,1
2.0,2.0,41.0,3.0,-1.14,-1.14,1.0,5.0,1.0,4.0,1,1
7.0,8.0,32.0,3.2,0.36,0.73,2.0,4.0,1.0,3.0,1,1
9.0,10.0,36.0,3.0,1.15,1.43,1.0,4.0,1.0,5.0,1,1
10.0,10.0,35.0,3.4,1.89,1.7,1.0,4.0,1.0,5.0,1,1
4.0,3.0,18.0,2.5,-0.3,-0.84,2.0,1.0,0.0,3.0,0,1
6.0,5.0,36.0,3.9,0.19,-0.02,1.0,3.0,0.0,4.0,1,0
9.0,8.0,42.0,3.0,1.02,0.73,1.0,4.0,1.0,4.0,0,1
8.0,9.0,44.0,3.9,0.78,1.12,1.0,4.0,1.0,6.0,0,1
10.0,10.0,39.0,3.7,1.82,2.28,1.0,5.0,0.0,5.0,1,1
5.0,5.0,46.0,3.6,-0.13,-0.16,1.0,4.0,0.0,5.0,1,1
8.0,8.0,21.0,3.3,0.79,0.71,1.0,1.0,0.0,1.0,1,1
10.0,10.0,40.0,3.9,2.22,2.19,1.0,4.0,0.0,4.0,1,1
7.0,5.0,39.0,4.0,0.45,-0.11,1.0,4.0,0.0,4.0,1,1
4.0,3.0,31.0,3.6,-0.42,-0.79,1.0,2.0,0.0,4.0,0,1
2.0,2.0,33.0,2.8,-0.71,-1.26,1.0,4.0,1.0,3.0,1,1
10.0,10.0,39.0,2.5,1.64,1.82,2.0,3.0,1.0,3.0,1,1
1.0,1.0,30.0,3.5,-1.6,-1.97,1.0,3.0,0.0,3.0,0,1
4.0,6.0,31.0,3.1,-0.37,0.07,1.0,3.0,1.0,2.0,1,1
8.0,9.0,33.0,3.5,0.69,1.0,1.0,2.0,1.0,3.0,1,1
5.0,3.0,36.0,3.9,-0.08,-0.69,1.0,3.0,0.0,4.0,1,1
5.0,5.0,40.0,3.4,-0.05,-0.08,1.0,3.0,0.0,4.0,1,1
10.0,10.0,39.0,3.1,1.64,2.01,1.0,3.0,1.0,3.0,0,1
9.0,7.0,40.0,3.5,0.93,0.46,1.0,4.0,1.0,5.0,1,1
2.0,4.0,40.0,2.3,-0.92,-0.49,1.0,5.0,1.0,3.0,1,1
8.0,4.0,37.0,3.7,0.74,-0.35,1.0,3.0,0.0,4.0,1,1
10.0,9.0,30.0,3.3,1.39,0.97,1.0,3.0,0.0,3.0,1,1
10.0,10.0,33.0,2.7,1.79,2.15,2.0,3.0,1.0,2.0,1,1
7.0,7.0,40.0,2.9,0.56,0.34,2.0,4.0,1.0,4.0,1,1
8.0,6.0,32.0,3.4,0.61,0.1,2.0,3.0,0.0,5.0,1,0
8.0,5.0,32.0,3.5,0.68,-0.11,1.0,4.0,0.0,4.0,1,1
2.0,4.0,37.0,3.2,-0.79,-0.34,1.0,4.0,0.0,3.0,1,1
5.0,6.0,44.0,3.8,-0.01,0.18,1.0,3.0,0.0,6.0,1,1
6.0,6.0,36.0,2.9,0.1,0.04,1.0,4.0,1.0,3.0,1,0
10.0,10.0,42.0,3.3,1.59,1.67,1.0,5.0,1.0,4.0,1,1
8.0,3.0,32.0,2.5,0.59,-0.64,1.0,4.0,1.0,3.0,1,1
3.0,2.0,27.0,3.4,-0.73,-1.1,1.0,4.0,1.0,4.0,1,1
5.0,5.0,48.0,3.5,0.06,-0.22,1.0,4.0,1.0,4.0,1,1
5.0,3.0,35.0,3.4,-0.05,-0.73,1.0,4.0,0.0,3.0,1,1
7.0,8.0,45.0,3.6,0.37,0.64,1.0,4.0,0.0,4.0,1,1
2.0,2.0,32.0,3.5,-0.86,-0.91,1.0,3.0,0.0,3.0,1,1
8.0,8.0,41.0,3.2,0.77,0.76,1.0,3.0,1.0,4.0,1,1
8.0,8.0,33.0,3.1,0.61,0.74,1.0,4.0,1.0,5.0,0,1
7.0,5.0,30.0,3.6,0.53,-0.17,2.0,3.0,0.0,3.0,1,1
4.0,6.0,31.0,3.6,-0.21,0.27,1.0,3.0,0.0,4.0,1,1
5.0,6.0,34.0,3.6,0.07,0.12,1.0,2.0,0.0,4.0,1,1
8.0,9.0,34.0,3.6,0.85,1.03,1.0,4.0,1.0,3.0,1,1
10.0,10.0,40.0,3.7,2.07,2.08,2.0,4.0,1.0,3.0,1,1
4.0,4.0,43.0,3.4,-0.38,-0.42,1.0,3.0,0.0,4.0,1,1
9.0,9.0,45.0,3.3,1.13,1.05,1.0,2.0,0.0,4.0,1,1
7.0,8.0,41.5,3.2,0.43,0.73,1.0,3.0,0.0,5.0,1,1
8.0,7.0,40.5,3.4,0.83,0.41,2.0,3.0,1.0,5.0,0,1
7.0,6.0,31.0,3.0,0.56,0.12,1.0,3.0,1.0,1.0,1,1
9.0,10.0,39.0,3.5,1.4,1.35,1.0,4.0,1.0,6.0,1,1
10.0,9.0,39.0,2.2,1.82,0.99,1.0,5.0,1.0,3.0,0,1
7.0,9.0,41.0,3.1,0.5,0.89,1.0,5.0,1.0,3.0,1,1
6.0,5.0,40.0,3.6,0.17,-0.15,1.0,3.0,1.0,4.0,0,1
