decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
1.0,1.0,30.3,2.6,-1.39,-1.48,1.0,5.0,0.0,3.0,1,1
4.0,4.0,27.0,3.5,-0.21,-0.48,1.0,3.0,0.0,5.0,0,1
6.0,9.0,38.0,3.5,0.13,1.15,2.0,3.0,0.0,2.0,1,1
6.0,7.0,40.0,3.5,0.15,0.42,1.0,4.0,0.0,3.0,1,1
7.0,8.0,30.0,3.2,0.54,0.74,1.0,4.0,1.0,3.0,1,1
2.0,3.0,31.0,3.3,-1.09,-0.78,1.0,3.0,0.0,4.0,0,1
1.0,2.0,23.5,3.4,-1.28,-1.25,1.0,3.0,1.0,4.0,0,1
9.0,10.0,44.0,3.5,1.06,1.55,1.0,4.0,0.0,4.0,1,1
9.0,8.0,40.0,2.7,0.92,0.63,1.0,5.0,1.0,3.0,1,1
4.0,4.0,37.0,3.5,-0.42,-0.41,1.0,3.0,1.0,2.0,1,1
5.0,5.0,39.0,2.8,-0.14,-0.27,1.0,2.0,0.0,3.0,1,1
7.0,6.0,29.0,4.0,0.36,0.04,1.0,2.0,0.0,3.0,0,0
7.0,7.0,47.0,3.7,0.56,0.47,1.0,4.0,1.0,6.0,1,1
2.0,5.0,31.0,3.6,-0.79,-0.24,1.0,3.0,0.0,3.0,1,1
4.0,4.0,30.0,3.1,-0.38,-0.45,2.0,4.0,1.0,5.0,0,0
4.0,4.0,27.0,3.2,-0.24,-0.38,2.0,4.0,0.0,4.0,0,0
1.0,1.0,32.3,3.2,-1.51,-1.51,1.0,4.0,0.0,5.0,1,0
8.0,10.0,37.0,3.5,0.87,1.77,1.0,2.0,1.0,5.0,1,1
9.0,10.0,41.0,4.0,1.22,1.89,1.0,4.0,0.0,4.0,1,1
8.0,8.0,34.0,3.0,0.58,0.62,1.0,4.0,1.0,3.0,1,1
6.0,5.0,42.0,3.1,0.2,-0.11,1.0,4.0,0.0,5.0,1,1
2.0,1.0,43.0,3.4,-1.14,-1.51,1.0,3.0,1.0,4.0,1,1
9.0,8.0,40.0,3.4,0.91,0.65,2.0,4.0,0.0,5.0,1,1
3.0,6.0,44.0,3.2,-0.54,0.07,1.0,4.0,1.0,4.0,1,1
7.0,8.0,39.0,3.0,0.33,0.63,1.0,5.0,0.0,3.0,1,1
4.0,4.0,42.0,3.2,-0.28,-0.48,1.0,3.0,1.0,4.0,1,1
9.0,8.0,42.0,3.3,1.12,0.73,1.0,4.0,1.0,3.0,1,1
2.0,2.0,35.0,3.2,-0.74,-1.18,1.0,3.0,0.0,3.0,1,1
4.0,6.0,35.0,3.0,-0.29,-0.02,1.0,3.0,0.0,3.0,1,1
10.0,10.0,40.0,3.4,1.85,1.52,1.0,4.0,1.0,3.0,1,1
2.0,1.0,23.5,3.4,-0.85,-1.4,1.0,3.0,0.0,3.0,0,0
9.0,8.0,35.0,3.3,1.09,0.77,1.0,4.0,1.0,3.0,1,1
7.0,5.0,42.0,3.4,0.52,-0.09,1.0,4.0,1.0,4.0,1,1
3.0,2.0,36.0,3.2,-0.64,-0.99,1.0,4.0,0.0,3.0,1,1
7.0,5.0,24.3,3.1,0.47,-0.12,1.0,4.0,1.0,3.0,1,1
3.0,2.0,43.0,2.5,-0.74,-0.96,1.0,5.0,1.0,5.0,1,1
1.0,2.0,33.0,3.0,-1.3,-1.01,1.0,4.0,1.0,5.0,0,1
1.0,1.0,41.0,2.8,-1.17,-1.48,1.0,4.0,1.0,4.0,1,1
10.0,10.0,39.0,3.6,1.35,1.54,1.0,3.0,0.0,4.0,1,1
9.0,8.0,31.0,2.9,1.0,0.68,1.0,4.0,1.0,2.0,1,1
5.0,5.0,38.0,3.1,0.04,-0.25,1.0,4.0,0.0,3.0,0,1
6.0,7.0,43.0,3.0,0.18,0.32,1.0,3.0,0.0,4.0,1,1
8.0,8.0,38.0,3.9,0.65,0.78,1.0,3.0,1.0,6.0,1,1
5.0,3.0,36.0,3.9,-0.08,-0.69,1.0,3.0,0.0,4.0,1,1
10.0,10.0,36.0,3.4,2.21,2.11,1.0,4.0,1.0,3.0,1,1
9.0,9.0,36.0,3.9,1.12,1.07,1.0,4.0,0.0,4.0,1,1
4.0,5.0,36.0,2.9,-0.34,-0.05,1.0,2.0,0.0,3.0,0,1
8.0,7.0,45.0,3.3,0.7,0.41,1.0,4.0,1.0,4.0,1,1
2.0,2.0,22.0,3.3,-0.76,-0.98,1.0,1.0,0.0,3.0,0,1
9.0,9.0,42.0,3.6,1.22,1.15,1.0,3.0,1.0,4.0,1,1
8.0,8.0,41.0,3.6,0.73,0.84,1.0,5.0,1.0,5.0,1,1
7.0,7.0,34.0,4.0,0.48,0.49,1.0,3.0,0.0,4.0,1,1
5.0,7.0,26.0,3.1,-0.14,0.31,2.0,4.0,1.0,5.0,1,1
7.0,7.0,38.0,3.6,0.36,0.29,1.0,3.0,1.0,3.0,1,1
9.0,10.0,38.0,3.2,1.12,1.38,1.0,4.0,0.0,5.0,0,1
7.0,9.0,39.0,3.5,0.44,1.21,1.0,2.0,1.0,4.0,1,1
2.0,2.0,44.0,3.7,-0.76,-0.86,1.0,3.0,1.0,5.0,1,1
2.0,2.0,28.0,3.0,-0.76,-1.03,1.0,3.0,0.0,2.0,1,1
5.0,7.0,42.0,3.0,0.05,0.52,1.0,3.0,1.0,6.0,1,1
2.0,2.0,47.0,3.4,-0.85,-1.27,1.0,3.0,1.0,6.0,1,1
2.0,1.0,39.0,2.6,-0.97,-1.5,1.0,2.0,0.0,3.0,1,0
5.0,7.0,34.5,3.8,-0.09,0.41,2.0,3.0,0.0,4.0,1,1
6.0,5.0,27.0,2.9,0.28,-0.06,1.0,3.0,0.0,2.0,0,1
9.0,10.0,38.0,3.1,1.25,1.32,1.0,4.0,1.0,4.0,1,1
10.0,10.0,43.0,3.3,1.81,1.59,1.0,4.0,1.0,4.0,1,1
9.0,9.0,46.0,3.8,1.02,0.88,1.0,4.0,1.0,6.0,1,1
2.0,2.0,47.0,3.2,-0.77,-1.12,2.0,4.0,1.0,4.0,1,1
2.0,4.0,35.0,2.4,-0.92,-0.53,1.0,3.0,0.0,3.0,1,1
1.0,5.0,34.0,3.5,-1.41,-0.04,1.0,3.0,0.0,3.0,1,1
9.0,9.0,48.0,3.8,1.2,1.27,1.0,4.0,0.0,3.0,1,1
1.0,2.0,47.0,3.4,-1.16,-1.21,1.0,4.0,1.0,4.0,1,1
8.0,8.0,34.0,3.2,0.77,0.56,1.0,4.0,1.0,4.0,1,1
2.0,2.0,35.0,2.8,-1.1,-1.29,2.0,3.0,1.0,3.0,1,0
8.0,9.0,35.5,2.5,0.85,0.94,2.0,4.0,1.0,5.0,1,1
10.0,10.0,33.5,3.1,1.64,1.89,1.0,1.0,1.0,3.0,0,1
1.0,1.0,26.0,3.0,-1.7,-1.45,1.0,3.0,0.0,5.0,0,1
4.0,2.0,34.0,3.2,-0.35,-0.92,1.0,3.0,0.0,4.0,1,1
8.0,9.0,38.0,3.3,0.66,1.07,1.0,4.0,1.0,3.0,1,1
6.0,5.0,26.0,2.7,0.28,-0.27,1.0,1.0,1.0,1.0,0,1
10.0,10.0,33.0,3.0,1.76,2.38,1.0,4.0,1.0,3.0,1,1
2.0,5.0,34.0,3.2,-0.92,-0.26,1.0,4.0,0.0,3.0,1,1
1.0,1.0,45.0,3.3,-2.61,-3.27,1.0,1.0,1.0,4.0,1,1
4.0,5.0,30.5,2.8,-0.43,-0.08,1.0,4.0,0.0,5.0,1,1
7.0,8.0,44.0,3.3,0.42,0.83,1.0,3.0,0.0,6.0,1,1
8.0,5.0,30.0,3.6,0.71,-0.14,1.0,3.0,1.0,2.0,1,1
10.0,10.0,32.0,3.2,1.65,1.65,1.0,3.0,1.0,3.0,1,1
10.0,10.0,39.0,3.8,1.64,1.43,1.0,4.0,0.0,5.0,1,1
1.0,1.0,42.0,3.4,-1.27,-2.04,1.0,4.0,1.0,5.0,1,0
9.0,8.0,36.0,3.6,1.1,0.77,1.0,4.0,0.0,3.0,1,1
1.0,3.0,29.3,2.4,-1.73,-0.59,2.0,3.0,1.0,5.0,0,0
9.0,8.0,40.0,3.1,1.27,0.81,2.0,2.0,1.0,4.0,1,1
3.0,7.0,40.0,2.8,-0.49,0.28,2.0,3.0,1.0,3.0,1,1
3.0,2.0,42.0,3.0,-0.46,-1.06,1.0,1.0,0.0,3.0,1,0
4.0,2.0,34.0,3.1,-0.24,-1.26,1.0,3.0,0.0,5.0,0,1
10.0,10.0,36.0,3.3,2.06,2.03,1.0,4.0,0.0,5.0,1,1
5.0,4.0,36.0,3.5,-0.16,-0.46,1.0,3.0,1.0,3.0,1,0
7.0,8.0,32.5,2.9,0.43,0.59,1.0,5.0,1.0,2.0,1,1
10.0,10.0,43.0,3.1,2.08,2.34,1.0,3.0,0.0,3.0,1,1
7.0,6.0,39.0,4.0,0.49,0.26,1.0,3.0,0.0,3.0,1,1
10.0,10.0,41.0,2.4,1.46,1.6,1.0,3.0,0.0,3.0,1,1
1.0,2.0,34.0,2.4,-1.18,-1.14,1.0,3.0,1.0,5.0,1,1
10.0,8.0,41.0,2.4,1.61,0.7,1.0,3.0,1.0,3.0,1,1
3.0,2.0,28.5,2.9,-0.66,-1.06,1.0,4.0,1.0,3.0,1,1
1.0,1.0,36.0,3.0,-1.17,-2.34,1.0,4.0,0.0,5.0,0,1
8.0,6.0,36.0,3.1,0.74,0.17,1.0,4.0,1.0,5.0,1,1
10.0,10.0,42.0,3.8,2.08,1.9,1.0,4.0,0.0,6.0,1,1
2.0,2.0,31.0,3.1,-0.91,-1.25,1.0,2.0,1.0,3.0,1,1
8.0,9.0,43.0,3.9,0.67,1.23,1.0,4.0,1.0,6.0,1,1
2.0,2.0,36.0,3.5,-0.91,-1.01,1.0,3.0,0.0,5.0,0,1
8.0,4.0,29.0,3.5,0.58,-0.29,1.0,4.0,1.0,3.0,1,1
8.0,8.0,37.0,2.2,0.85,0.57,2.0,2.0,1.0,3.0,1,1
1.0,2.0,31.0,2.6,-1.48,-1.32,1.0,5.0,1.0,4.0,0,1
10.0,10.0,39.0,3.9,1.41,1.71,1.0,3.0,0.0,2.0,1,1
8.0,8.0,47.0,3.6,0.67,0.61,1.0,4.0,1.0,5.0,1,1
7.0,5.0,38.0,3.3,0.49,-0.17,1.0,5.0,1.0,4.0,1,1
5.0,6.0,38.0,3.1,-0.08,0.03,1.0,2.0,1.0,3.0,1,1
3.0,7.0,34.0,3.0,-0.55,0.43,2.0,4.0,0.0,2.0,1,1
1.0,2.0,36.0,3.4,-1.27,-1.12,1.0,3.0,0.0,4.0,1,1
4.0,4.0,40.0,3.7,-0.36,-0.35,1.0,3.0,1.0,3.0,1,1
9.0,10.0,42.0,3.9,1.28,2.22,2.0,4.0,1.0,3.0,1,1
6.0,5.0,37.0,2.9,0.2,-0.14,1.0,4.0,1.0,4.0,1,1
10.0,9.0,46.0,3.4,1.84,1.07,1.0,4.0,1.0,4.0,1,1
5.0,7.0,45.0,3.6,0.06,0.35,1.0,2.0,0.0,4.0,1,1
10.0,10.0,48.0,3.5,1.48,1.53,1.0,4.0,1.0,5.0,1,1
3.0,4.0,40.0,3.3,-0.48,-0.52,1.0,4.0,1.0,4.0,1,1
2.0,4.0,38.0,2.8,-0.91,-0.37,1.0,4.0,0.0,3.0,1,1
10.0,10.0,38.0,2.9,1.9,2.67,1.0,4.0,1.0,4.0,1,1
8.0,6.0,44.0,3.5,0.64,0.22,1.0,5.0,1.0,6.0,1,1
6.0,5.0,37.0,2.7,0.13,-0.17,1.0,4.0,1.0,2.0,1,1
8.0,8.0,40.0,3.2,0.82,0.72,1.0,5.0,1.0,4.0,1,1
1.0,1.0,43.0,3.2,-1.74,-1.38,1.0,3.0,0.0,5.0,1,1
8.0,8.0,33.0,3.4,0.87,0.79,1.0,5.0,0.0,5.0,1,1
7.0,7.0,37.0,3.8,0.51,0.34,1.0,3.0,1.0,4.0,1,1
5.0,3.0,47.0,3.6,-0.12,-0.58,1.0,4.0,1.0,5.0,1,1
10.0,10.0,38.0,3.7,1.69,1.65,1.0,3.0,0.0,3.0,1,1
10.0,10.0,34.0,3.8,1.99,1.97,1.0,4.0,1.0,4.0,1,1
10.0,10.0,43.0,2.7,1.53,1.31,1.0,3.0,1.0,3.0,1,1
2.0,5.0,39.0,2.9,-0.91,-0.21,1.0,3.0,1.0,3.0,1,1
2.0,3.0,37.0,3.0,-0.97,-0.71,1.0,2.0,1.0,3.0,0,1
10.0,5.0,40.0,3.7,2.26,0.0,1.0,3.0,0.0,6.0,0,1
4.0,6.0,32.0,2.9,-0.41,-0.03,1.0,4.0,0.0,2.0,1,0
5.0,4.0,43.0,3.1,0.01,-0.45,1.0,4.0,0.0,4.0,1,1
4.0,5.0,40.0,3.6,-0.25,-0.19,1.0,5.0,1.0,6.0,1,1
2.0,3.0,38.0,3.1,-0.98,-0.57,1.0,4.0,1.0,6.0,1,1
7.0,7.0,32.0,3.3,0.4,0.51,1.0,4.0,1.0,5.0,1,1
6.0,5.0,41.0,3.4,0.27,-0.11,1.0,4.0,1.0,4.0,1,1
1.0,2.0,31.0,3.6,-1.32,-1.22,1.0,3.0,0.0,2.0,1,0
8.0,8.0,42.0,3.7,0.64,0.65,1.0,3.0,0.0,4.0,1,1
3.0,3.0,37.0,3.1,-0.67,-0.57,1.0,3.0,1.0,4.0,1,1
1.0,2.0,35.0,2.8,-1.79,-0.89,2.0,4.0,1.0,5.0,1,0
5.0,4.0,33.0,2.9,-0.04,-0.55,1.0,4.0,1.0,2.0,1,1
7.0,6.0,38.0,3.0,0.47,0.13,1.0,4.0,0.0,3.0,1,1
2.0,2.0,29.0,2.7,-1.03,-1.2,1.0,1.0,0.0,5.0,0,1
5.0,6.0,37.0,2.9,-0.14,0.1,1.0,4.0,0.0,3.0,1,1
1.0,1.0,31.0,2.7,-2.55,-1.33,1.0,3.0,0.0,5.0,0,1
4.0,5.0,27.0,3.7,-0.42,-0.22,1.0,2.0,1.0,4.0,1,1
5.0,6.0,40.0,2.9,0.04,0.02,1.0,4.0,1.0,4.0,1,1
4.0,2.0,37.0,3.1,-0.35,-0.89,1.0,2.0,1.0,5.0,1,0
9.0,10.0,42.0,3.3,1.27,1.44,1.0,2.0,0.0,3.0,1,1
4.0,6.0,38.0,3.4,-0.25,0.23,1.0,4.0,1.0,3.0,1,1
3.0,4.0,35.0,3.6,-0.71,-0.46,1.0,3.0,1.0,5.0,1,1
6.0,5.0,47.0,3.7,0.1,-0.07,1.0,3.0,0.0,6.0,1,1
9.0,8.0,36.0,3.8,0.88,0.6,1.0,4.0,0.0,5.0,1,1
3.0,3.0,38.0,3.6,-0.51,-0.66,1.0,4.0,0.0,4.0,1,1
1.0,1.0,27.0,3.7,-1.17,-2.06,1.0,3.0,1.0,4.0,0,1
1.0,1.0,36.0,2.9,-1.21,-1.38,1.0,4.0,1.0,5.0,1,1
4.0,3.0,28.0,3.5,-0.42,-0.77,1.0,3.0,0.0,4.0,0,1
7.0,7.0,33.5,3.4,0.47,0.42,2.0,3.0,0.0,3.0,1,1
3.0,3.0,46.0,3.4,-0.49,-0.65,1.0,3.0,0.0,6.0,1,1
4.0,4.0,30.0,3.1,-0.42,-0.47,1.0,3.0,1.0,2.0,1,1
10.0,10.0,47.0,3.0,2.85,2.65,1.0,4.0,1.0,3.0,1,1
2.0,2.0,33.5,3.1,-1.0,-0.94,1.0,4.0,1.0,4.0,1,1
6.0,5.0,39.0,3.5,0.21,-0.04,1.0,3.0,0.0,4.0,1,1
9.0,9.0,29.0,2.0,1.31,1.32,1.0,3.0,1.0,1.0,1,1
2.0,2.0,40.0,3.5,-0.99,-0.91,1.0,2.0,1.0,5.0,1,1
8.0,7.0,32.0,3.0,0.68,0.39,1.0,3.0,0.0,3.0,1,1
7.0,7.0,32.0,3.0,0.38,0.29,1.0,3.0,0.0,5.0,1,1
1.0,1.0,33.0,2.5,-1.23,-1.5,1.0,5.0,1.0,3.0,1,1
9.0,10.0,41.0,3.6,1.0,1.64,1.0,3.0,1.0,3.0,1,1
10.0,10.0,37.0,3.3,2.04,2.09,1.0,3.0,1.0,3.0,1,1
5.0,5.0,48.0,3.3,0.06,-0.08,1.0,5.0,1.0,4.0,1,1
10.0,5.0,37.0,2.8,1.4,0.0,1.0,4.0,1.0,5.0,1,1
4.0,4.0,34.0,2.6,-0.36,-0.58,1.0,3.0,0.0,2.0,1,1
8.0,8.0,41.0,3.8,0.83,0.75,1.0,2.0,1.0,4.0,1,1
9.0,9.0,34.0,3.5,1.26,1.04,1.0,3.0,1.0,5.0,1,1
1.0,2.0,34.0,2.3,-0.98,-0.98,1.0,3.0,1.0,1.0,0,0
7.0,9.0,45.0,3.0,0.54,1.14,1.0,3.0,1.0,4.0,1,1
5.0,4.0,44.0,3.6,-0.12,-0.42,1.0,4.0,1.0,4.0,1,1
7.0,7.0,46.0,3.4,0.59,0.42,1.0,4.0,1.0,4.0,1,1
3.0,5.0,38.0,3.3,-0.48,-0.08,1.0,3.0,1.0,3.0,1,1
9.0,8.0,30.5,3.1,1.18,0.83,1.0,3.0,1.0,3.0,1,1
2.0,4.0,34.0,3.4,-0.88,-0.37,1.0,4.0,0.0,3.0,1,1
6.0,6.0,32.5,3.4,0.33,0.29,1.0,4.0,0.0,4.0,1,1
9.0,9.0,39.0,3.7,1.19,0.94,1.0,2.0,1.0,4.0,1,1
9.0,10.0,37.0,3.6,1.24,1.8,1.0,3.0,1.0,3.0,1,1
10.0,10.0,38.0,3.1,1.84,2.79,1.0,3.0,0.0,3.0,1,1
4.0,4.0,34.0,3.1,-0.21,-0.34,1.0,4.0,1.0,3.0,0,1
4.0,6.0,29.0,3.3,-0.22,0.05,1.0,4.0,0.0,2.0,1,0
8.0,5.0,33.0,2.9,0.74,-0.17,1.0,4.0,1.0,2.0,1,0
7.0,6.0,34.0,3.6,0.37,0.15,1.0,3.0,0.0,2.0,1,1
5.0,1.0,36.0,2.3,0.01,-1.53,1.0,2.0,1.0,4.0,1,1
6.0,5.0,38.0,3.7,0.1,-0.1,1.0,4.0,0.0,4.0,1,1
10.0,10.0,32.0,3.9,1.54,1.85,1.0,4.0,0.0,4.0,1,1
8.0,6.0,33.0,3.1,0.59,0.12,1.0,4.0,0.0,3.0,1,1
1.0,1.0,33.0,3.5,-1.72,-2.1,1.0,4.0,1.0,4.0,1,1
10.0,10.0,43.0,3.6,2.11,2.09,1.0,4.0,0.0,4.0,1,1
4.0,5.0,31.0,2.8,-0.3,-0.23,1.0,1.0,1.0,3.0,0,1
9.0,8.0,37.0,2.9,0.92,0.62,1.0,5.0,0.0,3.0,1,1
9.0,8.0,46.0,3.6,0.87,0.83,1.0,4.0,1.0,5.0,1,1
1.0,5.0,39.0,2.9,-1.88,-0.15,1.0,3.0,1.0,3.0,1,1
8.0,8.0,42.0,3.5,0.72,0.61,1.0,4.0,1.0,5.0,1,1
9.0,9.0,34.5,3.7,1.16,0.94,1.0,2.0,0.0,3.0,1,1
6.0,4.0,41.0,3.0,0.08,-0.55,1.0,3.0,1.0,3.0,1,1
6.0,3.0,38.0,3.4,0.1,-0.74,1.0,4.0,0.0,3.0,1,1
1.0,3.0,29.5,2.7,-1.38,-0.82,1.0,4.0,1.0,3.0,0,1
5.0,6.0,42.0,3.4,-0.12,0.18,1.0,3.0,1.0,3.0,1,1
1.0,4.0,37.0,3.0,-1.77,-0.52,1.0,4.0,1.0,3.0,1,1
7.0,5.0,35.0,3.1,0.39,-0.2,1.0,4.0,1.0,3.0,1,1
5.0,3.0,37.0,2.6,-0.16,-0.67,1.0,2.0,1.0,4.0,1,1
1.0,1.0,23.0,3.1,-1.74,-1.26,1.0,3.0,1.0,2.0,0,0
7.0,8.0,38.0,2.3,0.47,0.71,1.0,4.0,1.0,4.0,1,1
7.0,9.0,36.0,2.9,0.45,1.14,1.0,4.0,1.0,5.0,1,1
7.0,7.0,39.5,3.3,0.55,0.54,1.0,4.0,1.0,3.0,1,1
5.0,6.0,33.0,3.6,-0.13,0.15,1.0,2.0,0.0,3.0,1,1
5.0,4.0,43.0,3.9,-0.01,-0.28,1.0,4.0,1.0,6.0,1,1
5.0,6.0,33.5,3.2,-0.03,0.22,2.0,4.0,0.0,3.0,1,1
9.0,10.0,40.0,2.2,1.04,1.41,1.0,3.0,1.0,4.0,1,1
2.0,2.0,34.0,3.4,-0.78,-0.93,1.0,4.0,0.0,3.0,1,1
6.0,6.0,37.0,3.2,0.17,0.1,1.0,3.0,1.0,4.0,1,1
7.0,2.0,33.0,3.4,0.33,-0.9,1.0,3.0,1.0,3.0,1,1
1.0,1.0,41.0,3.6,-1.86,-1.76,1.0,5.0,1.0,6.0,1,1
10.0,10.0,34.0,2.4,1.41,1.73,1.0,3.0,1.0,2.0,1,1
9.0,10.0,38.0,3.8,1.26,1.55,1.0,4.0,1.0,3.0,1,1
10.0,10.0,45.0,3.5,1.61,1.63,1.0,5.0,1.0,4.0,1,1
2.0,4.0,42.0,3.9,-1.12,-0.38,1.0,4.0,0.0,5.0,1,1
5.0,6.0,29.0,3.4,0.02,0.09,1.0,4.0,0.0,2.0,1,1
9.0,6.0,33.0,3.1,1.08,0.29,2.0,4.0,0.0,4.0,1,0
2.0,1.0,29.0,3.4,-1.04,-1.44,1.0,3.0,0.0,4.0,0,1
3.0,5.0,39.0,3.6,-0.44,-0.26,1.0,3.0,0.0,3.0,1,1
4.0,5.0,41.0,3.6,-0.37,-0.08,1.0,2.0,0.0,4.0,1,1
9.0,9.0,35.0,3.0,1.05,0.89,1.0,3.0,1.0,3.0,1,1
4.0,3.0,36.0,3.4,-0.29,-0.66,1.0,4.0,0.0,4.0,1,1
2.0,1.0,44.0,3.9,-1.05,-1.47,1.0,5.0,1.0,6.0,1,1
5.0,5.0,37.0,3.4,-0.1,-0.14,1.0,3.0,0.0,3.0,1,1
9.0,10.0,37.0,4.0,1.23,1.36,1.0,2.0,0.0,5.0,1,1
1.0,5.0,34.0,3.3,-1.24,-0.16,1.0,3.0,0.0,1.0,0,1
4.0,6.0,36.0,3.1,-0.33,0.12,1.0,3.0,1.0,4.0,1,1
1.0,2.0,34.0,3.5,-1.12,-1.14,1.0,2.0,0.0,3.0,1,1
5.0,9.0,32.0,3.4,-0.06,1.24,2.0,3.0,0.0,3.0,1,1
2.0,1.0,26.5,2.9,-0.81,-1.44,1.0,2.0,1.0,3.0,0,1
1.0,1.0,40.0,3.7,-1.96,-1.43,1.0,4.0,1.0,5.0,1,1
3.0,5.0,38.0,3.2,-0.59,-0.14,1.0,3.0,1.0,3.0,1,1
4.0,2.0,33.5,2.8,-0.22,-1.03,1.0,4.0,1.0,4.0,0,0
7.0,6.0,31.5,3.4,0.47,0.07,2.0,2.0,0.0,3.0,1,1
10.0,10.0,42.0,3.9,2.15,2.77,1.0,4.0,0.0,4.0,1,1
9.0,10.0,33.0,4.0,1.17,1.4,1.0,5.0,1.0,4.0,1,1
5.0,6.0,46.0,3.5,-0.06,0.07,1.0,5.0,0.0,5.0,1,1
3.0,4.0,36.0,3.4,-0.55,-0.31,1.0,3.0,0.0,5.0,1,1
10.0,10.0,34.0,3.1,1.73,2.15,1.0,4.0,1.0,3.0,1,1
7.0,7.0,34.0,3.9,0.48,0.5,1.0,2.0,0.0,4.0,1,1
7.0,9.0,36.0,3.1,0.46,1.04,1.0,5.0,0.0,3.0,1,1
5.0,8.0,42.0,3.1,0.04,0.86,1.0,5.0,1.0,3.0,1,1
6.0,5.0,36.0,2.5,0.08,-0.04,1.0,3.0,0.0,3.0,1,1
8.0,7.0,41.0,2.6,0.63,0.29,1.0,3.0,1.0,3.0,1,1
8.0,8.0,35.0,2.9,0.86,0.58,1.0,3.0,0.0,4.0,1,1
1.0,3.0,33.0,3.8,-1.18,-0.79,1.0,3.0,0.0,5.0,1,1
10.0,10.0,41.0,3.3,1.77,1.64,1.0,4.0,1.0,5.0,1,1
10.0,10.0,29.7,3.8,1.74,1.46,2.0,3.0,0.0,3.0,1,1
5.0,6.0,36.0,3.2,-0.05,0.03,1.0,4.0,1.0,3.0,1,1
5.0,3.0,20.0,2.8,0.12,-0.66,1.0,3.0,1.0,1.0,0,1
9.0,8.0,31.5,3.3,1.11,0.76,2.0,3.0,0.0,3.0,0,1
7.0,5.0,40.0,2.7,0.47,-0.06,2.0,4.0,0.0,5.0,1,1
10.0,10.0,44.0,3.0,1.41,1.54,1.0,5.0,1.0,3.0,1,1
3.0,4.0,43.0,3.5,-0.53,-0.31,1.0,3.0,0.0,5.0,1,1
3.0,5.0,41.0,3.4,-0.59,-0.04,1.0,4.0,1.0,5.0,1,1
10.0,8.0,39.0,3.0,1.97,0.57,1.0,3.0,1.0,5.0,1,1
6.0,8.0,37.5,3.1,0.06,0.57,1.0,4.0,0.0,5.0,1,1
5.0,4.0,37.0,3.5,-0.1,-0.33,1.0,3.0,1.0,3.0,1,1
1.0,1.0,21.0,3.2,-1.42,-1.51,2.0,2.0,1.0,4.0,0,0
3.0,2.0,28.5,2.1,-0.58,-1.04,1.0,2.0,0.0,3.0,0,1
8.0,9.0,46.0,3.3,0.79,0.98,1.0,3.0,1.0,5.0,1,1
1.0,1.0,31.0,3.0,-1.46,-1.34,2.0,2.0,1.0,3.0,0,0
5.0,3.0,33.0,3.0,-0.17,-0.69,2.0,4.0,1.0,3.0,1,1
