decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
10.0,10.0,37.0,3.2,1.36,1.59,1.0,4.0,0.0,2.0,1,1
5.0,4.0,29.0,3.0,-0.11,-0.41,1.0,4.0,1.0,4.0,0,1
4.0,8.0,44.0,3.5,-0.27,0.72,1.0,4.0,0.0,5.0,1,1
6.0,3.0,36.0,2.2,0.15,-0.87,1.0,3.0,1.0,2.0,1,1
10.0,10.0,40.0,3.9,1.59,1.71,1.0,4.0,0.0,3.0,1,1
7.0,8.0,29.0,3.4,0.54,0.82,1.0,3.0,0.0,4.0,1,1
2.0,4.0,37.0,3.7,-0.75,-0.38,1.0,4.0,0.0,3.0,1,1
3.0,2.0,36.0,3.3,-0.71,-0.88,1.0,4.0,0.0,4.0,1,1
8.0,10.0,41.0,3.5,0.83,1.38,1.0,4.0,0.0,3.0,1,1
7.0,6.0,34.0,3.2,0.44,0.18,1.0,4.0,1.0,3.0,1,1
4.0,4.0,33.0,2.9,-0.38,-0.46,1.0,4.0,1.0,3.0,1,1
8.0,7.0,44.0,3.6,0.71,0.39,1.0,4.0,0.0,6.0,1,1
8.0,8.0,42.0,3.8,0.66,0.61,1.0,4.0,1.0,5.0,1,1
8.0,7.0,35.0,2.9,0.61,0.48,1.0,3.0,1.0,3.0,0,1
3.0,2.0,43.0,3.8,-0.7,-1.25,1.0,3.0,0.0,5.0,1,1
8.0,6.0,36.0,3.0,0.7,-0.01,1.0,4.0,1.0,3.0,1,1
1.0,2.0,40.0,3.1,-1.36,-1.01,1.0,3.0,0.0,3.0,0,1
6.0,9.0,40.0,3.6,0.27,1.07,1.0,3.0,0.0,6.0,1,1
9.0,8.0,42.0,3.9,0.88,0.7,1.0,4.0,0.0,5.0,1,1
6.0,4.0,26.0,3.5,0.23,-0.42,1.0,3.0,1.0,3.0,1,1
6.0,8.0,37.0,3.2,0.18,0.82,1.0,4.0,1.0,4.0,1,1
9.0,10.0,47.0,3.3,1.03,1.44,1.0,3.0,1.0,4.0,1,1
7.0,7.0,40.0,3.1,0.39,0.43,1.0,4.0,0.0,3.0,1,1
6.0,9.0,36.0,3.6,0.2,0.9,1.0,4.0,1.0,5.0,1,1
3.0,3.0,44.0,3.7,-0.66,-0.53,1.0,4.0,1.0,5.0,1,1
9.0,9.0,43.0,3.8,1.01,1.03,1.0,3.0,0.0,4.0,1,1
10.0,10.0,45.0,2.4,1.92,1.77,1.0,3.0,1.0,4.0,1,1
10.0,7.0,48.0,3.0,1.57,0.46,1.0,5.0,0.0,4.0,1,1
4.0,4.0,46.0,3.0,-0.21,-0.46,1.0,4.0,1.0,6.0,1,1
10.0,9.0,39.0,2.2,1.82,0.99,1.0,5.0,1.0,3.0,0,1
8.0,6.0,31.0,3.1,0.8,0.0,1.0,4.0,1.0,2.0,1,1
5.0,6.0,36.0,2.8,-0.16,0.24,1.0,4.0,1.0,3.0,1,1
4.0,4.0,33.0,3.3,-0.27,-0.5,1.0,3.0,0.0,3.0,1,1
2.0,2.0,39.0,3.1,-0.96,-0.9,1.0,4.0,1.0,3.0,1,1
10.0,9.0,40.0,3.6,1.71,1.12,1.0,4.0,0.0,4.0,1,1
9.0,8.0,44.0,4.0,1.08,0.64,1.0,5.0,1.0,6.0,1,0
6.0,5.0,39.0,3.0,0.3,-0.14,1.0,3.0,1.0,3.0,1,1
1.0,1.0,28.0,3.4,-2.37,-2.46,1.0,2.0,0.0,4.0,0,0
6.0,8.0,42.0,3.8,0.19,0.6,1.0,2.0,0.0,5.0,0,1
7.0,7.0,44.0,3.8,0.39,0.31,1.0,3.0,1.0,6.0,1,1
5.0,6.0,40.0,3.1,-0.06,-0.02,1.0,4.0,1.0,3.0,1,1
3.0,2.0,34.0,3.8,-0.57,-0.97,1.0,3.0,0.0,3.0,0,1
4.0,4.0,39.0,2.8,-0.32,-0.4,1.0,3.0,1.0,3.0,1,1
3.0,2.0,36.0,3.1,-0.46,-1.01,1.0,4.0,0.0,4.0,1,0
6.0,2.0,29.0,3.2,0.19,-0.94,1.0,2.0,0.0,3.0,0,1
3.0,5.0,37.0,3.3,-0.5,-0.15,2.0,3.0,1.0,4.0,1,1
2.0,1.0,23.0,2.5,-0.97,-1.81,1.0,4.0,1.0,4.0,0,1
4.0,3.0,37.0,3.4,-0.39,-0.74,1.0,4.0,1.0,3.0,1,1
6.0,6.0,40.0,4.0,0.3,0.23,1.0,4.0,0.0,4.0,1,1
4.0,6.0,33.0,3.4,-0.19,0.12,1.0,3.0,1.0,3.0,1,1
9.0,8.0,42.0,3.3,1.12,0.73,1.0,4.0,1.0,3.0,1,1
7.0,3.0,41.0,3.7,0.49,-0.57,1.0,3.0,0.0,5.0,0,1
10.0,10.0,46.0,4.0,1.93,2.41,1.0,3.0,1.0,4.0,1,1
2.0,3.0,35.0,3.3,-0.84,-0.57,1.0,2.0,1.0,5.0,0,0
3.0,3.0,32.0,3.2,-0.53,-0.68,1.0,1.0,1.0,5.0,0,1
5.0,4.0,30.0,3.7,0.0,-0.36,1.0,4.0,0.0,2.0,1,1
8.0,8.0,37.0,3.6,0.73,0.83,1.0,3.0,0.0,4.0,1,1
9.0,8.0,41.0,3.3,0.98,0.64,2.0,3.0,1.0,5.0,1,1
3.0,4.0,39.0,3.2,-0.65,-0.44,1.0,3.0,0.0,3.0,1,1
10.0,9.0,39.0,3.6,1.31,1.15,1.0,4.0,1.0,4.0,1,1
3.0,2.0,30.5,3.1,-0.69,-1.08,1.0,2.0,1.0,3.0,1,1
5.0,7.0,36.0,2.4,0.1,0.28,1.0,4.0,0.0,1.0,1,1
3.0,5.0,40.0,3.7,-0.5,-0.2,1.0,1.0,1.0,6.0,1,1
6.0,9.0,33.0,3.4,0.16,0.93,1.0,3.0,0.0,2.0,1,1
9.0,10.0,42.0,3.9,1.15,1.35,1.0,4.0,1.0,6.0,1,1
6.0,7.0,44.0,3.1,0.17,0.4,1.0,3.0,1.0,4.0,1,1
10.0,10.0,39.0,3.9,1.41,1.71,1.0,3.0,0.0,2.0,1,1
7.0,7.0,39.0,3.8,0.41,0.29,1.0,3.0,1.0,5.0,1,1
5.0,7.0,38.0,3.9,-0.15,0.4,1.0,3.0,1.0,4.0,1,1
9.0,10.0,37.0,3.9,1.04,2.12,1.0,4.0,1.0,2.0,1,1
6.0,6.0,35.0,3.1,0.17,-0.01,1.0,4.0,0.0,3.0,0,1
10.0,10.0,41.0,3.8,1.66,1.61,1.0,3.0,1.0,4.0,1,1
8.0,7.0,32.5,2.9,0.85,0.41,2.0,5.0,0.0,3.0,1,1
8.0,6.0,32.0,3.1,0.78,0.15,2.0,3.0,1.0,5.0,1,0
9.0,9.0,31.5,3.5,1.1,1.07,1.0,3.0,1.0,3.0,1,1
7.0,8.0,45.0,3.6,0.45,0.77,1.0,5.0,1.0,6.0,1,1
9.0,8.0,35.0,3.3,0.96,0.63,1.0,4.0,0.0,3.0,1,1
9.0,8.0,38.0,3.5,0.89,0.77,1.0,3.0,1.0,5.0,0,1
6.0,5.0,33.0,3.5,0.06,-0.24,1.0,3.0,0.0,5.0,0,0
5.0,6.0,36.0,3.4,0.01,0.13,1.0,4.0,0.0,5.0,0,1
10.0,10.0,36.0,3.5,1.8,1.8,1.0,3.0,1.0,5.0,1,1
7.0,7.0,46.0,3.4,0.6,0.28,1.0,3.0,1.0,6.0,1,1
5.0,7.0,40.0,2.9,-0.11,0.26,1.0,2.0,0.0,3.0,1,1
10.0,9.0,40.0,3.2,1.58,0.99,1.0,3.0,1.0,4.0,1,1
7.0,4.0,33.0,2.9,0.32,-0.31,1.0,3.0,0.0,3.0,0,1
2.0,3.0,38.0,2.6,-0.84,-0.81,1.0,4.0,1.0,3.0,1,1
3.0,4.0,42.0,3.6,-0.43,-0.34,1.0,4.0,1.0,4.0,1,1
7.0,9.0,39.0,3.0,0.36,1.09,1.0,4.0,0.0,3.0,1,1
3.0,4.0,40.0,3.7,-0.43,-0.35,1.0,4.0,1.0,3.0,1,1
10.0,10.0,44.0,3.2,1.66,1.3,1.0,4.0,1.0,6.0,1,1
10.0,10.0,40.0,3.1,1.34,1.38,1.0,3.0,1.0,3.0,1,1
7.0,7.0,42.0,3.8,0.45,0.52,1.0,3.0,1.0,6.0,1,1
10.0,10.0,45.0,2.9,1.32,1.41,1.0,4.0,1.0,3.0,1,1
8.0,9.0,38.0,3.6,0.81,0.99,1.0,4.0,0.0,3.0,0,1
8.0,8.0,37.0,3.6,0.84,0.57,1.0,3.0,1.0,2.0,1,1
4.0,9.0,32.0,2.7,-0.3,1.05,1.0,3.0,0.0,2.0,1,1
6.0,6.0,35.0,3.2,0.11,0.2,1.0,5.0,1.0,4.0,1,1
6.0,6.0,32.0,3.6,0.19,0.0,1.0,3.0,1.0,2.0,1,0
3.0,1.0,36.0,3.2,-0.59,-1.45,1.0,2.0,0.0,3.0,1,1
10.0,10.0,36.0,3.7,2.38,1.95,1.0,4.0,1.0,4.0,1,1
9.0,8.0,34.0,3.1,0.87,0.84,1.0,3.0,1.0,3.0,1,1
6.0,5.0,27.7,2.9,0.16,-0.3,2.0,4.0,1.0,2.0,1,1
1.0,1.0,24.0,3.6,-2.22,-1.65,1.0,2.0,0.0,3.0,0,0
10.0,10.0,40.0,2.4,1.35,1.88,2.0,3.0,1.0,3.0,1,1
2.0,1.0,29.0,1.9,-0.81,-1.41,1.0,3.0,1.0,4.0,0,1
9.0,8.0,29.0,3.5,0.85,0.84,1.0,4.0,1.0,2.0,1,1
8.0,8.0,43.0,4.0,0.64,0.69,1.0,2.0,1.0,3.0,1,1
7.0,7.0,41.0,3.1,0.3,0.33,1.0,4.0,0.0,5.0,1,1
6.0,7.0,39.0,2.8,0.06,0.49,1.0,3.0,0.0,3.0,1,1
4.0,5.0,25.0,3.7,-0.42,-0.19,1.0,4.0,1.0,2.0,1,0
5.0,10.0,33.0,3.5,0.05,1.38,1.0,4.0,1.0,5.0,1,1
1.0,1.0,38.0,3.1,-1.21,-1.55,1.0,3.0,1.0,3.0,1,1
10.0,10.0,40.0,3.9,2.21,2.38,1.0,4.0,0.0,6.0,1,1
1.0,1.0,27.0,2.9,-1.84,-1.67,1.0,2.0,1.0,4.0,0,1
6.0,2.0,35.0,3.5,0.12,-0.87,1.0,4.0,1.0,6.0,1,1
4.0,6.0,44.0,3.6,-0.36,0.06,1.0,4.0,0.0,4.0,1,1
10.0,7.0,44.0,3.3,1.53,0.54,1.0,4.0,1.0,4.0,1,1
2.0,1.0,29.0,3.5,-0.95,-1.53,1.0,4.0,1.0,3.0,1,0
10.0,9.0,38.0,4.0,1.71,0.88,1.0,3.0,0.0,2.0,1,1
2.0,2.0,42.0,2.9,-1.07,-1.11,1.0,4.0,0.0,6.0,0,1
9.0,8.0,37.0,3.6,0.9,0.68,1.0,3.0,1.0,3.0,1,1
9.0,7.0,41.0,3.6,0.93,0.32,1.0,2.0,0.0,4.0,1,1
3.0,1.0,31.0,3.1,-0.52,-1.52,1.0,4.0,1.0,2.0,1,1
10.0,10.0,39.0,3.6,2.62,2.65,1.0,2.0,0.0,4.0,1,1
4.0,3.0,33.0,3.8,-0.32,-0.76,1.0,4.0,0.0,5.0,1,1
1.0,1.0,24.0,3.1,-1.34,-2.11,1.0,3.0,0.0,4.0,0,0
8.0,8.0,41.0,3.4,0.73,0.68,1.0,3.0,0.0,4.0,1,1
10.0,10.0,46.0,2.9,1.26,1.42,1.0,4.0,1.0,2.0,1,1
8.0,5.0,28.5,3.5,0.78,-0.04,1.0,3.0,1.0,3.0,1,1
1.0,7.0,35.0,3.7,-1.22,0.45,1.0,3.0,1.0,4.0,1,1
10.0,10.0,44.0,2.8,1.63,1.5,1.0,3.0,0.0,5.0,1,1
10.0,9.0,38.0,3.5,1.4,1.05,1.0,4.0,0.0,3.0,1,1
8.0,7.0,38.0,2.6,0.72,0.52,1.0,3.0,1.0,2.0,1,1
8.0,6.0,45.0,3.4,0.66,0.26,1.0,4.0,0.0,6.0,1,1
2.0,1.0,34.5,3.6,-0.91,-1.64,1.0,3.0,1.0,5.0,1,1
1.0,1.0,36.3,2.5,-1.22,-1.6,1.0,4.0,1.0,3.0,1,0
8.0,6.0,43.0,2.7,0.65,0.02,1.0,4.0,1.0,6.0,1,1
6.0,8.0,37.0,3.6,0.32,0.63,1.0,3.0,0.0,4.0,1,1
6.0,10.0,26.5,3.0,0.12,1.33,1.0,3.0,0.0,2.0,0,1
3.0,6.0,35.0,3.0,-0.55,0.04,1.0,4.0,0.0,3.0,1,1
5.0,3.0,38.0,2.9,0.07,-0.6,1.0,4.0,1.0,4.0,1,1
2.0,5.0,32.0,3.3,-0.8,-0.13,1.0,2.0,1.0,3.0,1,1
2.0,2.0,39.5,2.9,-1.11,-1.1,1.0,5.0,0.0,5.0,0,1
1.0,2.0,47.0,4.0,-1.24,-0.88,1.0,5.0,1.0,5.0,1,1
5.0,5.0,33.0,2.1,-0.12,-0.13,1.0,3.0,1.0,2.0,1,1
2.0,3.0,44.0,3.3,-0.78,-0.6,1.0,4.0,0.0,5.0,1,1
7.0,9.0,39.0,2.4,0.51,1.15,1.0,4.0,1.0,4.0,1,1
8.0,7.0,44.5,3.2,0.56,0.42,1.0,5.0,0.0,5.0,1,1
5.0,2.0,41.0,3.4,-0.05,-1.18,1.0,3.0,1.0,3.0,1,1
8.0,7.0,37.0,3.3,0.62,0.27,1.0,4.0,0.0,5.0,1,1
6.0,6.0,42.0,3.8,0.19,0.21,1.0,3.0,0.0,4.0,1,1
9.0,9.0,42.0,2.3,0.98,1.16,1.0,4.0,1.0,3.0,1,1
2.0,1.0,34.5,3.4,-0.95,-1.37,1.0,3.0,1.0,3.0,1,1
4.0,5.0,39.0,3.5,-0.35,-0.18,1.0,3.0,1.0,3.0,1,1
9.0,9.0,34.0,3.6,1.24,1.22,1.0,4.0,1.0,4.0,1,1
3.0,3.0,32.0,3.1,-0.52,-0.65,2.0,1.0,0.0,5.0,0,1
3.0,3.0,41.0,3.4,-0.55,-0.58,1.0,4.0,0.0,4.0,1,1
1.0,2.0,37.0,2.9,-1.53,-1.23,1.0,2.0,0.0,3.0,1,1
4.0,5.0,39.0,3.4,-0.18,-0.21,1.0,4.0,0.0,3.0,1,1
6.0,8.0,36.0,2.9,0.08,0.85,1.0,2.0,0.0,3.0,1,1
9.0,8.0,40.0,4.0,0.91,0.62,1.0,3.0,1.0,4.0,1,1
1.0,1.0,32.0,3.2,-1.48,-1.65,1.0,4.0,0.0,3.0,1,0
9.0,9.0,32.0,3.8,1.26,1.24,1.0,4.0,0.0,3.0,1,1
8.0,8.0,34.0,2.3,0.59,0.73,1.0,4.0,1.0,3.0,0,1
3.0,2.0,36.0,3.2,-0.51,-1.25,1.0,2.0,1.0,4.0,0,0
1.0,3.0,33.0,3.6,-1.33,-0.88,1.0,3.0,0.0,4.0,1,1
9.0,7.0,37.0,3.0,0.94,0.44,1.0,4.0,1.0,3.0,1,1
8.0,7.0,37.0,3.9,0.71,0.41,1.0,4.0,0.0,5.0,1,1
8.0,7.0,38.0,3.5,0.86,0.4,1.0,3.0,1.0,4.0,1,1
8.0,9.0,46.0,3.6,0.74,1.16,1.0,3.0,1.0,3.0,1,1
2.0,1.0,41.0,3.2,-1.0,-1.41,1.0,4.0,1.0,4.0,0,1
6.0,3.0,45.0,2.2,0.12,-0.78,1.0,5.0,1.0,3.0,1,1
3.0,5.0,31.5,3.0,-0.44,-0.17,1.0,4.0,0.0,3.0,1,1
10.0,9.0,41.0,3.7,1.65,1.22,1.0,4.0,0.0,4.0,0,1
3.0,3.0,33.0,3.1,-0.45,-0.71,1.0,3.0,0.0,4.0,0,0
9.0,10.0,34.0,3.4,0.89,1.81,1.0,3.0,1.0,3.0,0,1
8.0,9.0,48.0,3.4,0.83,1.01,1.0,5.0,1.0,6.0,1,1
10.0,10.0,43.0,3.2,2.21,1.62,1.0,3.0,0.0,5.0,1,1
9.0,10.0,37.0,3.6,0.9,1.41,1.0,4.0,0.0,4.0,1,1
9.0,6.0,36.0,3.5,1.03,0.17,1.0,3.0,0.0,5.0,1,1
1.0,3.0,31.5,3.1,-1.35,-0.73,2.0,3.0,1.0,5.0,1,1
3.0,2.0,31.5,2.2,-0.45,-1.05,1.0,4.0,1.0,3.0,0,1
5.0,6.0,35.0,3.2,0.04,0.05,1.0,3.0,0.0,4.0,1,1
1.0,1.0,29.5,3.1,-1.28,-1.35,1.0,4.0,0.0,3.0,1,1
3.0,4.0,34.0,2.8,-0.58,-0.29,1.0,4.0,0.0,3.0,1,1
2.0,2.0,39.0,3.8,-0.98,-1.06,1.0,4.0,1.0,6.0,1,1
10.0,10.0,34.0,3.4,1.73,1.59,1.0,3.0,1.0,3.0,1,1
9.0,10.0,33.5,3.2,1.12,1.36,1.0,3.0,1.0,3.0,1,1
3.0,1.0,32.0,3.5,-0.51,-1.33,1.0,3.0,1.0,3.0,0,0
2.0,4.0,35.0,3.0,-1.14,-0.37,1.0,4.0,1.0,4.0,1,1
1.0,2.0,41.0,3.0,-1.45,-1.3,1.0,4.0,1.0,3.0,1,1
10.0,10.0,39.0,3.7,1.76,1.7,1.0,3.0,0.0,3.0,1,1
4.0,5.0,37.0,3.8,-0.19,-0.09,1.0,4.0,0.0,3.0,1,1
7.0,6.0,42.0,2.6,0.37,0.03,1.0,4.0,1.0,4.0,1,1
4.0,5.0,42.0,4.0,-0.26,-0.05,1.0,3.0,1.0,5.0,1,1
2.0,2.0,40.0,3.3,-0.85,-1.06,1.0,4.0,0.0,5.0,1,0
9.0,9.0,40.0,3.7,1.23,0.96,1.0,3.0,1.0,4.0,1,1
10.0,8.0,36.0,2.8,1.53,0.57,1.0,4.0,0.0,6.0,1,1
8.0,7.0,45.0,3.9,0.71,0.36,1.0,3.0,1.0,3.0,1,1
8.0,9.0,39.0,3.4,0.79,1.01,1.0,3.0,0.0,3.0,1,1
7.0,9.0,32.5,3.1,0.47,1.15,1.0,2.0,0.0,3.0,1,1
5.0,5.0,42.0,2.9,-0.15,-0.14,1.0,4.0,1.0,3.0,1,1
8.0,9.0,41.0,2.8,0.75,1.03,1.0,4.0,1.0,3.0,1,1
6.0,7.0,45.0,3.7,0.09,0.28,1.0,4.0,1.0,5.0,1,1
9.0,5.0,31.0,3.0,1.05,-0.13,1.0,3.0,1.0,4.0,1,1
3.0,5.0,44.0,3.5,-0.58,-0.14,1.0,4.0,0.0,6.0,0,1
4.0,4.0,36.0,2.8,-0.35,-0.51,1.0,4.0,1.0,3.0,1,1
6.0,5.0,37.0,2.8,0.26,-0.13,1.0,4.0,0.0,3.0,1,1
9.0,9.0,31.0,3.7,0.88,1.01,1.0,3.0,0.0,2.0,1,1
8.0,9.0,35.0,3.7,0.85,0.91,1.0,4.0,0.0,3.0,1,1
