decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
3.0,2.0,28.0,2.9,-0.66,-1.0,1.0,4.0,0.0,5.0,0,0
6.0,6.0,36.0,3.3,0.06,0.02,2.0,2.0,0.0,3.0,1,1
10.0,9.0,41.0,3.3,2.45,1.05,1.0,4.0,0.0,5.0,1,1
4.0,3.0,36.0,3.9,-0.24,-0.6,2.0,3.0,1.0,5.0,1,1
9.0,8.0,34.0,3.1,0.87,0.84,1.0,3.0,1.0,3.0,1,1
6.0,6.0,32.0,2.6,0.11,0.04,1.0,4.0,1.0,3.0,1,1
2.0,4.0,39.0,3.6,-0.8,-0.4,2.0,3.0,0.0,4.0,1,1
10.0,10.0,44.0,2.3,2.65,2.5,1.0,3.0,1.0,2.0,1,1
4.0,4.0,42.0,3.3,-0.4,-0.46,1.0,4.0,0.0,4.0,1,1
8.0,6.0,37.0,3.1,0.57,0.14,1.0,3.0,0.0,3.0,1,1
5.0,6.0,28.0,3.1,-0.12,0.06,1.0,2.0,0.0,5.0,0,1
10.0,10.0,34.0,3.4,1.81,1.81,1.0,4.0,1.0,5.0,1,1
7.0,9.0,32.0,3.0,0.33,0.99,1.0,3.0,1.0,3.0,1,1
7.0,7.0,42.0,3.7,0.34,0.35,1.0,3.0,0.0,5.0,1,1
3.0,3.0,31.0,2.8,-0.68,-0.87,1.0,3.0,1.0,2.0,1,1
6.0,7.0,29.0,3.5,0.16,0.39,1.0,4.0,1.0,2.0,1,1
3.0,1.0,36.0,3.2,-0.59,-1.45,1.0,2.0,0.0,3.0,1,1
1.0,2.0,35.0,2.9,-1.27,-1.22,1.0,4.0,0.0,3.0,1,0
3.0,3.0,39.0,3.4,-0.56,-0.7,1.0,2.0,0.0,3.0,1,1
2.0,2.0,47.0,3.6,-1.1,-0.98,1.0,2.0,0.0,6.0,1,1
7.0,6.0,39.0,4.0,0.49,0.26,1.0,3.0,0.0,3.0,1,1
2.0,2.0,37.5,3.4,-0.88,-1.12,1.0,4.0,0.0,5.0,0,1
2.0,2.0,24.0,2.6,-0.89,-0.89,1.0,4.0,0.0,4.0,1,0
9.0,10.0,39.0,2.7,1.22,1.7,1.0,4.0,0.0,4.0,1,1
7.0,8.0,38.0,3.8,0.59,0.85,1.0,4.0,1.0,4.0,1,1
2.0,2.0,33.0,2.9,-1.04,-1.0,1.0,5.0,0.0,2.0,0,0
2.0,3.0,35.0,3.2,-0.92,-0.72,1.0,4.0,1.0,2.0,1,0
1.0,3.0,24.0,2.6,-1.53,-0.65,1.0,2.0,0.0,1.0,0,0
10.0,10.0,36.0,3.8,2.12,2.84,1.0,3.0,1.0,4.0,1,1
9.0,10.0,33.0,2.9,1.08,1.5,1.0,4.0,1.0,3.0,1,1
4.0,5.0,36.0,3.4,-0.39,-0.19,1.0,4.0,1.0,3.0,1,1
7.0,5.0,34.0,3.8,0.44,0.0,1.0,4.0,0.0,4.0,1,1
7.0,8.0,38.0,3.1,0.32,0.59,1.0,3.0,1.0,3.0,1,1
1.0,1.0,33.0,2.4,-1.56,-2.25,1.0,2.0,1.0,3.0,0,0
4.0,6.0,37.0,2.9,-0.32,0.1,1.0,5.0,1.0,3.0,1,1
9.0,7.0,31.0,3.0,0.94,0.43,1.0,3.0,0.0,4.0,1,1
6.0,6.0,39.0,3.2,0.26,0.14,1.0,4.0,1.0,5.0,1,1
5.0,2.0,38.0,2.8,-0.14,-1.02,1.0,3.0,0.0,4.0,1,1
4.0,2.0,38.0,3.5,-0.38,-1.06,1.0,3.0,1.0,4.0,1,1
4.0,3.0,44.0,3.4,-0.41,-0.7,1.0,4.0,1.0,4.0,1,1
9.0,10.0,45.0,3.2,0.97,1.63,1.0,4.0,0.0,4.0,1,1
9.0,10.0,40.0,2.8,1.09,1.4,1.0,4.0,1.0,4.0,1,1
10.0,10.0,42.0,4.0,1.7,1.86,2.0,3.0,0.0,4.0,1,1
3.0,3.0,42.0,3.4,-0.58,-0.79,1.0,4.0,0.0,3.0,1,1
5.0,9.0,41.0,2.8,-0.03,1.05,2.0,4.0,1.0,5.0,1,1
10.0,10.0,45.0,3.6,1.58,1.5,1.0,4.0,1.0,5.0,1,1
1.0,2.0,24.7,3.4,-1.17,-1.13,2.0,2.0,1.0,3.0,1,1
9.0,9.0,46.0,3.0,1.14,1.07,1.0,5.0,1.0,5.0,1,1
6.0,7.0,45.0,3.6,0.19,0.49,1.0,5.0,1.0,5.0,1,1
2.0,1.0,31.0,3.2,-1.04,-1.91,1.0,2.0,0.0,2.0,1,0
9.0,10.0,41.0,3.8,1.19,1.45,1.0,3.0,1.0,3.0,1,1
7.0,4.0,35.0,3.0,0.39,-0.53,1.0,4.0,1.0,3.0,1,1
7.0,4.0,39.0,3.9,0.4,-0.27,1.0,4.0,1.0,4.0,1,1
9.0,10.0,40.0,2.8,1.27,1.42,1.0,4.0,1.0,3.0,1,1
4.0,5.0,33.0,3.2,-0.4,-0.14,1.0,3.0,0.0,3.0,1,0
10.0,10.0,44.0,3.8,1.6,1.55,1.0,3.0,0.0,6.0,1,1
2.0,1.0,36.0,2.9,-0.95,-1.42,1.0,5.0,0.0,4.0,1,0
8.0,9.0,40.0,3.0,0.8,0.97,1.0,3.0,1.0,3.0,1,1
7.0,5.0,38.0,3.0,0.45,-0.16,1.0,4.0,1.0,5.0,1,1
5.0,5.0,33.0,3.5,-0.12,-0.24,1.0,4.0,0.0,4.0,1,1
6.0,7.0,43.0,4.0,0.19,0.55,1.0,4.0,1.0,4.0,1,1
8.0,7.0,42.0,3.2,0.65,0.43,1.0,3.0,0.0,4.0,1,1
4.0,4.0,42.5,3.6,-0.37,-0.45,1.0,3.0,0.0,6.0,1,1
5.0,6.0,45.0,3.6,-0.12,0.18,1.0,2.0,1.0,5.0,1,1
8.0,8.0,31.0,3.2,0.65,0.65,1.0,4.0,0.0,3.0,1,1
6.0,7.0,35.0,2.8,0.15,0.54,1.0,4.0,0.0,3.0,1,1
10.0,10.0,44.0,2.9,1.59,1.42,1.0,3.0,0.0,4.0,1,1
4.0,4.0,29.0,3.0,-0.29,-0.42,1.0,3.0,0.0,3.0,0,1
4.0,6.0,38.0,3.4,-0.18,0.18,1.0,4.0,0.0,3.0,1,1
1.0,1.0,36.0,3.0,-2.15,-1.45,1.0,2.0,0.0,6.0,0,1
9.0,8.0,40.0,3.3,0.98,0.79,1.0,4.0,0.0,4.0,1,1
1.0,2.0,37.0,3.4,-1.2,-0.86,1.0,3.0,1.0,5.0,1,1
7.0,9.0,39.0,3.4,0.36,1.23,2.0,3.0,1.0,5.0,1,1
9.0,10.0,42.0,3.2,0.96,1.51,2.0,3.0,1.0,5.0,1,1
4.0,4.0,38.0,2.6,-0.36,-0.44,1.0,3.0,1.0,3.0,1,1
6.0,6.0,34.0,3.5,0.31,0.28,1.0,3.0,0.0,4.0,1,1
3.0,4.0,36.5,3.1,-0.42,-0.47,1.0,4.0,1.0,3.0,1,1
5.0,7.0,33.0,3.2,0.03,0.29,1.0,4.0,0.0,3.0,1,0
2.0,4.0,39.0,3.3,-0.85,-0.54,2.0,3.0,0.0,3.0,1,1
9.0,8.0,28.0,3.3,1.16,0.54,1.0,2.0,1.0,1.0,1,0
7.0,7.0,38.0,3.3,0.47,0.28,1.0,4.0,1.0,3.0,1,1
2.0,1.0,45.0,2.7,-1.14,-1.35,2.0,3.0,1.0,5.0,1,0
8.0,6.0,36.0,3.2,0.76,0.16,1.0,2.0,1.0,2.0,1,0
2.0,2.0,37.0,3.0,-0.89,-1.19,1.0,2.0,1.0,3.0,1,1
7.0,8.0,36.0,2.6,0.41,0.65,1.0,3.0,1.0,1.0,0,1
8.0,7.0,38.0,3.1,0.6,0.44,1.0,3.0,0.0,5.0,0,1
6.0,8.0,37.0,3.6,0.23,0.73,1.0,3.0,0.0,4.0,1,1
1.0,1.0,42.0,3.0,-2.14,-2.26,1.0,4.0,1.0,4.0,0,0
7.0,6.0,28.0,2.5,0.37,0.05,1.0,1.0,0.0,3.0,0,0
1.0,1.0,32.0,3.2,-1.48,-1.65,1.0,4.0,0.0,3.0,1,0
8.0,9.0,42.0,2.7,0.77,1.14,1.0,4.0,0.0,2.0,1,1
9.0,9.0,37.0,4.0,1.19,0.93,1.0,4.0,1.0,3.0,1,1
4.0,4.0,45.0,3.4,-0.45,-0.42,1.0,5.0,0.0,5.0,1,1
6.0,5.0,33.0,2.6,0.1,-0.1,1.0,2.0,1.0,2.0,1,1
9.0,7.0,32.0,3.2,1.23,0.39,1.0,4.0,1.0,5.0,1,1
1.0,1.0,35.0,2.3,-1.29,-1.87,1.0,2.0,0.0,3.0,0,0
2.0,2.0,38.0,3.7,-0.84,-1.16,1.0,5.0,1.0,5.0,1,1
10.0,10.0,34.0,3.0,1.29,1.36,1.0,3.0,1.0,2.0,1,1
6.0,6.0,35.0,3.1,0.15,0.11,1.0,4.0,0.0,3.0,1,1
10.0,10.0,41.5,3.2,1.54,1.48,1.0,4.0,1.0,5.0,1,1
9.0,10.0,33.5,3.2,1.12,1.36,1.0,3.0,1.0,3.0,1,1
8.0,9.0,37.0,3.8,0.71,1.2,1.0,4.0,0.0,5.0,1,1
6.0,3.0,26.0,3.1,0.1,-0.66,1.0,4.0,0.0,4.0,1,0
10.0,10.0,38.0,3.5,1.61,1.68,1.0,3.0,0.0,3.0,1,1
9.0,7.0,40.0,3.2,0.89,0.39,1.0,2.0,1.0,3.0,1,1
2.0,2.0,37.0,3.2,-0.73,-1.24,1.0,5.0,0.0,4.0,1,1
7.0,9.0,40.0,3.6,0.46,0.9,1.0,4.0,1.0,4.0,1,1
10.0,9.0,35.5,2.8,1.78,1.3,1.0,4.0,1.0,3.0,1,1
1.0,1.0,24.0,2.6,-1.6,-1.77,1.0,3.0,0.0,4.0,0,0
8.0,4.0,32.0,3.5,0.61,-0.4,1.0,3.0,1.0,3.0,1,1
9.0,10.0,41.0,3.7,1.22,1.45,1.0,4.0,1.0,4.0,1,1
8.0,7.0,35.0,3.1,0.62,0.5,1.0,4.0,1.0,3.0,1,1
9.0,10.0,47.0,3.3,1.08,1.5,1.0,4.0,0.0,5.0,1,1
6.0,8.0,48.0,3.1,0.18,0.63,1.0,4.0,0.0,4.0,1,1
8.0,9.0,39.5,3.0,0.87,0.9,1.0,4.0,1.0,5.0,0,1
1.0,1.0,42.0,2.5,-1.62,-2.29,1.0,4.0,1.0,4.0,0,0
4.0,2.0,40.0,2.9,-0.32,-1.26,1.0,4.0,1.0,6.0,1,1
1.0,4.0,35.0,2.3,-1.71,-0.54,2.0,4.0,1.0,3.0,1,0
4.0,3.0,34.0,3.5,-0.24,-0.68,1.0,4.0,1.0,4.0,1,1
4.0,4.0,36.0,2.8,-0.38,-0.39,1.0,4.0,1.0,3.0,1,1
2.0,2.0,40.0,3.5,-0.82,-1.17,1.0,4.0,0.0,5.0,1,1
1.0,1.0,30.0,3.0,-2.45,-2.46,1.0,4.0,1.0,4.0,0,1
5.0,5.0,31.0,2.9,-0.03,-0.17,1.0,4.0,0.0,2.0,1,1
1.0,5.0,37.0,3.2,-1.18,-0.01,1.0,4.0,0.0,5.0,1,1
6.0,7.0,45.0,3.6,0.16,0.44,1.0,5.0,0.0,6.0,1,1
2.0,3.0,39.5,3.6,-0.89,-0.84,1.0,3.0,0.0,5.0,0,1
10.0,9.0,46.0,3.7,1.58,1.11,1.0,3.0,0.0,3.0,1,1
10.0,9.0,37.0,2.8,1.41,1.28,1.0,3.0,1.0,3.0,1,1
4.0,5.0,43.0,3.6,-0.38,-0.14,1.0,4.0,1.0,4.0,1,1
3.0,3.0,45.0,3.9,-0.47,-0.82,1.0,2.0,1.0,4.0,1,1
9.0,9.0,32.0,3.4,1.03,1.16,1.0,3.0,0.0,3.0,1,1
6.0,8.0,39.0,3.2,0.25,0.58,1.0,4.0,1.0,3.0,1,1
6.0,8.0,38.0,3.8,0.11,0.81,1.0,4.0,0.0,5.0,1,1
2.0,2.0,38.0,2.2,-0.94,-0.91,1.0,4.0,1.0,3.0,1,1
5.0,6.0,46.0,3.5,-0.06,0.07,1.0,5.0,0.0,5.0,1,1
9.0,10.0,39.0,3.5,1.4,1.35,1.0,4.0,1.0,6.0,1,1
9.0,9.0,42.5,3.7,1.02,1.22,1.0,4.0,1.0,5.0,1,1
9.0,8.0,35.0,3.3,0.94,0.84,1.0,4.0,1.0,3.0,1,1
6.0,5.0,32.5,3.5,0.14,-0.16,1.0,3.0,0.0,3.0,1,1
9.0,6.0,29.0,3.5,0.89,0.07,2.0,3.0,1.0,3.0,1,1
3.0,4.0,45.0,3.1,-0.46,-0.5,1.0,4.0,1.0,3.0,1,1
6.0,8.0,40.0,3.7,0.2,0.59,1.0,4.0,1.0,4.0,1,1
4.0,4.0,39.0,3.1,-0.22,-0.3,1.0,4.0,1.0,3.0,1,1
5.0,8.0,36.0,3.1,-0.01,0.55,1.0,4.0,1.0,2.0,1,1
1.0,1.0,33.0,3.0,-1.44,-1.34,1.0,2.0,1.0,3.0,1,1
8.0,9.0,38.0,3.1,0.8,1.01,1.0,5.0,1.0,6.0,1,1
5.0,5.0,42.0,3.0,0.09,-0.21,1.0,4.0,1.0,4.0,1,1
3.0,1.0,37.0,3.2,-0.59,-1.64,1.0,3.0,0.0,3.0,1,1
2.0,1.0,29.0,2.5,-1.09,-1.38,2.0,3.0,0.0,5.0,0,1
1.0,1.0,29.0,3.5,-1.35,-2.2,1.0,3.0,0.0,3.0,0,0
7.0,6.0,39.5,3.2,0.5,0.08,1.0,4.0,0.0,4.0,1,1
8.0,8.0,19.0,3.8,0.89,0.51,1.0,3.0,0.0,1.0,0,1
10.0,10.0,37.0,3.0,1.66,2.34,2.0,3.0,0.0,5.0,1,1
4.0,3.0,30.5,3.5,-0.25,-0.72,1.0,3.0,0.0,3.0,1,1
1.0,2.0,36.0,3.7,-1.57,-0.94,2.0,2.0,1.0,5.0,0,0
3.0,3.0,34.0,3.2,-0.46,-0.81,2.0,3.0,0.0,2.0,1,0
1.0,3.0,35.5,3.6,-1.52,-0.69,1.0,3.0,0.0,4.0,1,1
8.0,5.0,32.0,3.5,0.68,-0.11,1.0,4.0,0.0,4.0,1,1
10.0,9.0,33.0,3.6,2.02,1.27,1.0,5.0,1.0,3.0,1,1
9.0,9.0,37.0,3.2,1.14,0.97,1.0,4.0,1.0,3.0,1,1
2.0,3.0,20.0,2.7,-0.77,-0.8,1.0,2.0,0.0,1.0,0,0
9.0,10.0,39.0,2.9,1.2,2.07,1.0,4.0,1.0,3.0,0,1
3.0,3.0,33.0,3.5,-0.45,-0.78,1.0,4.0,0.0,3.0,1,1
6.0,4.0,35.0,3.4,0.28,-0.48,1.0,3.0,0.0,4.0,1,1
4.0,4.0,42.0,3.6,-0.25,-0.28,1.0,3.0,0.0,6.0,1,1
9.0,8.0,39.0,3.4,0.94,0.84,1.0,3.0,0.0,3.0,1,1
3.0,3.0,40.0,3.5,-0.61,-0.87,1.0,4.0,1.0,4.0,1,1
2.0,4.0,40.0,3.1,-0.76,-0.36,1.0,4.0,1.0,4.0,1,1
3.0,3.0,39.0,3.7,-0.65,-0.54,1.0,4.0,1.0,5.0,1,1
8.0,8.0,36.0,3.4,0.82,0.82,1.0,4.0,1.0,6.0,1,1
3.0,1.0,34.0,3.5,-0.54,-1.48,1.0,4.0,1.0,4.0,1,0
3.0,7.0,33.0,3.4,-0.6,0.43,2.0,3.0,0.0,3.0,1,1
1.0,2.0,31.0,2.8,-1.61,-1.13,1.0,3.0,0.0,5.0,0,1
9.0,10.0,33.0,3.1,1.21,2.11,1.0,4.0,1.0,3.0,1,1
1.0,1.0,34.0,3.2,-1.49,-1.68,1.0,3.0,0.0,4.0,0,0
3.0,6.0,37.0,3.6,-0.43,0.13,1.0,3.0,0.0,3.0,1,1
4.0,6.0,38.0,3.1,-0.21,0.02,1.0,4.0,1.0,4.0,0,1
1.0,1.0,32.0,3.3,-3.04,-1.96,1.0,4.0,0.0,6.0,0,1
3.0,3.0,25.5,2.5,-0.4,-0.75,1.0,4.0,1.0,1.0,1,1
3.0,3.0,36.0,3.3,-0.48,-0.87,1.0,2.0,1.0,4.0,1,1
10.0,10.0,34.0,3.7,2.39,2.14,1.0,3.0,0.0,2.0,1,1
3.0,4.0,32.5,3.6,-0.51,-0.34,1.0,3.0,0.0,4.0,1,1
9.0,9.0,38.0,3.4,1.25,0.97,1.0,4.0,0.0,4.0,1,1
3.0,4.0,24.3,3.6,-0.69,-0.35,1.0,3.0,0.0,4.0,1,1
3.0,5.0,38.5,3.7,-0.65,-0.11,1.0,2.0,0.0,3.0,1,1
9.0,9.0,32.0,3.2,1.18,0.99,2.0,3.0,0.0,5.0,0,1
5.0,5.0,38.5,3.2,-0.13,-0.06,1.0,4.0,0.0,5.0,1,1
8.0,5.0,40.0,2.9,0.76,0.0,1.0,4.0,1.0,4.0,1,1
10.0,10.0,37.0,2.7,1.89,1.91,2.0,3.0,1.0,3.0,1,1
4.0,2.0,34.0,3.2,-0.35,-0.92,1.0,3.0,0.0,4.0,1,1
6.0,8.0,31.5,3.6,0.18,0.72,1.0,3.0,0.0,5.0,1,1
5.0,5.0,35.0,3.1,-0.04,-0.21,1.0,4.0,0.0,3.0,1,1
9.0,8.0,34.0,3.0,0.87,0.56,1.0,4.0,1.0,2.0,1,1
8.0,8.0,39.0,3.1,0.61,0.58,1.0,3.0,1.0,3.0,1,1
3.0,3.0,32.0,3.5,-0.47,-0.66,1.0,4.0,1.0,2.0,1,1
2.0,1.0,24.5,3.6,-0.84,-1.44,1.0,3.0,1.0,3.0,1,1
3.0,6.0,35.0,3.0,-0.55,0.04,1.0,4.0,0.0,3.0,1,1
8.0,6.0,38.0,3.1,0.64,0.12,2.0,2.0,0.0,4.0,1,1
3.0,2.0,40.0,3.2,-0.6,-0.93,1.0,3.0,1.0,4.0,1,1
4.0,3.0,30.0,3.5,-0.34,-0.73,1.0,2.0,0.0,3.0,1,1
3.0,4.0,44.0,3.4,-0.5,-0.34,1.0,2.0,0.0,4.0,1,1
6.0,6.0,33.5,3.2,0.16,0.11,1.0,4.0,0.0,4.0,1,0
3.0,4.0,38.0,2.8,-0.58,-0.52,2.0,4.0,0.0,4.0,1,1
9.0,9.0,39.0,3.5,0.89,0.89,1.0,4.0,0.0,5.0,1,1
5.0,8.0,37.0,3.7,-0.08,0.57,1.0,1.0,1.0,3.0,1,1
1.0,1.0,34.0,2.7,-1.71,-1.54,1.0,4.0,1.0,3.0,1,0
