decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
8.0,8.0,40.0,3.0,0.77,0.77,1.0,5.0,0.0,4.0,1,1
10.0,10.0,28.0,3.9,2.37,2.45,1.0,1.0,1.0,3.0,1,1
2.0,4.0,36.0,2.8,-1.03,-0.54,1.0,3.0,1.0,3.0,0,1
7.0,5.0,34.0,3.4,0.61,-0.09,1.0,2.0,1.0,4.0,1,1
4.0,4.0,37.0,3.5,-0.42,-0.41,1.0,3.0,1.0,2.0,1,1
10.0,10.0,37.0,3.6,1.62,1.93,1.0,4.0,0.0,3.0,1,1
7.0,6.0,37.0,3.7,0.41,0.05,1.0,4.0,1.0,4.0,1,1
4.0,5.0,36.0,3.9,-0.45,-0.04,1.0,4.0,1.0,6.0,1,1
2.0,2.0,32.0,3.9,-0.74,-1.22,1.0,3.0,0.0,3.0,1,0
7.0,5.0,43.0,3.7,0.28,0.02,1.0,5.0,1.0,5.0,1,1
6.0,6.0,34.0,2.7,0.09,0.04,1.0,3.0,1.0,4.0,0,1
6.0,4.0,41.0,1.8,0.21,-0.45,2.0,4.0,1.0,5.0,1,1
6.0,5.0,43.0,2.6,0.2,-0.27,1.0,4.0,1.0,3.0,1,1
4.0,2.0,40.0,3.1,-0.37,-0.98,1.0,5.0,1.0,5.0,1,1
9.0,8.0,40.0,3.6,1.25,0.62,1.0,4.0,1.0,6.0,1,1
4.0,3.0,35.0,3.7,-0.33,-0.57,1.0,4.0,1.0,4.0,1,1
6.0,5.0,39.0,2.8,0.28,-0.26,1.0,3.0,1.0,3.0,1,0
4.0,4.0,37.0,2.5,-0.18,-0.49,1.0,5.0,1.0,3.0,1,1
5.0,9.0,35.0,3.0,0.05,1.15,1.0,4.0,0.0,1.0,1,0
7.0,6.0,39.0,3.6,0.32,0.25,1.0,4.0,0.0,3.0,1,1
2.0,4.0,35.0,3.1,-0.74,-0.5,1.0,3.0,0.0,3.0,1,1
5.0,4.0,33.0,3.6,-0.05,-0.27,1.0,3.0,1.0,4.0,1,1
5.0,8.0,36.0,3.7,-0.13,0.61,1.0,3.0,0.0,3.0,1,1
10.0,9.0,30.0,2.8,1.68,1.06,2.0,5.0,1.0,2.0,1,1
7.0,8.0,44.0,3.2,0.47,0.68,1.0,4.0,1.0,4.0,0,1
10.0,10.0,41.0,3.7,1.66,1.52,1.0,4.0,1.0,4.0,1,1
1.0,2.0,32.0,4.0,-1.39,-1.17,1.0,4.0,1.0,5.0,1,1
6.0,7.0,38.0,2.5,0.3,0.51,2.0,3.0,1.0,3.0,1,1
3.0,5.0,33.0,2.9,-0.44,-0.13,1.0,4.0,0.0,3.0,1,1
3.0,3.0,43.0,3.4,-0.58,-0.75,1.0,4.0,0.0,5.0,1,0
5.0,5.0,42.0,2.8,0.08,-0.01,1.0,5.0,1.0,4.0,1,1
10.0,10.0,39.0,3.8,2.07,1.61,1.0,2.0,1.0,3.0,1,1
1.0,1.0,29.0,2.3,-1.16,-1.34,1.0,4.0,1.0,2.0,0,0
3.0,5.0,38.0,2.4,-0.42,-0.22,2.0,4.0,0.0,3.0,1,0
2.0,3.0,31.5,3.4,-0.92,-0.68,1.0,2.0,0.0,3.0,1,1
4.0,6.0,33.0,3.1,-0.2,0.1,1.0,4.0,1.0,3.0,1,1
10.0,10.0,41.0,3.3,2.39,2.01,1.0,4.0,0.0,2.0,1,1
1.0,2.0,32.0,2.8,-1.36,-1.17,1.0,4.0,1.0,3.0,1,0
1.0,3.0,42.0,3.0,-1.42,-0.82,1.0,4.0,0.0,5.0,1,1
5.0,5.0,29.0,3.1,0.01,-0.1,1.0,3.0,0.0,2.0,1,1
5.0,8.0,37.0,3.5,-0.16,0.58,1.0,3.0,1.0,3.0,1,1
5.0,7.0,35.0,2.9,-0.2,0.4,1.0,3.0,1.0,2.0,1,1
10.0,9.0,35.0,2.7,1.53,1.19,1.0,4.0,0.0,4.0,1,1
9.0,8.0,39.0,3.6,1.09,0.7,2.0,5.0,1.0,2.0,1,1
3.0,3.0,37.0,2.8,-0.54,-0.63,1.0,4.0,1.0,4.0,1,1
8.0,8.0,40.0,3.1,0.7,0.83,1.0,3.0,1.0,3.0,1,1
9.0,8.0,36.0,3.2,0.96,0.77,1.0,3.0,0.0,2.0,1,0
5.0,2.0,34.0,2.8,-0.14,-0.87,1.0,4.0,0.0,5.0,0,0
1.0,1.0,31.0,3.0,-1.46,-1.34,2.0,2.0,1.0,3.0,0,0
5.0,5.0,38.0,3.3,0.03,-0.05,1.0,3.0,0.0,4.0,1,1
9.0,9.0,39.0,3.1,1.03,1.0,1.0,4.0,1.0,6.0,1,1
1.0,1.0,26.0,3.2,-1.21,-1.89,1.0,1.0,0.0,5.0,0,0
5.0,5.0,35.0,3.6,-0.13,-0.22,1.0,4.0,0.0,6.0,1,1
1.0,1.0,28.0,2.4,-1.46,-1.91,1.0,2.0,1.0,1.0,0,0
2.0,2.0,41.0,3.3,-0.9,-1.25,1.0,5.0,1.0,5.0,1,1
9.0,8.0,34.0,3.0,0.9,0.83,1.0,3.0,1.0,2.0,1,1
5.0,4.0,33.0,3.3,-0.16,-0.48,1.0,3.0,0.0,3.0,1,1
6.0,7.0,37.0,3.5,0.12,0.3,1.0,3.0,1.0,4.0,1,1
4.0,6.0,34.0,3.5,-0.38,0.12,1.0,2.0,1.0,3.0,1,1
2.0,6.0,32.0,3.4,-0.73,0.15,1.0,4.0,1.0,2.0,1,1
3.0,3.0,21.7,3.6,-0.69,-0.75,1.0,2.0,0.0,3.0,0,1
9.0,9.0,42.0,3.8,1.29,1.17,1.0,3.0,1.0,4.0,1,1
4.0,2.0,28.0,3.3,-0.4,-1.3,1.0,4.0,1.0,3.0,1,0
3.0,4.0,32.5,3.0,-0.56,-0.38,1.0,4.0,1.0,2.0,1,1
2.0,2.0,41.0,3.5,-0.83,-0.94,1.0,4.0,1.0,4.0,1,1
9.0,10.0,36.0,3.2,1.11,1.69,1.0,3.0,1.0,3.0,1,1
2.0,1.0,28.0,2.9,-0.98,-1.32,1.0,2.0,0.0,5.0,0,1
1.0,1.0,33.0,3.2,-1.25,-1.46,1.0,3.0,1.0,3.0,1,1
4.0,1.0,33.0,2.8,-0.42,-1.31,1.0,3.0,1.0,2.0,1,0
8.0,7.0,36.5,3.0,0.62,0.51,2.0,2.0,1.0,3.0,1,1
7.0,6.0,33.0,3.3,0.57,0.23,1.0,3.0,0.0,6.0,0,1
6.0,9.0,35.0,3.1,0.07,0.95,1.0,4.0,0.0,3.0,1,1
8.0,8.0,41.0,3.6,0.73,0.84,1.0,5.0,1.0,5.0,1,1
6.0,9.0,38.0,3.3,0.25,0.83,1.0,3.0,0.0,6.0,1,1
9.0,10.0,31.0,3.5,1.26,1.6,1.0,3.0,0.0,3.0,1,1
10.0,8.0,39.0,3.4,1.77,0.74,1.0,4.0,1.0,3.0,1,1
10.0,10.0,40.0,3.4,1.35,1.65,1.0,3.0,0.0,4.0,1,1
8.0,9.0,37.0,3.7,0.63,1.02,1.0,4.0,0.0,4.0,1,1
8.0,7.0,41.0,3.0,0.82,0.51,1.0,3.0,1.0,4.0,1,1
8.0,9.0,42.0,3.0,0.85,0.96,1.0,3.0,0.0,3.0,1,1
1.0,2.0,19.5,3.1,-1.89,-1.13,2.0,3.0,1.0,3.0,0,1
2.0,1.0,30.0,2.7,-0.9,-1.36,1.0,4.0,1.0,3.0,1,0
8.0,7.0,46.0,2.7,0.8,0.27,1.0,3.0,0.0,3.0,1,1
9.0,10.0,45.0,3.4,0.96,1.41,1.0,5.0,1.0,5.0,1,1
6.0,2.0,24.7,3.0,0.12,-1.34,1.0,3.0,0.0,4.0,1,0
2.0,3.0,30.0,2.4,-0.74,-0.79,2.0,4.0,1.0,3.0,1,0
4.0,4.0,39.5,3.1,-0.23,-0.36,1.0,4.0,1.0,6.0,0,1
10.0,9.0,31.0,3.1,1.87,1.05,1.0,4.0,0.0,3.0,1,1
1.0,1.0,26.0,4.0,-1.68,-1.72,1.0,2.0,1.0,4.0,0,0
1.0,2.0,35.0,2.7,-1.85,-1.25,1.0,5.0,1.0,4.0,1,1
1.0,1.0,30.0,3.1,-1.74,-1.71,1.0,3.0,1.0,4.0,0,0
4.0,3.0,42.0,2.9,-0.23,-0.83,1.0,3.0,1.0,4.0,1,1
4.0,3.0,40.0,3.3,-0.24,-0.58,1.0,4.0,1.0,3.0,1,1
8.0,8.0,41.0,3.3,0.72,0.78,1.0,4.0,1.0,3.0,1,1
4.0,4.0,40.0,3.6,-0.35,-0.34,1.0,5.0,1.0,5.0,1,1
4.0,3.0,34.0,3.6,-0.25,-0.58,1.0,3.0,0.0,3.0,1,1
1.0,1.0,41.0,2.5,-1.6,-1.79,1.0,3.0,1.0,5.0,0,1
1.0,1.0,26.0,2.1,-1.28,-1.68,2.0,3.0,1.0,3.0,0,0
4.0,4.0,46.0,4.0,-0.39,-0.29,1.0,3.0,1.0,5.0,1,1
2.0,1.0,43.0,3.4,-1.0,-1.44,1.0,3.0,0.0,6.0,1,1
2.0,1.0,40.0,3.0,-0.77,-1.64,1.0,3.0,1.0,4.0,1,1
4.0,4.0,33.0,3.1,-0.37,-0.3,1.0,5.0,1.0,4.0,1,1
8.0,7.0,35.0,3.4,0.63,0.37,1.0,4.0,1.0,4.0,1,1
6.0,8.0,40.0,3.5,0.27,0.58,1.0,2.0,0.0,3.0,1,1
8.0,8.0,40.0,2.8,0.59,0.72,1.0,4.0,1.0,3.0,1,1
3.0,3.0,39.0,3.4,-0.7,-0.71,1.0,5.0,0.0,6.0,1,1
5.0,4.0,36.0,3.1,-0.14,-0.33,1.0,3.0,1.0,4.0,0,1
7.0,5.0,34.0,3.5,0.43,-0.02,1.0,3.0,1.0,4.0,1,1
10.0,9.0,33.0,3.3,1.31,0.95,1.0,3.0,0.0,2.0,1,1
8.0,8.0,39.0,3.9,0.73,0.65,1.0,3.0,0.0,3.0,1,1
5.0,1.0,34.0,3.1,-0.08,-1.35,1.0,3.0,0.0,3.0,1,1
2.0,1.0,31.0,2.8,-0.79,-1.51,1.0,4.0,0.0,3.0,0,0
7.0,8.0,34.0,3.4,0.63,0.71,1.0,2.0,1.0,1.0,0,1
5.0,7.0,42.0,3.1,-0.12,0.31,1.0,5.0,0.0,4.0,1,1
9.0,9.0,31.0,3.7,1.22,1.13,1.0,4.0,1.0,3.0,1,1
4.0,4.0,39.0,4.0,-0.44,-0.41,1.0,3.0,0.0,5.0,1,1
4.0,3.0,39.0,3.1,-0.35,-0.62,1.0,3.0,1.0,4.0,1,1
4.0,5.0,35.0,3.8,-0.32,-0.06,1.0,4.0,1.0,5.0,1,1
6.0,4.0,35.0,3.1,0.16,-0.41,1.0,4.0,1.0,3.0,1,1
6.0,8.0,36.5,3.4,0.16,0.68,1.0,4.0,1.0,5.0,1,1
4.0,4.0,25.0,3.3,-0.23,-0.5,1.0,3.0,0.0,4.0,0,1
5.0,5.0,40.0,3.2,-0.02,-0.26,1.0,4.0,1.0,3.0,1,1
5.0,2.0,34.0,2.9,0.03,-1.2,1.0,3.0,0.0,3.0,1,1
3.0,2.0,31.0,3.1,-0.57,-1.06,1.0,3.0,1.0,3.0,1,0
7.0,5.0,38.0,3.0,0.46,-0.24,1.0,3.0,0.0,3.0,1,1
10.0,10.0,39.0,2.9,2.6,2.0,1.0,3.0,1.0,1.0,0,1
7.0,1.0,27.3,3.0,0.37,-1.36,1.0,4.0,0.0,3.0,1,0
2.0,2.0,36.0,3.1,-0.87,-1.07,1.0,2.0,1.0,4.0,1,1
5.0,2.0,34.0,3.1,-0.1,-1.2,1.0,3.0,1.0,3.0,1,1
2.0,1.0,33.0,3.1,-0.89,-1.32,1.0,3.0,0.0,5.0,0,1
2.0,1.0,26.0,3.6,-0.89,-2.21,1.0,1.0,0.0,3.0,0,0
7.0,9.0,34.0,3.1,0.49,0.87,1.0,4.0,1.0,2.0,1,1
5.0,3.0,40.0,3.0,-0.03,-0.73,1.0,3.0,1.0,3.0,1,1
6.0,5.0,34.0,3.7,0.09,-0.14,1.0,4.0,1.0,2.0,1,1
2.0,4.0,35.0,3.2,-0.7,-0.4,1.0,3.0,1.0,3.0,1,1
2.0,3.0,42.0,3.7,-0.96,-0.73,1.0,4.0,0.0,6.0,0,1
2.0,3.0,33.0,3.3,-0.89,-0.86,1.0,4.0,1.0,3.0,1,1
10.0,9.0,44.0,3.6,1.47,1.22,1.0,2.0,0.0,6.0,1,1
5.0,5.0,30.5,2.6,-0.1,-0.27,1.0,4.0,1.0,2.0,1,1
1.0,1.0,34.0,3.3,-1.91,-2.28,1.0,3.0,0.0,3.0,1,1
7.0,9.0,39.0,3.5,0.44,1.21,1.0,2.0,1.0,4.0,1,1
9.0,9.0,33.0,3.5,0.88,0.88,1.0,3.0,0.0,5.0,1,1
4.0,7.0,35.0,3.9,-0.18,0.29,2.0,3.0,0.0,3.0,1,1
8.0,8.0,35.0,3.0,0.73,0.7,1.0,4.0,0.0,3.0,1,1
1.0,1.0,36.0,3.4,-1.71,-1.53,1.0,4.0,1.0,4.0,0,1
3.0,5.0,40.0,3.7,-0.46,-0.1,1.0,3.0,0.0,3.0,0,1
3.0,4.0,39.0,3.0,-0.56,-0.36,1.0,2.0,0.0,6.0,1,1
4.0,6.0,34.0,2.9,-0.17,0.06,1.0,4.0,1.0,3.0,1,1
10.0,10.0,38.0,3.7,1.34,2.12,1.0,3.0,1.0,3.0,1,1
2.0,2.0,42.0,2.2,-1.03,-0.95,1.0,4.0,1.0,3.0,1,1
3.0,5.0,35.0,3.4,-0.48,-0.2,1.0,5.0,0.0,3.0,1,1
9.0,9.0,28.0,3.4,1.16,1.02,1.0,4.0,1.0,3.0,1,1
4.0,8.0,31.0,3.5,-0.41,0.69,1.0,4.0,0.0,2.0,1,1
8.0,9.0,39.0,3.5,0.86,0.99,1.0,4.0,0.0,6.0,1,1
10.0,10.0,44.0,2.1,2.11,1.93,1.0,5.0,1.0,3.0,1,1
9.0,9.0,40.0,2.7,1.04,1.02,1.0,4.0,1.0,2.0,1,1
7.0,8.0,37.0,3.4,0.37,0.61,2.0,3.0,1.0,5.0,1,1
9.0,10.0,35.0,3.2,0.99,1.55,1.0,4.0,1.0,3.0,1,1
1.0,1.0,35.0,3.1,-1.38,-1.48,1.0,3.0,0.0,4.0,1,0
5.0,8.0,37.0,4.0,-0.13,0.61,1.0,3.0,0.0,3.0,1,1
4.0,4.0,24.0,3.4,-0.37,-0.28,1.0,4.0,0.0,4.0,0,1
4.0,5.0,48.0,3.2,-0.37,-0.23,1.0,4.0,1.0,5.0,1,1
2.0,1.0,38.0,2.8,-0.73,-1.34,1.0,4.0,1.0,3.0,1,1
4.0,4.0,30.0,2.9,-0.38,-0.34,1.0,3.0,0.0,3.0,0,1
7.0,7.0,41.0,3.7,0.42,0.53,1.0,4.0,1.0,5.0,1,1
8.0,5.0,34.0,3.6,0.61,-0.15,1.0,4.0,0.0,3.0,1,1
9.0,10.0,48.0,3.8,0.92,1.71,1.0,5.0,1.0,5.0,1,1
8.0,9.0,36.0,4.0,0.88,0.98,1.0,4.0,0.0,4.0,1,1
6.0,8.0,46.0,3.5,0.32,0.7,1.0,4.0,0.0,4.0,1,1
7.0,4.0,28.0,2.0,0.51,-0.53,2.0,4.0,0.0,4.0,0,0
6.0,1.0,32.0,3.3,0.1,-2.88,2.0,5.0,0.0,5.0,1,0
1.0,1.0,36.0,3.9,-1.5,-2.18,1.0,4.0,1.0,6.0,1,1
9.0,10.0,42.0,3.9,1.28,2.22,2.0,4.0,1.0,3.0,1,1
6.0,7.0,32.0,3.9,0.13,0.54,1.0,4.0,0.0,5.0,0,1
5.0,4.0,38.0,3.1,-0.04,-0.31,1.0,4.0,0.0,5.0,0,1
3.0,4.0,42.0,3.6,-0.43,-0.34,1.0,4.0,1.0,4.0,1,1
8.0,6.0,33.5,2.7,0.63,0.14,1.0,3.0,1.0,4.0,1,1
9.0,6.0,39.0,2.5,0.88,0.1,1.0,4.0,1.0,3.0,1,0
6.0,9.0,37.0,3.6,0.3,1.06,1.0,4.0,0.0,6.0,1,1
10.0,10.0,31.0,3.1,1.84,1.65,2.0,4.0,1.0,3.0,1,1
2.0,1.0,42.0,3.6,-0.92,-1.4,1.0,4.0,1.0,5.0,1,1
9.0,8.0,32.0,3.0,1.22,0.71,1.0,4.0,1.0,1.0,0,1
10.0,10.0,38.0,3.1,1.3,1.33,1.0,2.0,0.0,5.0,1,1
1.0,1.0,26.0,3.2,-1.86,-2.23,1.0,4.0,1.0,3.0,0,1
7.0,4.0,28.0,3.7,0.38,-0.49,1.0,4.0,0.0,5.0,1,0
3.0,2.0,33.0,3.5,-0.55,-1.17,1.0,4.0,1.0,3.0,1,1
8.0,7.0,38.0,3.0,0.74,0.53,1.0,4.0,1.0,2.0,1,1
6.0,3.0,32.5,3.6,0.24,-0.64,1.0,4.0,1.0,3.0,1,1
3.0,1.0,22.0,2.5,-0.47,-1.87,1.0,3.0,1.0,1.0,0,0
10.0,10.0,38.0,3.3,1.5,1.81,1.0,4.0,1.0,3.0,1,1
10.0,10.0,43.0,4.0,1.51,2.2,1.0,3.0,0.0,3.0,1,1
10.0,9.0,46.0,4.0,1.36,0.95,1.0,4.0,1.0,5.0,1,1
1.0,1.0,30.0,3.3,-1.37,-1.65,1.0,2.0,0.0,3.0,0,0
