decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
1.0,1.0,28.0,3.8,-1.46,-1.48,1.0,3.0,0.0,3.0,0,0
8.0,9.0,42.0,2.1,0.59,1.17,1.0,3.0,1.0,2.0,1,1
2.0,1.0,40.0,3.6,-0.93,-1.35,1.0,3.0,1.0,4.0,1,1
5.0,7.0,37.0,3.6,-0.02,0.4,1.0,4.0,0.0,3.0,1,1
8.0,7.0,43.0,3.3,0.68,0.5,1.0,4.0,1.0,4.0,1,1
2.0,4.0,37.0,3.4,-0.89,-0.48,1.0,3.0,1.0,5.0,1,1
10.0,10.0,34.0,3.2,1.85,1.6,1.0,4.0,1.0,4.0,1,1
8.0,8.0,39.0,3.9,0.73,0.65,1.0,3.0,0.0,3.0,1,1
3.0,2.0,35.5,3.1,-0.61,-0.92,2.0,3.0,1.0,3.0,1,1
7.0,6.0,33.0,3.0,0.4,0.17,1.0,4.0,0.0,4.0,0,1
1.0,2.0,37.0,3.5,-1.49,-1.25,1.0,5.0,1.0,3.0,1,0
7.0,7.0,40.0,2.4,0.41,0.53,1.0,4.0,0.0,3.0,1,1
1.0,1.0,33.0,3.1,-1.92,-1.5,1.0,3.0,1.0,3.0,0,0
10.0,10.0,37.0,2.8,2.19,2.17,1.0,3.0,1.0,3.0,1,1
2.0,1.0,32.0,3.6,-0.77,-1.77,1.0,2.0,0.0,3.0,1,0
5.0,5.0,31.0,3.1,0.05,-0.06,1.0,3.0,0.0,3.0,1,1
1.0,4.0,27.0,3.1,-1.27,-0.4,1.0,4.0,1.0,2.0,1,1
9.0,9.0,34.0,3.3,1.18,1.3,1.0,2.0,0.0,3.0,1,1
6.0,6.0,25.7,3.1,0.15,0.1,1.0,4.0,1.0,2.0,1,1
6.0,4.0,33.0,3.9,0.2,-0.36,1.0,3.0,1.0,4.0,1,0
10.0,9.0,40.5,3.4,1.4,1.17,1.0,3.0,1.0,5.0,0,1
10.0,10.0,41.0,3.2,1.99,2.16,1.0,3.0,1.0,4.0,1,1
7.0,7.0,38.0,2.7,0.55,0.34,1.0,4.0,1.0,2.0,1,1
9.0,8.0,48.0,3.9,1.08,0.74,1.0,4.0,0.0,5.0,1,1
3.0,3.0,30.0,3.4,-0.6,-0.83,1.0,3.0,0.0,4.0,0,1
3.0,2.0,43.0,2.5,-0.74,-0.96,1.0,5.0,1.0,5.0,1,1
4.0,4.0,35.0,3.6,-0.24,-0.45,1.0,4.0,0.0,3.0,1,1
9.0,9.0,32.5,2.4,1.04,1.09,1.0,3.0,1.0,1.0,1,1
9.0,8.0,37.0,3.8,0.88,0.67,2.0,3.0,1.0,3.0,1,1
6.0,7.0,40.0,3.4,0.18,0.3,1.0,4.0,1.0,5.0,1,1
10.0,10.0,34.0,2.8,1.62,1.85,1.0,4.0,1.0,3.0,1,1
9.0,10.0,31.0,3.0,0.98,1.32,1.0,4.0,1.0,4.0,1,1
8.0,6.0,38.0,3.0,0.83,0.24,1.0,4.0,0.0,3.0,1,1
3.0,5.0,26.0,2.6,-0.5,-0.23,1.0,3.0,0.0,4.0,0,1
9.0,10.0,34.0,3.6,1.08,1.38,1.0,4.0,0.0,5.0,0,1
4.0,6.0,31.5,3.0,-0.17,0.15,1.0,3.0,0.0,3.0,1,1
8.0,9.0,39.5,3.2,0.76,1.17,1.0,3.0,0.0,3.0,1,1
4.0,4.0,36.0,3.3,-0.38,-0.41,1.0,4.0,1.0,5.0,1,1
1.0,1.0,27.0,2.6,-2.11,-1.58,1.0,5.0,0.0,3.0,1,1
8.0,9.0,39.0,3.4,0.58,0.89,1.0,3.0,1.0,3.0,1,1
2.0,1.0,30.0,3.3,-1.08,-1.32,1.0,2.0,1.0,3.0,1,1
9.0,9.0,44.0,3.8,1.13,1.08,1.0,3.0,0.0,4.0,1,1
8.0,10.0,46.0,4.0,0.86,1.74,1.0,4.0,0.0,6.0,1,1
7.0,7.0,34.0,3.1,0.35,0.36,2.0,2.0,0.0,4.0,1,1
3.0,4.0,42.0,3.5,-0.73,-0.51,1.0,3.0,0.0,4.0,1,1
6.0,7.0,27.0,3.3,0.24,0.42,1.0,4.0,1.0,2.0,1,1
8.0,8.0,35.0,3.0,0.73,0.7,1.0,4.0,0.0,3.0,1,1
1.0,4.0,37.0,3.9,-1.16,-0.31,1.0,3.0,0.0,3.0,1,1
6.0,4.0,40.0,3.5,0.12,-0.28,1.0,2.0,0.0,4.0,1,1
5.0,5.0,26.0,3.5,-0.07,-0.02,1.0,3.0,1.0,5.0,0,1
9.0,9.0,34.0,3.5,0.94,1.0,1.0,4.0,1.0,4.0,1,1
2.0,5.0,36.0,2.8,-0.73,-0.13,1.0,4.0,1.0,3.0,1,1
3.0,2.0,40.0,3.7,-0.73,-0.88,1.0,3.0,0.0,4.0,1,1
9.0,10.0,40.0,3.1,1.24,1.31,1.0,4.0,0.0,5.0,1,1
2.0,2.0,33.0,2.5,-0.89,-1.3,1.0,3.0,1.0,3.0,0,1
5.0,3.0,37.0,3.7,0.01,-0.55,1.0,3.0,0.0,4.0,1,1
10.0,10.0,30.0,3.3,1.39,1.64,1.0,3.0,1.0,1.0,0,1
9.0,9.0,39.0,3.5,0.94,1.22,2.0,3.0,0.0,2.0,1,1
4.0,2.0,40.0,3.8,-0.38,-0.86,1.0,3.0,1.0,5.0,1,1
6.0,8.0,46.0,2.7,0.19,0.72,1.0,4.0,1.0,4.0,1,1
8.0,8.0,36.5,3.4,0.87,0.65,1.0,3.0,1.0,6.0,1,1
10.0,9.0,48.0,3.8,1.37,1.13,1.0,3.0,1.0,5.0,1,1
3.0,4.0,42.0,3.7,-0.5,-0.33,1.0,4.0,0.0,6.0,1,1
9.0,10.0,44.0,2.9,0.92,1.62,1.0,3.0,1.0,3.0,1,1
8.0,8.0,38.0,3.9,0.65,0.78,1.0,3.0,1.0,6.0,1,1
2.0,2.0,34.5,3.1,-0.8,-1.2,1.0,4.0,1.0,5.0,1,1
4.0,5.0,34.0,3.1,-0.33,-0.14,1.0,4.0,0.0,5.0,1,1
7.0,6.0,43.0,3.7,0.48,0.05,1.0,3.0,1.0,4.0,1,1
6.0,4.0,40.0,3.4,0.27,-0.53,1.0,5.0,1.0,3.0,1,1
3.0,3.0,40.0,3.0,-0.46,-0.67,1.0,3.0,0.0,4.0,1,1
7.0,10.0,33.0,3.1,0.56,1.63,1.0,4.0,1.0,3.0,1,1
3.0,3.0,34.0,3.7,-0.45,-0.73,1.0,4.0,0.0,3.0,1,1
6.0,7.0,37.0,3.3,0.08,0.37,1.0,3.0,0.0,3.0,1,1
7.0,6.0,36.0,3.2,0.48,0.18,1.0,3.0,1.0,4.0,1,1
6.0,7.0,38.0,3.7,0.19,0.33,1.0,4.0,0.0,3.0,1,1
7.0,8.0,39.0,3.2,0.41,0.85,1.0,3.0,0.0,5.0,1,1
6.0,7.0,45.0,3.7,0.09,0.28,1.0,4.0,1.0,5.0,1,1
7.0,6.0,31.0,3.3,0.48,0.2,1.0,3.0,0.0,3.0,1,1
8.0,8.0,39.0,2.8,0.61,0.83,1.0,2.0,0.0,3.0,1,1
1.0,1.0,32.0,2.8,-1.98,-1.89,1.0,4.0,1.0,3.0,1,1
2.0,1.0,32.0,3.1,-0.84,-1.36,1.0,4.0,1.0,3.0,0,1
7.0,7.0,36.0,3.2,0.36,0.35,1.0,3.0,0.0,3.0,1,1
9.0,9.0,42.0,3.0,1.23,0.91,1.0,2.0,0.0,5.0,1,1
8.0,4.0,39.0,2.4,0.82,-0.25,2.0,3.0,1.0,5.0,1,0
7.0,5.0,33.0,3.0,0.47,-0.04,1.0,4.0,1.0,3.0,1,1
6.0,6.0,37.5,2.9,0.18,0.06,1.0,5.0,0.0,3.0,1,1
7.0,7.0,34.0,3.2,0.35,0.3,1.0,4.0,0.0,3.0,1,1
2.0,2.0,38.0,3.2,-1.05,-1.2,1.0,4.0,1.0,4.0,1,1
6.0,6.0,31.5,3.6,0.19,0.03,1.0,3.0,0.0,3.0,1,1
10.0,10.0,37.0,3.7,1.4,1.44,1.0,4.0,0.0,3.0,1,1
10.0,10.0,34.0,3.1,1.52,1.96,1.0,2.0,1.0,1.0,0,1
7.0,10.0,39.0,3.5,0.58,1.43,1.0,3.0,1.0,1.0,1,1
9.0,10.0,48.0,3.8,0.92,1.71,1.0,5.0,1.0,5.0,1,1
10.0,9.0,39.0,3.1,2.04,1.23,2.0,4.0,0.0,5.0,1,1
2.0,2.0,31.0,3.5,-0.81,-1.15,1.0,3.0,0.0,2.0,1,0
3.0,5.0,38.0,2.4,-0.66,-0.12,2.0,3.0,1.0,3.0,0,1
1.0,1.0,36.0,2.9,-1.28,-1.31,1.0,3.0,0.0,3.0,1,1
4.0,2.0,29.0,3.5,-0.08,-1.0,1.0,3.0,0.0,1.0,1,0
4.0,2.0,31.0,3.1,-0.39,-0.91,1.0,4.0,1.0,3.0,1,1
7.0,9.0,42.0,3.0,0.4,1.04,1.0,3.0,0.0,3.0,1,1
5.0,7.0,43.0,3.4,-0.06,0.44,1.0,3.0,1.0,5.0,1,1
8.0,10.0,36.5,3.4,0.8,1.35,1.0,3.0,0.0,4.0,1,1
10.0,10.0,33.0,3.7,2.06,2.17,1.0,3.0,0.0,3.0,1,1
1.0,1.0,26.0,3.4,-1.51,-1.79,1.0,4.0,0.0,4.0,0,0
8.0,5.0,26.0,3.1,0.89,-0.21,1.0,3.0,1.0,1.0,0,1
2.0,1.0,30.0,2.7,-0.73,-1.53,1.0,1.0,0.0,3.0,0,1
1.0,1.0,33.0,3.8,-1.7,-1.85,1.0,3.0,0.0,5.0,0,1
10.0,10.0,37.0,2.6,1.93,2.14,1.0,5.0,1.0,3.0,1,1
2.0,1.0,22.0,2.6,-0.58,-1.38,1.0,3.0,1.0,1.0,0,1
4.0,2.0,33.0,2.7,-0.33,-0.99,1.0,5.0,1.0,5.0,1,1
1.0,1.0,34.0,2.0,-1.22,-1.49,1.0,2.0,1.0,4.0,0,1
8.0,9.0,42.0,3.6,0.87,1.2,1.0,4.0,1.0,4.0,1,1
9.0,9.0,37.0,3.5,1.14,0.93,1.0,3.0,0.0,4.0,1,1
10.0,10.0,36.0,3.0,1.3,1.64,1.0,4.0,0.0,3.0,1,1
2.0,2.0,39.0,3.4,-1.03,-1.23,1.0,5.0,1.0,6.0,0,1
1.0,1.0,36.0,2.9,-1.21,-1.38,1.0,4.0,1.0,5.0,1,1
2.0,2.0,33.0,3.0,-0.72,-0.88,1.0,4.0,0.0,1.0,1,0
7.0,8.0,37.0,3.8,0.55,0.81,1.0,3.0,1.0,4.0,1,1
10.0,9.0,45.0,3.7,1.8,1.19,1.0,3.0,1.0,4.0,1,1
6.0,7.0,37.0,3.4,0.32,0.3,1.0,4.0,0.0,4.0,1,1
10.0,5.0,47.0,4.0,1.47,-0.14,1.0,4.0,1.0,5.0,1,1
6.0,5.0,35.0,2.4,0.1,-0.21,1.0,5.0,1.0,3.0,1,1
4.0,3.0,39.0,3.1,-0.35,-0.62,1.0,3.0,1.0,4.0,1,1
2.0,2.0,43.0,3.3,-1.13,-1.2,1.0,4.0,0.0,5.0,0,1
6.0,5.0,42.0,3.5,0.15,-0.18,1.0,4.0,1.0,6.0,0,1
1.0,1.0,44.0,3.8,-1.36,-1.31,1.0,2.0,1.0,5.0,1,1
1.0,1.0,41.0,3.6,-1.21,-1.63,1.0,4.0,0.0,6.0,1,1
9.0,8.0,40.0,3.2,1.0,0.79,1.0,2.0,1.0,4.0,1,0
5.0,4.0,34.0,2.9,-0.14,-0.37,1.0,3.0,1.0,4.0,0,1
2.0,2.0,30.0,2.5,-0.93,-1.27,1.0,3.0,0.0,5.0,0,0
8.0,7.0,38.5,2.8,0.63,0.46,1.0,4.0,0.0,3.0,1,1
9.0,8.0,46.0,3.6,1.0,0.77,1.0,3.0,1.0,6.0,1,1
1.0,1.0,40.0,2.8,-2.12,-1.69,1.0,2.0,0.0,6.0,0,1
1.0,1.0,37.0,3.3,-1.24,-1.59,1.0,5.0,0.0,3.0,1,1
7.0,5.0,45.0,3.2,0.58,-0.08,1.0,3.0,1.0,4.0,1,1
1.0,1.0,23.5,3.0,-1.39,-1.76,1.0,3.0,1.0,3.0,0,0
6.0,8.0,35.0,3.0,0.12,0.57,1.0,4.0,0.0,3.0,1,1
5.0,6.0,35.0,3.2,-0.1,0.16,1.0,4.0,1.0,3.0,0,1
2.0,2.0,33.5,2.6,-1.07,-1.14,2.0,4.0,1.0,3.0,1,0
6.0,5.0,37.5,2.8,0.07,-0.1,1.0,5.0,0.0,3.0,1,1
7.0,10.0,44.0,3.9,0.44,1.31,1.0,3.0,1.0,5.0,1,1
2.0,3.0,30.0,3.4,-1.0,-0.66,1.0,4.0,0.0,2.0,1,1
4.0,4.0,44.0,3.4,-0.31,-0.35,1.0,3.0,0.0,6.0,0,1
7.0,7.0,45.0,3.7,0.42,0.3,1.0,4.0,1.0,6.0,1,1
6.0,6.0,40.0,3.6,0.28,0.11,1.0,3.0,0.0,3.0,1,1
2.0,1.0,36.0,2.6,-0.85,-1.4,1.0,3.0,0.0,2.0,1,0
7.0,10.0,26.3,2.7,0.49,1.72,2.0,4.0,1.0,2.0,1,1
3.0,5.0,43.0,3.4,-0.7,-0.11,1.0,4.0,1.0,5.0,1,1
6.0,6.0,41.0,3.2,0.2,0.02,1.0,5.0,0.0,5.0,1,1
6.0,5.0,40.0,3.3,0.16,-0.23,1.0,3.0,1.0,4.0,1,1
6.0,6.0,41.0,3.4,0.26,0.19,1.0,4.0,0.0,3.0,1,1
4.0,4.0,35.0,3.3,-0.18,-0.3,1.0,3.0,0.0,3.0,1,1
8.0,6.0,34.0,2.7,0.59,-0.04,1.0,2.0,1.0,2.0,1,1
3.0,2.0,39.0,3.0,-0.53,-1.3,1.0,4.0,0.0,3.0,1,1
9.0,10.0,46.0,4.0,1.12,1.31,1.0,3.0,0.0,5.0,1,1
2.0,2.0,28.5,3.5,-1.04,-1.3,1.0,2.0,0.0,3.0,0,1
9.0,9.0,31.0,3.0,1.17,0.95,1.0,2.0,1.0,4.0,1,1
5.0,9.0,31.0,3.2,-0.04,1.06,1.0,2.0,0.0,2.0,1,1
7.0,5.0,42.0,3.0,0.4,-0.13,1.0,4.0,0.0,3.0,1,1
2.0,4.0,39.0,2.9,-0.84,-0.48,1.0,4.0,0.0,3.0,1,1
8.0,9.0,42.0,3.7,0.74,0.92,1.0,4.0,1.0,4.0,1,1
10.0,10.0,36.0,3.3,1.74,1.81,1.0,3.0,0.0,3.0,0,1
7.0,7.0,39.0,3.4,0.32,0.37,1.0,4.0,0.0,3.0,1,0
3.0,5.0,30.5,3.4,-0.44,-0.26,1.0,4.0,1.0,2.0,1,1
7.0,4.0,39.0,3.9,0.4,-0.27,1.0,4.0,1.0,4.0,1,1
7.0,7.0,37.0,2.7,0.52,0.51,1.0,4.0,1.0,5.0,1,1
4.0,7.0,41.0,2.9,-0.28,0.32,1.0,3.0,1.0,3.0,1,1
5.0,6.0,31.0,3.3,0.05,0.13,1.0,5.0,0.0,5.0,1,1
1.0,3.0,39.0,2.5,-1.58,-0.79,1.0,5.0,0.0,3.0,1,0
5.0,5.0,34.5,2.8,-0.09,-0.15,1.0,4.0,0.0,3.0,1,1
7.0,9.0,40.0,3.3,0.51,0.96,1.0,3.0,0.0,3.0,1,1
2.0,6.0,32.0,3.4,-0.9,0.04,1.0,4.0,0.0,4.0,1,1
6.0,4.0,45.0,3.3,0.19,-0.46,1.0,4.0,1.0,4.0,1,1
6.0,8.0,37.0,3.5,0.29,0.58,1.0,3.0,0.0,4.0,1,1
5.0,8.0,48.0,3.5,-0.03,0.77,1.0,4.0,0.0,5.0,0,1
10.0,10.0,30.0,3.5,1.39,1.46,1.0,3.0,1.0,3.0,1,1
8.0,8.0,41.0,3.7,0.74,0.73,1.0,3.0,0.0,4.0,1,1
2.0,1.0,27.0,2.9,-0.71,-2.06,2.0,3.0,0.0,3.0,0,0
10.0,10.0,42.0,3.1,1.91,1.58,1.0,4.0,0.0,4.0,1,1
9.0,9.0,39.0,3.6,1.1,1.04,1.0,4.0,1.0,4.0,1,1
1.0,2.0,20.0,3.1,-1.29,-1.18,2.0,2.0,1.0,4.0,0,1
4.0,8.0,23.0,3.7,-0.17,0.75,1.0,4.0,1.0,3.0,0,1
7.0,8.0,37.0,3.7,0.53,0.56,1.0,4.0,0.0,4.0,1,1
10.0,10.0,44.0,3.6,2.18,1.99,1.0,3.0,1.0,4.0,1,1
4.0,4.0,39.0,2.6,-0.34,-0.29,1.0,3.0,1.0,3.0,1,1
4.0,5.0,41.0,3.7,-0.35,-0.23,1.0,4.0,0.0,5.0,1,1
10.0,10.0,40.0,2.7,1.49,1.56,2.0,3.0,1.0,3.0,1,1
4.0,3.0,43.0,3.8,-0.26,-0.54,1.0,4.0,0.0,6.0,1,1
1.0,2.0,36.0,3.3,-1.4,-1.07,1.0,2.0,1.0,4.0,1,1
2.0,4.0,33.0,3.2,-0.71,-0.42,1.0,4.0,1.0,3.0,1,1
9.0,9.0,38.0,3.0,1.21,1.19,1.0,3.0,1.0,4.0,1,1
3.0,3.0,31.0,3.9,-0.48,-0.72,1.0,3.0,0.0,4.0,1,1
8.0,7.0,29.0,3.3,0.8,0.46,1.0,4.0,1.0,4.0,1,1
9.0,10.0,41.0,3.4,0.98,1.48,1.0,3.0,1.0,4.0,1,1
9.0,9.0,29.0,3.6,0.94,1.03,1.0,3.0,0.0,2.0,1,1
5.0,6.0,43.0,3.4,0.08,0.14,1.0,3.0,1.0,4.0,1,1
3.0,5.0,42.0,3.6,-0.54,-0.09,1.0,5.0,1.0,5.0,1,1
1.0,1.0,28.0,2.5,-2.43,-2.33,1.0,2.0,0.0,3.0,0,1
3.0,4.0,35.0,3.4,-0.72,-0.47,1.0,3.0,0.0,4.0,0,1
5.0,5.0,33.0,3.8,-0.06,-0.04,1.0,4.0,0.0,4.0,1,1
6.0,6.0,42.0,3.5,0.24,0.03,1.0,3.0,1.0,4.0,1,1
9.0,10.0,37.0,3.9,0.95,1.96,1.0,3.0,0.0,3.0,1,1
3.0,3.0,39.0,3.4,-0.56,-0.7,1.0,2.0,0.0,3.0,1,1
1.0,1.0,28.0,3.5,-1.18,-1.42,1.0,4.0,0.0,3.0,1,0
9.0,10.0,33.0,2.7,1.2,1.67,2.0,4.0,1.0,3.0,1,1
8.0,7.0,46.0,3.0,0.58,0.27,1.0,2.0,1.0,3.0,1,1
7.0,6.0,34.0,3.2,0.37,0.24,1.0,4.0,1.0,3.0,1,1
3.0,4.0,34.0,2.5,-0.46,-0.55,1.0,2.0,0.0,2.0,1,1
9.0,9.0,41.0,3.4,0.89,0.94,1.0,4.0,1.0,2.0,1,1
1.0,5.0,41.0,3.7,-1.54,-0.2,1.0,4.0,1.0,6.0,1,1
9.0,8.0,40.0,3.8,1.13,0.75,1.0,3.0,1.0,4.0,1,1
5.0,4.0,35.0,3.0,-0.06,-0.3,1.0,4.0,1.0,3.0,0,1
3.0,4.0,33.0,3.8,-0.62,-0.41,1.0,3.0,1.0,5.0,0,1
4.0,5.0,36.0,3.3,-0.22,-0.23,1.0,4.0,1.0,4.0,1,1
6.0,5.0,31.0,3.1,0.12,-0.12,1.0,3.0,0.0,3.0,1,1
2.0,3.0,41.0,2.8,-0.95,-0.74,1.0,4.0,1.0,3.0,1,1
5.0,4.0,38.0,2.9,0.04,-0.37,1.0,4.0,1.0,4.0,1,1
3.0,3.0,29.0,2.9,-0.64,-0.71,1.0,4.0,1.0,3.0,0,1
1.0,3.0,21.0,2.5,-1.64,-0.67,1.0,3.0,0.0,2.0,0,0
1.0,1.0,34.0,3.2,-1.31,-1.39,1.0,3.0,0.0,4.0,0,0
9.0,9.0,47.0,3.3,1.18,1.12,1.0,3.0,0.0,3.0,0,1
1.0,1.0,24.0,2.6,-1.46,-1.51,2.0,3.0,0.0,3.0,0,0
8.0,8.0,37.0,3.6,0.73,0.83,1.0,3.0,0.0,4.0,1,1
10.0,10.0,36.0,3.1,2.16,1.94,1.0,4.0,1.0,3.0,1,1
6.0,7.0,34.5,2.7,0.22,0.37,1.0,4.0,1.0,3.0,1,1
3.0,7.0,33.0,3.4,-0.6,0.43,2.0,3.0,0.0,3.0,1,1
3.0,3.0,40.0,3.6,-0.48,-0.78,1.0,3.0,0.0,3.0,1,1
2.0,1.0,40.0,3.0,-1.11,-1.4,1.0,3.0,0.0,4.0,1,1
10.0,10.0,39.0,3.1,1.84,2.12,1.0,5.0,1.0,4.0,1,1
7.0,6.0,38.0,3.3,0.49,0.06,1.0,3.0,1.0,3.0,1,1
8.0,9.0,42.0,3.1,0.63,0.93,1.0,4.0,0.0,4.0,1,1
1.0,2.0,36.0,2.8,-1.19,-1.06,1.0,3.0,1.0,3.0,1,0
4.0,4.0,41.0,3.5,-0.2,-0.4,1.0,4.0,1.0,4.0,1,1
5.0,3.0,37.0,3.3,-0.07,-0.6,1.0,5.0,1.0,4.0,1,1
7.0,7.0,40.0,3.2,0.56,0.37,1.0,4.0,0.0,3.0,1,1
9.0,9.0,37.5,2.8,1.13,0.92,1.0,4.0,1.0,4.0,1,1
10.0,9.0,39.0,2.8,1.42,1.3,1.0,5.0,0.0,3.0,1,1
2.0,8.0,34.0,3.0,-0.85,0.73,1.0,3.0,1.0,3.0,1,1
9.0,10.0,39.0,3.0,0.99,1.59,1.0,2.0,1.0,5.0,0,1
2.0,3.0,38.0,3.4,-0.74,-0.6,1.0,4.0,1.0,3.0,1,1
6.0,7.0,29.0,3.5,0.12,0.44,1.0,3.0,1.0,4.0,1,1
7.0,7.0,44.0,3.4,0.4,0.44,1.0,2.0,1.0,4.0,1,1
5.0,4.0,31.0,3.2,-0.17,-0.37,1.0,3.0,0.0,3.0,0,1
10.0,10.0,34.0,3.6,2.18,2.44,2.0,4.0,1.0,5.0,1,1
1.0,1.0,29.3,3.0,-1.62,-2.0,1.0,3.0,1.0,3.0,1,1
3.0,4.0,30.0,3.2,-0.46,-0.42,1.0,3.0,0.0,3.0,1,1
2.0,1.0,35.0,3.8,-1.11,-1.47,1.0,3.0,1.0,3.0,1,1
5.0,4.0,31.0,3.5,-0.18,-0.44,1.0,4.0,0.0,2.0,1,1
5.0,5.0,32.0,3.8,-0.14,-0.01,1.0,4.0,1.0,4.0,1,1
9.0,7.0,41.0,3.3,0.99,0.43,1.0,4.0,0.0,4.0,1,1
8.0,7.0,44.0,3.6,0.71,0.39,1.0,4.0,0.0,6.0,1,1
5.0,5.0,30.5,3.2,-0.08,-0.07,1.0,4.0,1.0,3.0,1,1
5.0,8.0,35.0,2.7,-0.02,0.58,2.0,2.0,1.0,3.0,1,1
1.0,1.0,35.0,3.9,-1.38,-1.44,1.0,3.0,0.0,4.0,1,1
9.0,9.0,40.0,3.5,1.29,0.94,1.0,3.0,0.0,4.0,1,1
8.0,7.0,46.0,3.4,0.81,0.39,1.0,4.0,1.0,6.0,1,1
6.0,3.0,37.0,3.6,0.29,-0.63,1.0,4.0,1.0,4.0,0,1
1.0,2.0,29.0,2.6,-2.05,-1.12,2.0,3.0,1.0,5.0,0,0
3.0,3.0,38.0,2.9,-0.73,-0.71,1.0,4.0,1.0,4.0,1,1
4.0,5.0,34.0,2.8,-0.35,-0.17,1.0,4.0,0.0,2.0,1,1
4.0,3.0,26.0,2.8,-0.38,-0.73,1.0,5.0,1.0,5.0,1,1
6.0,7.0,44.0,3.8,0.21,0.35,1.0,4.0,1.0,4.0,1,1
10.0,6.0,38.0,2.4,1.38,0.08,1.0,4.0,1.0,4.0,1,1
10.0,10.0,46.0,3.7,1.37,1.37,1.0,2.0,1.0,5.0,1,1
