decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
7.0,6.0,35.0,3.3,0.4,0.2,2.0,3.0,0.0,3.0,1,1
10.0,9.0,39.0,2.2,1.82,0.99,1.0,5.0,1.0,3.0,0,1
4.0,4.0,37.0,3.7,-0.26,-0.36,1.0,4.0,1.0,5.0,0,1
6.0,4.0,43.0,3.6,0.14,-0.43,1.0,4.0,0.0,5.0,1,1
8.0,8.0,39.0,3.0,0.68,0.66,1.0,4.0,1.0,4.0,1,1
8.0,7.0,40.0,3.3,0.79,0.43,1.0,3.0,0.0,4.0,1,1
1.0,1.0,35.0,3.4,-2.2,-1.67,1.0,3.0,0.0,5.0,0,0
5.0,10.0,45.0,3.1,0.05,1.58,1.0,3.0,0.0,3.0,1,1
8.0,9.0,36.0,3.2,0.65,0.89,2.0,4.0,0.0,3.0,1,1
7.0,9.0,36.0,3.6,0.37,0.9,1.0,4.0,0.0,5.0,1,1
7.0,6.0,42.0,3.3,0.48,0.21,1.0,2.0,1.0,4.0,1,1
10.0,10.0,40.0,3.0,2.24,2.95,1.0,2.0,0.0,3.0,1,1
3.0,1.0,36.0,3.2,-0.46,-1.52,1.0,2.0,0.0,3.0,1,0
9.0,10.0,44.0,3.2,0.98,1.44,1.0,4.0,0.0,4.0,1,1
2.0,1.0,35.0,2.6,-0.94,-1.37,1.0,3.0,0.0,4.0,0,1
3.0,2.0,42.0,3.2,-0.58,-0.95,1.0,3.0,1.0,4.0,1,1
4.0,5.0,36.0,3.4,-0.39,-0.19,1.0,4.0,1.0,3.0,1,1
4.0,4.0,35.0,3.3,-0.21,-0.43,1.0,2.0,0.0,5.0,1,1
4.0,4.0,33.0,3.0,-0.39,-0.36,1.0,4.0,0.0,3.0,1,1
8.0,8.0,42.0,3.7,0.86,0.65,1.0,4.0,0.0,4.0,1,1
3.0,5.0,43.0,3.3,-0.55,-0.16,1.0,1.0,1.0,4.0,1,1
9.0,10.0,33.0,3.2,1.2,1.54,1.0,3.0,1.0,4.0,1,1
6.0,3.0,26.5,3.4,0.25,-0.76,1.0,3.0,0.0,3.0,1,1
5.0,2.0,34.0,3.2,-0.16,-1.22,2.0,2.0,0.0,5.0,1,0
3.0,9.0,29.5,3.5,-0.45,1.18,1.0,4.0,1.0,3.0,1,1
7.0,9.0,34.0,3.7,0.46,0.91,1.0,4.0,0.0,4.0,1,1
8.0,10.0,38.0,3.4,0.8,1.34,1.0,2.0,1.0,3.0,1,1
4.0,6.0,38.0,3.3,-0.37,0.04,1.0,3.0,0.0,4.0,1,1
3.0,3.0,41.0,3.3,-0.65,-0.73,2.0,2.0,1.0,3.0,1,1
4.0,7.0,39.0,3.7,-0.29,0.38,1.0,3.0,1.0,5.0,1,1
6.0,5.0,29.5,3.3,0.14,-0.04,1.0,3.0,1.0,3.0,0,1
6.0,5.0,38.0,3.0,0.14,-0.07,1.0,3.0,1.0,4.0,1,1
1.0,1.0,41.0,3.4,-2.16,-2.13,1.0,3.0,0.0,4.0,1,1
7.0,5.0,33.0,3.0,0.4,-0.06,1.0,3.0,0.0,3.0,1,1
5.0,5.0,29.0,3.0,-0.02,-0.2,1.0,4.0,1.0,2.0,1,1
3.0,4.0,45.0,3.6,-0.58,-0.35,1.0,3.0,1.0,5.0,0,1
7.0,6.0,35.0,2.4,0.53,0.23,1.0,2.0,1.0,3.0,1,1
1.0,3.0,40.0,3.7,-1.26,-0.64,1.0,3.0,0.0,5.0,0,1
2.0,2.0,31.0,3.1,-0.91,-1.25,1.0,2.0,1.0,3.0,1,1
8.0,7.0,32.0,3.6,0.64,0.46,1.0,3.0,0.0,4.0,1,1
8.0,9.0,38.0,3.3,0.81,0.92,1.0,4.0,0.0,3.0,1,1
5.0,5.0,35.0,3.1,-0.15,-0.12,1.0,1.0,1.0,3.0,1,1
6.0,6.0,41.0,2.6,0.26,0.21,1.0,4.0,0.0,3.0,1,1
2.0,1.0,34.5,2.6,-0.97,-1.37,1.0,4.0,1.0,4.0,0,1
5.0,3.0,34.0,3.5,-0.05,-0.56,1.0,3.0,1.0,4.0,1,1
1.0,3.0,27.0,2.7,-1.5,-0.81,1.0,4.0,1.0,4.0,0,1
7.0,6.0,31.0,3.2,0.5,0.03,1.0,4.0,1.0,5.0,1,1
1.0,1.0,47.0,3.5,-1.2,-1.48,1.0,4.0,1.0,5.0,1,1
5.0,4.0,35.0,3.3,-0.13,-0.48,1.0,2.0,0.0,4.0,1,1
9.0,10.0,38.0,3.3,0.91,1.29,1.0,4.0,0.0,4.0,1,1
1.0,1.0,25.0,2.1,-2.54,-2.96,1.0,2.0,1.0,4.0,0,0
4.0,4.0,46.0,3.7,-0.32,-0.31,1.0,4.0,1.0,5.0,1,1
2.0,3.0,33.5,2.9,-0.86,-0.64,1.0,4.0,1.0,4.0,1,1
10.0,10.0,41.0,3.5,1.55,1.63,1.0,3.0,1.0,3.0,1,1
4.0,3.0,33.0,2.6,-0.26,-0.66,1.0,4.0,1.0,1.0,1,1
3.0,4.0,41.0,2.7,-0.55,-0.34,1.0,3.0,0.0,3.0,1,1
3.0,7.0,29.0,2.8,-0.59,0.37,1.0,4.0,0.0,3.0,1,1
4.0,3.0,36.0,3.4,-0.38,-0.87,1.0,3.0,1.0,4.0,1,1
6.0,7.0,31.5,3.3,0.27,0.53,2.0,3.0,1.0,4.0,1,1
6.0,2.0,33.0,3.6,0.08,-0.95,1.0,4.0,1.0,3.0,1,1
4.0,4.0,41.0,3.4,-0.39,-0.51,1.0,4.0,1.0,4.0,1,1
6.0,8.0,36.0,2.9,0.27,0.73,1.0,3.0,0.0,3.0,1,1
9.0,9.0,38.0,3.4,1.02,0.97,1.0,5.0,1.0,4.0,0,1
7.0,7.0,29.5,3.6,0.55,0.37,1.0,3.0,0.0,5.0,1,1
8.0,8.0,46.0,3.2,0.64,0.7,1.0,3.0,1.0,4.0,1,1
5.0,5.0,35.0,3.4,-0.11,-0.05,1.0,4.0,1.0,4.0,1,1
6.0,8.0,34.5,3.2,0.1,0.69,1.0,3.0,0.0,3.0,1,1
10.0,10.0,35.0,2.6,2.4,3.22,1.0,3.0,1.0,1.0,1,1
10.0,10.0,36.0,3.8,1.85,2.34,1.0,4.0,1.0,5.0,1,1
10.0,9.0,44.0,3.9,1.32,1.09,1.0,3.0,1.0,4.0,1,1
7.0,8.0,36.0,3.4,0.51,0.77,1.0,4.0,0.0,4.0,0,1
5.0,6.0,42.0,3.3,0.05,0.12,1.0,4.0,1.0,3.0,1,1
5.0,1.0,35.0,3.2,0.04,-1.51,1.0,4.0,1.0,4.0,1,1
9.0,8.0,41.0,2.7,1.15,0.66,1.0,3.0,1.0,4.0,1,1
3.0,5.0,35.5,2.3,-0.44,-0.3,1.0,3.0,1.0,2.0,1,0
10.0,10.0,42.0,2.6,1.57,1.34,1.0,4.0,1.0,3.0,1,1
8.0,9.0,33.0,3.8,0.77,0.99,1.0,3.0,0.0,5.0,1,1
2.0,2.0,30.0,3.8,-1.07,-1.19,1.0,1.0,1.0,6.0,0,1
10.0,10.0,38.0,3.4,1.74,1.32,1.0,2.0,1.0,3.0,1,1
5.0,5.0,37.0,3.3,-0.02,-0.25,1.0,5.0,0.0,4.0,1,1
3.0,3.0,44.0,2.9,-0.64,-0.81,1.0,4.0,1.0,3.0,1,1
6.0,8.0,42.0,3.8,0.19,0.6,1.0,2.0,0.0,5.0,0,1
7.0,8.0,41.0,3.4,0.55,0.81,1.0,4.0,1.0,5.0,1,1
1.0,1.0,40.0,3.5,-1.25,-2.08,1.0,3.0,1.0,3.0,1,0
4.0,3.0,20.0,3.0,-0.26,-0.66,1.0,3.0,1.0,1.0,0,0
10.0,10.0,35.0,2.8,2.09,2.45,1.0,3.0,1.0,3.0,1,1
6.0,9.0,40.0,3.4,0.25,1.05,1.0,4.0,1.0,5.0,1,1
5.0,4.0,25.0,3.3,-0.09,-0.24,1.0,2.0,0.0,5.0,0,0
9.0,9.0,42.0,3.0,1.01,1.23,1.0,4.0,1.0,5.0,1,1
10.0,10.0,31.0,3.3,1.34,1.38,1.0,3.0,0.0,2.0,1,1
4.0,6.0,44.0,3.8,-0.32,0.18,1.0,3.0,1.0,5.0,1,1
7.0,7.0,36.0,2.5,0.43,0.38,2.0,5.0,1.0,5.0,1,1
8.0,7.0,32.0,3.1,0.58,0.31,1.0,3.0,1.0,3.0,1,1
9.0,7.0,32.0,3.4,1.16,0.54,1.0,3.0,1.0,3.0,1,1
8.0,8.0,41.0,2.6,0.72,0.84,1.0,2.0,0.0,3.0,1,1
4.0,4.0,31.0,3.3,-0.36,-0.52,1.0,3.0,1.0,2.0,1,1
5.0,4.0,46.0,3.4,-0.15,-0.36,1.0,3.0,0.0,6.0,1,1
7.0,5.0,46.0,3.5,0.51,-0.12,1.0,3.0,1.0,6.0,1,1
7.0,8.0,39.0,3.2,0.41,0.68,1.0,1.0,0.0,3.0,1,1
5.0,7.0,27.0,3.4,-0.03,0.3,2.0,4.0,0.0,3.0,1,1
1.0,1.0,35.0,2.8,-1.72,-1.61,1.0,5.0,1.0,3.0,1,0
4.0,2.0,35.0,3.4,-0.42,-0.92,1.0,4.0,1.0,3.0,1,1
4.0,5.0,33.0,2.9,-0.23,-0.03,1.0,5.0,1.0,3.0,1,1
2.0,2.0,39.0,3.4,-1.02,-1.11,1.0,3.0,0.0,4.0,1,1
9.0,7.0,36.0,3.1,1.16,0.38,1.0,3.0,1.0,2.0,1,1
5.0,6.0,43.0,3.1,0.03,0.13,1.0,2.0,1.0,5.0,1,1
10.0,9.0,38.0,3.5,1.4,1.05,1.0,4.0,0.0,3.0,1,1
1.0,1.0,28.0,3.4,-2.37,-2.46,1.0,2.0,0.0,4.0,0,0
7.0,8.0,37.0,3.0,0.47,0.57,1.0,4.0,1.0,5.0,1,1
8.0,8.0,34.0,3.5,0.86,0.77,1.0,4.0,0.0,4.0,1,1
10.0,10.0,36.0,3.1,1.61,1.91,1.0,4.0,0.0,3.0,0,1
7.0,7.0,37.0,3.3,0.38,0.35,1.0,4.0,1.0,5.0,1,1
3.0,5.0,38.0,2.8,-0.44,-0.07,1.0,4.0,1.0,3.0,1,1
9.0,8.0,38.0,3.1,1.25,0.79,1.0,4.0,0.0,5.0,1,1
10.0,10.0,36.0,3.0,1.46,1.52,1.0,4.0,1.0,3.0,1,1
4.0,6.0,43.0,3.5,-0.41,0.28,1.0,3.0,1.0,4.0,1,1
9.0,9.0,42.0,2.5,0.97,0.92,1.0,2.0,1.0,3.0,1,1
4.0,3.0,37.0,3.1,-0.26,-0.58,1.0,4.0,1.0,4.0,1,1
7.0,2.0,33.0,3.4,0.33,-0.9,1.0,3.0,1.0,3.0,1,1
8.0,7.0,36.5,3.0,0.62,0.51,2.0,2.0,1.0,3.0,1,1
4.0,6.0,39.0,3.5,-0.41,0.02,1.0,2.0,0.0,5.0,1,1
9.0,7.0,33.0,3.4,1.01,0.41,1.0,4.0,0.0,3.0,1,1
9.0,9.0,31.0,2.9,1.12,1.29,1.0,3.0,1.0,2.0,1,1
6.0,5.0,32.0,2.2,0.2,-0.06,1.0,3.0,0.0,3.0,0,0
10.0,10.0,44.0,3.1,1.74,1.58,1.0,5.0,1.0,4.0,1,1
5.0,5.0,46.0,3.5,0.0,-0.04,1.0,4.0,1.0,6.0,1,1
10.0,10.0,45.0,3.2,1.32,1.47,1.0,5.0,0.0,3.0,1,1
4.0,6.0,42.0,3.0,-0.36,0.25,1.0,4.0,1.0,4.0,1,1
7.0,5.0,40.0,2.9,0.53,-0.26,1.0,4.0,1.0,4.0,1,1
4.0,4.0,38.0,3.6,-0.44,-0.38,1.0,4.0,0.0,5.0,1,1
4.0,4.0,36.0,2.9,-0.28,-0.48,2.0,2.0,1.0,3.0,1,1
1.0,2.0,38.0,2.8,-1.72,-0.9,1.0,4.0,1.0,4.0,1,1
5.0,2.0,26.0,2.5,-0.08,-1.02,2.0,5.0,1.0,2.0,0,1
5.0,5.0,32.0,3.8,-0.14,-0.01,1.0,4.0,1.0,4.0,1,1
9.0,7.0,37.0,2.9,1.01,0.28,2.0,3.0,0.0,3.0,1,1
2.0,2.0,40.0,3.8,-0.89,-1.05,1.0,4.0,0.0,5.0,1,1
7.0,8.0,39.0,3.5,0.46,0.72,1.0,3.0,1.0,4.0,1,1
7.0,8.0,45.0,3.6,0.37,0.64,1.0,4.0,0.0,4.0,1,1
10.0,9.0,35.0,3.2,1.33,1.25,1.0,4.0,0.0,4.0,1,1
3.0,3.0,34.0,3.1,-0.57,-0.76,1.0,5.0,1.0,3.0,1,1
2.0,1.0,39.0,2.7,-0.84,-1.35,1.0,4.0,1.0,3.0,1,0
2.0,4.0,33.5,2.7,-0.9,-0.45,1.0,4.0,1.0,5.0,1,1
7.0,6.0,39.0,3.6,0.34,0.18,1.0,2.0,1.0,4.0,1,1
4.0,3.0,45.0,2.9,-0.39,-0.84,1.0,5.0,1.0,4.0,1,1
10.0,10.0,38.0,3.7,1.41,1.41,1.0,3.0,1.0,4.0,1,1
2.0,2.0,38.0,2.2,-0.94,-0.91,1.0,4.0,1.0,3.0,1,1
6.0,7.0,39.0,3.4,0.13,0.27,1.0,4.0,1.0,3.0,1,1
9.0,9.0,34.0,3.2,0.97,1.13,1.0,2.0,0.0,1.0,0,1
6.0,8.0,34.5,2.8,0.17,0.55,1.0,5.0,1.0,2.0,1,1
1.0,4.0,38.0,2.3,-1.18,-0.44,1.0,3.0,1.0,3.0,1,1
1.0,1.0,36.0,2.5,-1.65,-2.22,1.0,3.0,1.0,3.0,1,0
7.0,5.0,37.0,2.9,0.52,-0.09,1.0,4.0,0.0,3.0,1,1
10.0,9.0,37.0,3.5,1.31,1.17,1.0,3.0,0.0,3.0,1,1
3.0,3.0,44.0,4.0,-0.67,-0.82,1.0,5.0,1.0,6.0,1,1
10.0,10.0,42.0,3.2,1.61,1.85,1.0,3.0,1.0,3.0,1,1
3.0,1.0,28.0,2.4,-0.59,-1.49,1.0,3.0,0.0,3.0,1,1
1.0,1.0,34.0,3.6,-1.87,-1.34,1.0,4.0,0.0,4.0,1,1
5.0,4.0,34.0,2.9,-0.14,-0.37,1.0,3.0,1.0,4.0,0,1
10.0,10.0,33.0,4.0,1.69,1.75,1.0,4.0,0.0,4.0,1,1
5.0,3.0,34.0,2.8,-0.13,-0.58,1.0,4.0,0.0,3.0,0,1
4.0,5.0,41.0,2.6,-0.3,-0.18,1.0,5.0,1.0,3.0,1,1
9.0,9.0,42.0,3.1,1.2,1.01,1.0,4.0,1.0,4.0,1,1
1.0,1.0,34.0,2.5,-1.82,-1.76,1.0,4.0,0.0,3.0,0,0
3.0,2.0,31.5,3.6,-0.67,-1.3,1.0,4.0,1.0,3.0,1,0
10.0,10.0,47.0,3.2,2.23,1.55,1.0,4.0,0.0,4.0,1,1
10.0,10.0,38.0,2.6,2.24,2.17,2.0,4.0,1.0,5.0,1,1
6.0,6.0,40.0,3.4,0.14,0.05,1.0,4.0,1.0,4.0,1,1
3.0,6.0,41.0,3.4,-0.69,0.21,1.0,4.0,0.0,4.0,1,1
10.0,10.0,32.5,3.7,1.52,1.67,1.0,3.0,0.0,3.0,1,1
5.0,7.0,40.0,3.0,-0.11,0.27,1.0,4.0,0.0,3.0,1,1
10.0,4.0,40.0,3.3,1.62,-0.41,1.0,4.0,1.0,6.0,1,1
5.0,5.0,23.0,2.3,-0.03,-0.2,1.0,3.0,0.0,3.0,0,1
10.0,10.0,44.0,2.9,1.86,2.58,1.0,3.0,1.0,5.0,1,1
5.0,6.0,31.0,3.3,0.05,0.13,1.0,5.0,0.0,5.0,1,1
5.0,4.0,29.5,3.0,-0.1,-0.53,1.0,3.0,0.0,3.0,0,1
7.0,7.0,38.0,3.4,0.59,0.31,1.0,2.0,0.0,4.0,1,1
8.0,8.0,40.0,2.8,0.73,0.62,2.0,4.0,0.0,3.0,1,1
9.0,9.0,25.0,3.5,1.15,0.93,1.0,4.0,0.0,3.0,1,1
5.0,4.0,31.0,3.3,0.01,-0.33,1.0,4.0,0.0,3.0,1,1
5.0,3.0,33.0,2.9,-0.03,-0.62,1.0,4.0,0.0,4.0,1,1
10.0,10.0,45.0,2.9,2.06,1.84,1.0,4.0,0.0,5.0,1,1
3.0,2.0,35.0,3.4,-0.74,-0.9,1.0,4.0,0.0,5.0,1,0
3.0,4.0,34.5,3.2,-0.67,-0.34,1.0,4.0,1.0,3.0,1,0
8.0,9.0,37.0,2.3,0.75,0.92,1.0,4.0,1.0,3.0,1,1
4.0,4.0,38.0,3.9,-0.32,-0.5,1.0,4.0,0.0,3.0,1,1
5.0,5.0,24.0,3.3,-0.03,-0.02,1.0,1.0,1.0,4.0,0,1
10.0,9.0,47.0,3.5,1.88,1.29,1.0,2.0,0.0,5.0,1,1
9.0,9.0,40.0,3.1,1.17,1.0,1.0,4.0,1.0,3.0,1,1
8.0,7.0,44.0,3.7,0.74,0.29,1.0,3.0,1.0,5.0,1,1
2.0,3.0,36.0,3.5,-0.8,-0.76,1.0,3.0,0.0,5.0,1,1
7.0,5.0,37.0,3.0,0.44,-0.06,2.0,2.0,0.0,3.0,1,1
6.0,7.0,33.0,3.0,0.07,0.32,1.0,3.0,0.0,3.0,1,1
6.0,7.0,41.0,2.9,0.3,0.33,1.0,5.0,0.0,3.0,1,1
4.0,2.0,40.0,3.2,-0.28,-1.12,1.0,4.0,1.0,5.0,1,0
3.0,3.0,35.5,2.4,-0.63,-0.76,1.0,2.0,1.0,3.0,1,1
5.0,5.0,41.0,3.4,-0.11,-0.12,1.0,3.0,0.0,4.0,1,1
1.0,2.0,34.0,3.9,-1.28,-1.01,1.0,3.0,0.0,4.0,1,1
1.0,1.0,34.0,3.4,-1.98,-2.06,1.0,2.0,1.0,4.0,0,0
6.0,7.0,42.0,3.4,0.19,0.43,1.0,4.0,0.0,2.0,1,1
6.0,5.0,31.0,3.0,0.17,-0.08,1.0,3.0,0.0,3.0,1,1
7.0,5.0,37.0,3.1,0.57,-0.05,1.0,4.0,0.0,4.0,1,1
3.0,2.0,44.0,3.5,-0.69,-1.03,1.0,3.0,1.0,4.0,1,1
3.0,2.0,27.5,3.0,-0.52,-1.07,1.0,3.0,1.0,3.0,0,1
8.0,10.0,40.0,4.0,0.66,1.57,1.0,4.0,0.0,4.0,1,1
8.0,9.0,37.0,3.6,0.79,1.09,1.0,4.0,1.0,3.0,1,1
9.0,8.0,36.0,3.9,0.92,0.64,1.0,3.0,0.0,4.0,1,1
9.0,9.0,33.0,2.6,0.9,1.0,1.0,3.0,1.0,3.0,0,1
9.0,7.0,42.0,3.5,1.07,0.37,1.0,4.0,1.0,4.0,1,1
1.0,1.0,23.5,3.0,-1.39,-1.76,1.0,3.0,1.0,3.0,0,0
10.0,10.0,44.0,3.8,1.86,2.14,1.0,3.0,0.0,3.0,1,1
5.0,3.0,37.0,3.5,-0.01,-0.85,1.0,4.0,1.0,4.0,1,1
8.0,10.0,42.0,3.7,0.85,1.44,1.0,3.0,1.0,4.0,1,1
4.0,5.0,36.0,3.5,-0.35,-0.06,1.0,3.0,1.0,3.0,1,1
8.0,6.0,36.5,3.8,0.6,0.15,1.0,3.0,1.0,3.0,1,1
1.0,1.0,36.0,3.7,-1.15,-1.35,1.0,3.0,1.0,4.0,1,1
6.0,4.0,32.0,3.7,0.1,-0.34,1.0,3.0,0.0,5.0,1,1
2.0,1.0,26.5,3.3,-0.75,-1.44,1.0,4.0,1.0,2.0,1,0
3.0,3.0,44.0,3.5,-0.54,-0.63,1.0,4.0,1.0,4.0,0,1
4.0,1.0,31.0,2.8,-0.23,-2.15,1.0,3.0,1.0,3.0,0,0
9.0,7.0,34.0,3.3,1.15,0.42,2.0,3.0,1.0,3.0,1,1
3.0,4.0,37.0,3.6,-0.55,-0.4,1.0,4.0,0.0,4.0,1,1
4.0,6.0,42.0,3.1,-0.19,0.05,1.0,4.0,1.0,3.0,1,1
3.0,3.0,47.0,3.7,-0.47,-0.79,1.0,4.0,0.0,5.0,0,1
7.0,9.0,28.0,3.9,0.6,1.13,1.0,2.0,1.0,1.0,1,1
4.0,5.0,33.0,2.2,-0.33,-0.12,1.0,3.0,0.0,3.0,1,1
2.0,1.0,44.0,3.1,-0.79,-1.34,1.0,4.0,1.0,3.0,1,1
4.0,1.0,33.5,3.0,-0.37,-1.69,1.0,4.0,0.0,4.0,1,1
1.0,1.0,29.5,3.3,-1.21,-1.76,1.0,3.0,0.0,6.0,0,1
4.0,5.0,37.5,3.0,-0.39,-0.13,2.0,4.0,0.0,5.0,1,1
6.0,7.0,37.0,3.2,0.15,0.45,1.0,4.0,1.0,3.0,1,1
9.0,10.0,39.0,3.5,1.31,1.68,1.0,3.0,0.0,4.0,1,1
7.0,4.0,39.0,3.5,0.37,-0.34,1.0,4.0,1.0,5.0,1,1
7.0,8.0,38.0,2.9,0.56,0.69,1.0,3.0,1.0,5.0,1,1
9.0,8.0,35.0,3.2,1.1,0.81,1.0,2.0,1.0,3.0,1,1
1.0,3.0,29.0,3.2,-1.37,-0.6,2.0,4.0,0.0,3.0,1,1
6.0,6.0,41.0,3.3,0.12,0.2,1.0,3.0,0.0,4.0,1,1
9.0,9.0,40.0,3.7,1.23,0.96,1.0,3.0,1.0,4.0,1,1
2.0,4.0,42.0,3.5,-0.71,-0.47,1.0,4.0,0.0,3.0,1,1
8.0,7.0,35.0,2.8,0.63,0.37,2.0,4.0,1.0,4.0,1,1
1.0,1.0,47.0,3.2,-1.97,-2.47,1.0,3.0,1.0,3.0,1,0
5.0,5.0,45.0,3.8,-0.04,-0.12,1.0,3.0,0.0,6.0,1,1
6.0,4.0,36.0,2.4,0.05,-0.33,1.0,3.0,1.0,2.0,1,0
6.0,8.0,39.0,3.6,0.16,0.78,2.0,3.0,0.0,4.0,1,1
9.0,10.0,34.0,2.6,0.98,1.62,1.0,4.0,1.0,3.0,1,1
8.0,7.0,38.0,3.1,0.66,0.36,1.0,3.0,1.0,3.0,1,1
6.0,4.0,39.0,3.1,0.3,-0.34,1.0,5.0,1.0,3.0,1,1
10.0,10.0,38.0,2.9,1.9,2.67,1.0,4.0,1.0,4.0,1,1
7.0,8.0,30.0,2.9,0.38,0.56,1.0,4.0,1.0,2.0,1,1
7.0,6.0,32.0,3.3,0.54,0.02,1.0,2.0,1.0,3.0,1,1
9.0,8.0,37.0,3.0,0.94,0.74,2.0,4.0,1.0,1.0,1,1
9.0,9.0,40.0,3.8,1.08,0.84,1.0,4.0,1.0,6.0,1,1
2.0,4.0,36.0,3.8,-0.99,-0.37,1.0,4.0,1.0,3.0,1,1
9.0,9.0,36.0,3.5,1.24,1.11,1.0,3.0,0.0,5.0,1,1
2.0,3.0,29.0,2.8,-0.78,-0.77,1.0,2.0,0.0,3.0,1,1
7.0,8.0,39.0,3.2,0.4,0.71,1.0,4.0,0.0,3.0,1,1
7.0,7.0,35.0,2.9,0.4,0.53,1.0,4.0,1.0,4.0,1,1
5.0,5.0,33.0,2.1,-0.12,-0.13,1.0,3.0,1.0,2.0,1,1
2.0,3.0,34.0,2.6,-0.9,-0.69,1.0,3.0,1.0,3.0,1,1
8.0,5.0,31.0,3.0,0.83,-0.04,2.0,3.0,1.0,3.0,1,1
9.0,10.0,43.0,2.6,1.17,1.3,1.0,3.0,1.0,5.0,1,1
8.0,9.0,37.0,4.0,0.79,0.88,1.0,3.0,0.0,4.0,1,1
2.0,4.0,33.0,3.2,-0.85,-0.54,1.0,4.0,0.0,2.0,1,1
5.0,5.0,36.0,3.2,-0.19,-0.17,1.0,3.0,1.0,5.0,1,1
6.0,8.0,35.0,3.0,0.26,0.71,1.0,4.0,1.0,3.0,1,1
7.0,7.0,42.0,3.7,0.42,0.3,1.0,4.0,0.0,4.0,1,1
5.0,4.0,39.0,3.0,-0.13,-0.44,1.0,2.0,0.0,4.0,0,1
4.0,5.0,33.5,2.9,-0.24,-0.18,1.0,4.0,0.0,3.0,1,1
4.0,6.0,37.0,3.0,-0.35,0.15,1.0,2.0,1.0,3.0,1,1
1.0,1.0,24.0,2.8,-1.86,-1.77,1.0,2.0,1.0,3.0,0,1
8.0,9.0,46.0,3.3,0.79,0.98,1.0,3.0,1.0,5.0,1,1
10.0,10.0,39.0,2.2,1.72,1.63,1.0,4.0,0.0,1.0,0,1
5.0,5.0,35.0,2.7,-0.03,-0.2,1.0,4.0,1.0,3.0,1,1
7.0,8.0,37.0,3.3,0.55,0.57,1.0,4.0,0.0,6.0,1,1
10.0,9.0,48.0,3.3,1.69,1.24,1.0,2.0,1.0,6.0,1,1
9.0,9.0,29.0,2.5,1.02,1.12,1.0,3.0,0.0,4.0,1,1
6.0,5.0,37.0,2.8,0.26,-0.13,1.0,4.0,0.0,3.0,1,1
10.0,10.0,38.0,3.5,1.49,1.7,1.0,4.0,0.0,4.0,1,1
1.0,2.0,36.0,2.5,-1.13,-0.95,1.0,2.0,1.0,2.0,1,1
9.0,9.0,43.0,3.6,0.95,1.1,1.0,3.0,1.0,4.0,1,1
8.0,8.0,36.0,3.4,0.71,0.66,1.0,3.0,1.0,3.0,1,1
3.0,5.0,36.0,2.8,-0.44,-0.22,1.0,3.0,1.0,3.0,1,1
2.0,3.0,40.0,3.5,-0.83,-0.75,1.0,3.0,0.0,4.0,1,1
8.0,6.0,30.0,4.0,0.71,0.25,1.0,2.0,0.0,3.0,1,1
10.0,5.0,42.0,3.3,1.78,0.01,1.0,4.0,0.0,6.0,1,1
