decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
2.0,2.0,31.0,2.7,-0.98,-1.26,1.0,3.0,1.0,5.0,0,1
3.0,2.0,31.0,3.3,-0.71,-1.11,1.0,4.0,1.0,2.0,1,0
4.0,3.0,46.0,2.5,-0.27,-0.76,1.0,2.0,1.0,4.0,1,1
1.0,1.0,34.0,2.5,-1.38,-2.18,1.0,3.0,1.0,2.0,0,1
5.0,6.0,41.0,3.4,0.01,0.17,1.0,4.0,1.0,4.0,0,1
9.0,7.0,31.0,3.5,1.16,0.29,1.0,2.0,1.0,3.0,1,1
3.0,4.0,42.0,2.9,-0.7,-0.43,1.0,3.0,0.0,4.0,1,1
7.0,8.0,41.0,4.0,0.45,0.64,1.0,4.0,1.0,6.0,1,1
1.0,1.0,33.0,2.9,-1.39,-1.64,2.0,3.0,0.0,2.0,1,0
5.0,2.0,36.5,3.0,0.02,-1.16,1.0,4.0,0.0,3.0,1,1
6.0,7.0,30.5,3.5,0.27,0.36,1.0,3.0,1.0,3.0,1,1
7.0,4.0,31.0,3.1,0.35,-0.38,1.0,3.0,1.0,4.0,0,1
9.0,10.0,33.0,3.5,1.18,1.52,1.0,4.0,0.0,3.0,1,1
4.0,7.0,42.0,3.2,-0.24,0.27,1.0,4.0,1.0,5.0,1,1
8.0,9.0,40.0,3.8,0.57,0.96,1.0,4.0,0.0,5.0,1,1
8.0,7.0,33.5,2.8,0.86,0.36,1.0,3.0,1.0,3.0,1,1
8.0,7.0,38.0,3.4,0.66,0.5,1.0,3.0,0.0,3.0,1,1
8.0,7.0,40.0,3.3,0.79,0.43,1.0,3.0,0.0,4.0,1,1
4.0,2.0,36.0,3.5,-0.31,-0.9,1.0,4.0,0.0,6.0,1,1
4.0,5.0,33.0,2.9,-0.23,-0.08,1.0,2.0,0.0,4.0,0,1
6.0,6.0,40.0,3.6,0.31,0.07,1.0,3.0,1.0,4.0,1,1
7.0,6.0,39.0,2.2,0.43,0.18,1.0,3.0,1.0,2.0,1,1
10.0,5.0,42.0,3.3,1.78,0.01,1.0,4.0,0.0,6.0,1,1
10.0,10.0,39.0,3.4,2.14,2.08,1.0,4.0,1.0,4.0,1,1
4.0,4.0,38.0,3.4,-0.18,-0.38,1.0,4.0,1.0,4.0,1,1
2.0,1.0,25.0,3.3,-1.08,-1.73,1.0,3.0,0.0,4.0,0,0
2.0,2.0,31.0,3.2,-0.94,-1.13,1.0,3.0,0.0,2.0,1,1
3.0,4.0,41.0,3.2,-0.68,-0.41,1.0,3.0,1.0,3.0,1,1
5.0,6.0,32.0,3.7,0.05,0.12,1.0,3.0,0.0,4.0,1,1
5.0,5.0,44.0,3.1,0.05,-0.11,1.0,4.0,1.0,6.0,1,1
5.0,5.0,40.0,3.0,-0.1,-0.11,1.0,3.0,1.0,5.0,1,1
5.0,5.0,38.0,3.5,0.06,-0.25,1.0,4.0,1.0,4.0,1,1
4.0,5.0,40.0,3.4,-0.26,-0.16,1.0,5.0,0.0,5.0,1,1
7.0,9.0,37.5,3.3,0.52,0.95,1.0,3.0,0.0,4.0,1,1
8.0,9.0,35.0,3.6,0.67,1.14,1.0,2.0,0.0,2.0,1,1
6.0,7.0,37.0,4.0,0.21,0.36,1.0,4.0,1.0,4.0,1,1
10.0,10.0,33.0,2.9,1.27,1.38,1.0,3.0,1.0,2.0,1,1
5.0,5.0,34.0,3.4,-0.02,-0.27,1.0,2.0,1.0,3.0,1,1
5.0,3.0,39.0,3.5,-0.13,-0.71,1.0,3.0,1.0,6.0,1,1
5.0,3.0,34.0,3.3,0.0,-0.64,1.0,2.0,1.0,2.0,1,0
7.0,7.0,30.0,3.6,0.51,0.21,1.0,3.0,1.0,2.0,1,1
1.0,1.0,23.0,2.8,-2.23,-2.2,1.0,3.0,0.0,4.0,0,0
10.0,10.0,40.0,3.2,1.99,1.95,1.0,4.0,0.0,2.0,1,1
9.0,6.0,30.0,3.2,0.98,0.08,2.0,4.0,0.0,3.0,1,1
1.0,1.0,34.0,3.1,-2.1,-1.86,2.0,4.0,1.0,2.0,1,1
5.0,5.0,36.0,3.4,-0.07,-0.15,1.0,3.0,1.0,3.0,1,1
7.0,8.0,39.0,2.8,0.39,0.71,1.0,4.0,1.0,3.0,1,1
9.0,7.0,32.0,3.1,1.14,0.29,1.0,4.0,0.0,4.0,1,1
2.0,4.0,36.0,3.2,-0.76,-0.5,1.0,3.0,0.0,4.0,0,1
5.0,4.0,36.0,2.7,-0.15,-0.29,1.0,3.0,0.0,3.0,1,1
4.0,3.0,37.0,2.9,-0.34,-0.79,1.0,4.0,1.0,2.0,1,1
3.0,2.0,40.0,2.7,-0.46,-0.95,1.0,3.0,1.0,4.0,0,1
4.0,4.0,41.0,2.8,-0.2,-0.33,1.0,5.0,0.0,3.0,1,1
9.0,9.0,23.5,2.5,1.21,1.0,1.0,5.0,1.0,1.0,0,1
4.0,4.0,42.0,4.0,-0.35,-0.27,1.0,2.0,1.0,6.0,1,1
5.0,5.0,34.0,3.9,-0.05,-0.06,1.0,3.0,1.0,4.0,1,1
2.0,3.0,30.7,2.7,-0.87,-0.62,1.0,4.0,0.0,3.0,1,1
6.0,6.0,39.0,3.5,0.19,0.21,1.0,4.0,0.0,4.0,1,1
9.0,8.0,41.0,3.5,1.11,0.82,1.0,3.0,1.0,4.0,1,1
7.0,5.0,37.0,3.3,0.33,-0.26,1.0,3.0,0.0,3.0,1,1
3.0,2.0,34.0,2.9,-0.48,-1.18,1.0,4.0,1.0,2.0,1,1
5.0,3.0,32.0,3.2,0.04,-0.63,1.0,2.0,0.0,2.0,1,0
5.0,4.0,39.0,2.7,0.01,-0.5,1.0,2.0,0.0,2.0,1,0
7.0,6.0,39.0,3.0,0.38,0.26,1.0,3.0,0.0,5.0,1,1
9.0,9.0,29.5,3.3,1.24,1.05,1.0,4.0,0.0,3.0,1,1
10.0,10.0,40.0,3.9,2.22,2.19,1.0,4.0,0.0,4.0,1,1
4.0,4.0,46.0,3.5,-0.39,-0.44,1.0,4.0,1.0,5.0,1,1
5.0,6.0,38.0,3.4,0.01,0.04,1.0,4.0,0.0,4.0,0,1
2.0,2.0,36.0,3.1,-1.04,-0.87,1.0,3.0,0.0,6.0,1,1
2.0,2.0,40.0,3.2,-1.07,-1.3,1.0,3.0,1.0,6.0,0,1
4.0,6.0,35.0,3.2,-0.23,0.05,1.0,4.0,1.0,3.0,1,1
3.0,2.0,33.5,2.8,-0.47,-1.06,1.0,3.0,1.0,3.0,1,1
5.0,4.0,45.5,3.7,-0.08,-0.34,1.0,5.0,1.0,6.0,1,1
1.0,1.0,37.0,3.0,-1.87,-1.85,1.0,4.0,1.0,5.0,0,1
5.0,6.0,29.0,2.9,0.03,0.14,1.0,4.0,1.0,3.0,1,1
7.0,7.0,36.0,3.1,0.38,0.52,1.0,4.0,1.0,5.0,1,1
4.0,2.0,46.0,3.8,-0.25,-1.04,1.0,3.0,0.0,5.0,1,1
5.0,3.0,26.5,3.1,-0.07,-0.64,1.0,2.0,1.0,3.0,0,1
2.0,2.0,31.0,3.0,-0.94,-1.1,1.0,4.0,0.0,3.0,1,1
1.0,1.0,31.0,2.7,-2.17,-2.85,1.0,3.0,0.0,5.0,0,0
7.0,7.0,36.0,3.1,0.36,0.35,1.0,4.0,1.0,3.0,1,1
9.0,10.0,43.0,3.6,0.92,1.32,1.0,4.0,1.0,4.0,1,1
5.0,4.0,27.5,3.6,-0.08,-0.48,1.0,4.0,0.0,4.0,1,1
9.0,9.0,45.5,3.9,1.23,1.01,1.0,4.0,1.0,6.0,1,1
8.0,8.0,33.0,3.5,0.72,0.6,1.0,3.0,0.0,3.0,1,1
3.0,2.0,37.0,3.0,-0.62,-1.03,1.0,4.0,1.0,4.0,1,1
9.0,9.0,38.3,2.5,1.24,1.24,1.0,4.0,1.0,3.0,0,1
2.0,2.0,42.0,3.7,-0.97,-0.98,1.0,5.0,0.0,5.0,1,1
10.0,8.0,39.0,3.8,1.4,0.59,1.0,3.0,1.0,4.0,1,1
2.0,2.0,30.0,2.9,-0.99,-1.07,1.0,5.0,0.0,3.0,0,0
1.0,1.0,33.0,3.7,-2.3,-1.81,1.0,3.0,1.0,5.0,0,1
7.0,9.0,36.0,3.4,0.37,1.06,2.0,3.0,0.0,4.0,1,1
9.0,9.0,37.0,3.3,1.1,1.0,1.0,4.0,0.0,4.0,1,1
5.0,3.0,35.0,3.0,-0.05,-0.76,1.0,4.0,0.0,5.0,1,1
4.0,2.0,36.0,3.1,-0.23,-1.06,1.0,5.0,1.0,3.0,1,1
2.0,1.0,29.0,2.6,-1.1,-2.04,1.0,4.0,0.0,5.0,0,0
3.0,4.0,36.0,2.8,-0.56,-0.46,1.0,3.0,1.0,3.0,1,1
9.0,9.0,40.0,3.7,1.04,0.86,1.0,3.0,0.0,6.0,1,1
8.0,8.0,31.0,3.3,0.85,0.66,1.0,3.0,1.0,3.0,1,1
9.0,7.0,35.0,3.4,1.19,0.54,1.0,2.0,0.0,3.0,1,1
4.0,6.0,36.0,3.1,-0.33,0.12,1.0,3.0,1.0,4.0,1,1
2.0,2.0,37.5,3.4,-0.88,-1.12,1.0,4.0,0.0,5.0,0,1
8.0,7.0,35.0,2.8,0.63,0.37,2.0,4.0,1.0,4.0,1,1
7.0,6.0,39.0,2.7,0.44,0.18,1.0,4.0,1.0,3.0,1,1
9.0,7.0,30.0,3.1,1.29,0.32,1.0,4.0,1.0,3.0,0,1
10.0,7.0,38.0,2.8,1.45,0.48,1.0,4.0,1.0,3.0,1,1
5.0,6.0,30.0,3.6,-0.19,0.04,1.0,3.0,0.0,5.0,0,1
9.0,9.0,37.0,2.7,1.2,0.9,1.0,3.0,1.0,3.0,1,1
7.0,6.0,32.0,3.2,0.33,0.05,1.0,4.0,1.0,3.0,1,1
9.0,9.0,29.0,3.6,0.94,1.03,1.0,3.0,0.0,2.0,1,1
5.0,6.0,30.0,3.9,-0.15,0.13,1.0,3.0,0.0,2.0,1,1
9.0,10.0,42.0,3.0,1.19,1.48,1.0,3.0,1.0,3.0,1,1
1.0,1.0,39.0,3.4,-2.19,-2.89,1.0,4.0,1.0,3.0,1,0
3.0,3.0,34.0,3.5,-0.45,-0.58,1.0,3.0,0.0,4.0,0,1
6.0,8.0,40.0,2.7,0.22,0.74,1.0,4.0,1.0,4.0,1,1
10.0,9.0,48.0,3.8,1.37,1.13,1.0,3.0,1.0,5.0,1,1
6.0,4.0,38.0,3.1,0.27,-0.39,1.0,3.0,0.0,5.0,1,1
7.0,6.0,43.0,3.2,0.49,0.16,1.0,4.0,1.0,4.0,0,1
5.0,8.0,48.0,2.8,-0.04,0.64,1.0,3.0,1.0,5.0,1,1
5.0,3.0,41.0,2.6,-0.07,-0.61,2.0,3.0,1.0,5.0,0,1
8.0,8.0,37.5,3.3,0.73,0.8,1.0,3.0,1.0,3.0,1,1
6.0,7.0,33.0,3.5,0.17,0.39,1.0,3.0,0.0,3.0,1,1
5.0,4.0,22.0,3.3,-0.16,-0.52,2.0,4.0,0.0,4.0,0,1
6.0,5.0,43.0,3.2,0.26,-0.03,1.0,4.0,1.0,4.0,1,1
6.0,3.0,39.0,2.8,0.27,-0.78,1.0,4.0,1.0,3.0,1,1
2.0,3.0,46.0,3.7,-1.03,-0.58,1.0,4.0,1.0,6.0,1,1
5.0,7.0,42.0,3.1,-0.07,0.42,1.0,3.0,1.0,5.0,1,1
4.0,4.0,38.0,3.6,-0.44,-0.38,1.0,4.0,0.0,5.0,1,1
3.0,5.0,38.0,2.9,-0.75,-0.15,1.0,4.0,1.0,5.0,0,1
5.0,6.0,36.0,3.5,-0.06,0.16,1.0,3.0,1.0,5.0,1,1
10.0,10.0,42.0,3.1,2.13,2.36,1.0,5.0,1.0,5.0,1,1
8.0,8.0,39.0,3.5,0.83,0.59,1.0,5.0,1.0,6.0,1,1
2.0,1.0,30.0,3.5,-0.88,-2.08,1.0,4.0,1.0,3.0,1,0
5.0,4.0,38.0,3.0,-0.11,-0.42,1.0,4.0,0.0,4.0,1,1
5.0,5.0,37.0,2.3,-0.1,-0.23,1.0,3.0,1.0,3.0,1,0
3.0,3.0,40.0,3.4,-0.49,-0.57,1.0,3.0,1.0,4.0,1,0
1.0,1.0,37.0,2.7,-1.4,-1.65,1.0,3.0,0.0,3.0,1,0
7.0,7.0,40.0,3.2,0.44,0.54,1.0,4.0,0.0,3.0,1,1
8.0,6.0,34.0,3.4,0.66,0.23,1.0,4.0,1.0,3.0,0,1
1.0,1.0,22.5,2.5,-1.35,-1.63,1.0,2.0,0.0,3.0,0,0
1.0,1.0,27.0,2.5,-1.39,-1.36,1.0,3.0,0.0,5.0,0,0
1.0,2.0,47.0,3.5,-1.49,-1.03,1.0,3.0,0.0,6.0,1,1
3.0,4.0,37.0,3.5,-0.43,-0.29,1.0,4.0,0.0,4.0,1,1
8.0,7.0,46.0,3.6,0.65,0.42,1.0,4.0,1.0,5.0,0,1
1.0,1.0,30.5,2.9,-1.1,-2.25,1.0,4.0,0.0,2.0,1,1
4.0,4.0,36.0,4.0,-0.3,-0.42,1.0,2.0,0.0,4.0,1,1
9.0,9.0,40.0,2.7,1.05,1.29,1.0,3.0,0.0,3.0,1,1
3.0,4.0,29.0,3.1,-0.54,-0.56,1.0,4.0,1.0,2.0,1,1
2.0,2.0,40.0,3.3,-0.98,-1.32,1.0,5.0,1.0,4.0,1,1
10.0,9.0,42.0,3.8,1.29,0.87,1.0,3.0,0.0,5.0,1,1
2.0,3.0,39.0,3.3,-0.78,-0.71,1.0,4.0,1.0,4.0,1,1
1.0,1.0,34.0,3.6,-1.87,-1.34,1.0,4.0,0.0,4.0,1,1
8.0,6.0,35.0,3.0,0.69,0.15,1.0,4.0,1.0,5.0,1,1
6.0,7.0,43.0,3.8,0.14,0.32,1.0,3.0,1.0,5.0,1,1
5.0,6.0,38.0,3.7,-0.14,0.21,1.0,4.0,0.0,4.0,1,1
5.0,4.0,34.0,2.8,-0.15,-0.36,1.0,2.0,1.0,2.0,1,1
2.0,6.0,37.0,3.3,-1.03,0.24,2.0,3.0,1.0,3.0,0,1
3.0,2.0,30.0,2.9,-0.56,-1.29,1.0,3.0,0.0,3.0,0,0
5.0,4.0,43.0,3.9,-0.01,-0.28,1.0,4.0,1.0,6.0,1,1
6.0,8.0,44.0,3.1,0.27,0.66,2.0,3.0,1.0,3.0,1,1
6.0,6.0,45.0,2.8,0.22,0.26,1.0,4.0,1.0,4.0,1,1
7.0,8.0,45.0,3.3,0.48,0.73,1.0,4.0,1.0,3.0,1,1
5.0,4.0,39.0,3.8,-0.14,-0.29,1.0,3.0,0.0,5.0,1,1
4.0,2.0,44.0,2.9,-0.41,-1.04,1.0,4.0,0.0,4.0,1,1
4.0,5.0,37.0,3.3,-0.17,-0.08,1.0,5.0,1.0,4.0,1,1
9.0,6.0,42.0,2.6,1.21,0.25,2.0,3.0,1.0,4.0,1,1
9.0,9.0,42.0,3.2,0.99,1.12,1.0,3.0,0.0,3.0,1,1
1.0,2.0,34.0,3.0,-1.11,-1.25,1.0,4.0,1.0,3.0,1,1
6.0,5.0,36.0,3.2,0.25,-0.19,1.0,4.0,0.0,5.0,1,1
3.0,4.0,38.0,3.3,-0.43,-0.47,1.0,4.0,0.0,4.0,1,1
9.0,10.0,44.0,3.2,1.06,1.39,1.0,5.0,1.0,5.0,1,1
6.0,6.0,38.0,3.2,0.19,0.1,1.0,2.0,0.0,4.0,1,1
6.0,4.0,36.0,2.4,0.05,-0.33,1.0,3.0,1.0,2.0,1,0
4.0,5.0,37.0,3.3,-0.4,-0.14,1.0,3.0,0.0,5.0,1,1
2.0,2.0,42.0,3.7,-1.07,-1.07,1.0,3.0,1.0,6.0,0,0
10.0,10.0,33.0,3.3,1.36,1.39,1.0,4.0,0.0,3.0,1,1
5.0,6.0,35.5,2.9,0.0,0.04,1.0,3.0,0.0,4.0,1,1
5.0,3.0,36.0,3.2,-0.07,-0.8,1.0,3.0,1.0,3.0,1,0
7.0,8.0,36.0,3.0,0.36,0.73,1.0,4.0,1.0,3.0,1,1
8.0,7.0,38.0,3.6,0.65,0.54,1.0,3.0,1.0,3.0,1,1
1.0,4.0,37.0,3.9,-1.16,-0.31,1.0,3.0,0.0,3.0,1,1
3.0,2.0,45.0,3.3,-0.73,-1.26,1.0,4.0,0.0,4.0,1,0
8.0,9.0,31.0,3.1,0.8,1.19,1.0,4.0,1.0,3.0,1,1
7.0,7.0,42.0,3.0,0.61,0.55,1.0,4.0,0.0,4.0,1,1
6.0,9.0,42.0,3.9,0.32,1.11,1.0,4.0,0.0,4.0,1,1
7.0,6.0,39.0,3.1,0.44,0.21,1.0,2.0,0.0,3.0,1,1
3.0,4.0,29.0,3.3,-0.53,-0.56,1.0,3.0,0.0,3.0,1,1
4.0,8.0,31.0,3.5,-0.41,0.69,1.0,4.0,0.0,2.0,1,1
2.0,1.0,37.0,2.4,-0.94,-1.56,1.0,4.0,0.0,3.0,0,1
10.0,10.0,47.0,2.4,1.91,1.75,1.0,4.0,1.0,3.0,1,1
9.0,8.0,31.0,3.1,0.93,0.73,1.0,3.0,1.0,3.0,1,1
5.0,6.0,35.0,3.3,-0.01,-0.01,1.0,5.0,0.0,3.0,1,1
10.0,10.0,42.0,3.9,1.31,1.51,1.0,4.0,0.0,4.0,1,1
5.0,6.0,33.0,2.6,-0.1,0.15,1.0,5.0,1.0,2.0,1,1
6.0,9.0,36.0,4.0,0.22,1.1,1.0,4.0,0.0,4.0,1,1
5.0,4.0,43.0,3.4,-0.02,-0.32,1.0,5.0,0.0,6.0,0,1
1.0,1.0,37.0,2.7,-1.51,-1.89,1.0,4.0,0.0,3.0,1,1
10.0,10.0,34.0,3.1,1.81,1.51,1.0,4.0,1.0,3.0,1,1
7.0,5.0,47.0,3.5,0.52,-0.16,1.0,3.0,1.0,5.0,1,1
3.0,5.0,40.0,3.0,-0.62,-0.14,1.0,4.0,1.0,3.0,1,1
7.0,6.0,34.0,3.3,0.39,0.24,1.0,4.0,0.0,3.0,1,1
8.0,9.0,33.0,3.5,0.69,1.0,1.0,2.0,1.0,3.0,1,1
10.0,3.0,28.3,3.1,1.54,-0.82,1.0,2.0,0.0,5.0,1,1
8.0,10.0,35.5,3.0,0.66,1.47,1.0,4.0,0.0,4.0,0,1
9.0,9.0,40.0,2.9,1.12,1.13,1.0,3.0,0.0,5.0,1,1
3.0,6.0,37.0,3.6,-0.43,0.13,1.0,3.0,0.0,3.0,1,1
8.0,7.0,38.0,3.5,0.86,0.4,1.0,3.0,1.0,4.0,1,1
7.0,7.0,37.0,3.0,0.39,0.43,1.0,3.0,1.0,3.0,1,1
9.0,9.0,48.0,3.9,1.25,0.95,1.0,4.0,0.0,5.0,1,1
6.0,7.0,41.0,3.4,0.24,0.54,1.0,4.0,0.0,4.0,1,1
9.0,9.0,37.0,4.0,1.15,0.97,1.0,4.0,1.0,4.0,1,1
10.0,10.0,47.0,3.5,1.87,1.68,2.0,3.0,1.0,5.0,1,1
1.0,1.0,30.5,3.0,-1.62,-1.68,1.0,4.0,0.0,3.0,1,1
9.0,10.0,47.0,3.7,1.44,1.59,1.0,4.0,1.0,6.0,1,1
2.0,2.0,34.0,3.2,-0.76,-1.29,1.0,4.0,1.0,3.0,1,0
4.0,4.0,39.0,3.8,-0.23,-0.53,1.0,4.0,1.0,4.0,0,1
1.0,1.0,31.0,2.4,-1.52,-1.57,1.0,4.0,1.0,2.0,0,1
8.0,8.0,38.0,3.5,0.81,0.61,1.0,3.0,0.0,4.0,1,1
10.0,10.0,42.0,4.0,1.64,1.47,1.0,3.0,1.0,3.0,1,1
5.0,4.0,33.0,3.1,0.01,-0.39,1.0,4.0,1.0,3.0,1,1
3.0,3.0,21.7,3.6,-0.69,-0.75,1.0,2.0,0.0,3.0,0,1
9.0,10.0,34.5,3.4,1.16,1.33,1.0,4.0,0.0,5.0,1,1
8.0,9.0,31.0,3.5,0.6,1.09,1.0,4.0,0.0,3.0,1,1
2.0,1.0,44.0,3.2,-1.08,-1.33,1.0,5.0,1.0,6.0,1,1
4.0,6.0,34.0,3.5,-0.34,0.11,2.0,2.0,1.0,3.0,1,0
10.0,9.0,35.0,2.4,1.57,0.88,1.0,4.0,1.0,5.0,1,1
4.0,6.0,37.0,3.1,-0.28,0.08,1.0,3.0,1.0,4.0,1,1
6.0,7.0,38.0,3.2,0.07,0.38,1.0,3.0,1.0,3.0,1,1
8.0,9.0,44.0,3.4,0.87,0.96,1.0,3.0,0.0,5.0,1,1
7.0,5.0,32.0,3.6,0.48,-0.12,1.0,4.0,1.0,3.0,0,1
7.0,9.0,40.0,3.6,0.55,0.94,1.0,4.0,0.0,4.0,1,1
8.0,9.0,46.0,2.7,0.81,1.22,1.0,3.0,1.0,4.0,1,1
2.0,4.0,38.0,3.7,-0.81,-0.28,1.0,2.0,1.0,4.0,1,1
8.0,9.0,39.0,3.6,0.75,0.96,1.0,4.0,1.0,6.0,1,1
2.0,4.0,29.0,3.2,-0.89,-0.42,1.0,3.0,1.0,5.0,0,1
10.0,10.0,43.0,3.1,2.08,2.34,1.0,3.0,0.0,3.0,1,1
1.0,1.0,40.0,3.6,-1.52,-1.44,1.0,3.0,1.0,3.0,1,1
5.0,5.0,43.0,3.9,-0.03,0.02,1.0,3.0,0.0,6.0,1,1
2.0,2.0,41.0,2.9,-0.81,-0.9,1.0,2.0,1.0,4.0,1,1
8.0,6.0,40.0,3.4,0.73,0.07,2.0,2.0,1.0,5.0,1,1
5.0,7.0,39.0,3.2,-0.02,0.43,1.0,5.0,1.0,4.0,1,1
2.0,3.0,28.5,3.3,-0.99,-0.82,1.0,3.0,0.0,3.0,0,1
1.0,1.0,40.0,3.7,-1.76,-1.65,1.0,4.0,0.0,6.0,1,1
8.0,4.0,36.0,3.3,0.71,-0.43,1.0,3.0,1.0,3.0,1,1
3.0,2.0,26.5,3.2,-0.62,-1.16,1.0,3.0,1.0,3.0,1,0
9.0,9.0,43.0,3.0,0.91,1.12,1.0,4.0,0.0,3.0,1,1
6.0,5.0,29.0,3.3,0.27,-0.14,1.0,5.0,1.0,3.0,1,1
10.0,9.0,41.0,2.8,1.68,0.97,1.0,4.0,1.0,4.0,1,1
7.0,8.0,35.0,3.7,0.45,0.59,1.0,4.0,1.0,4.0,1,1
6.0,5.0,40.0,3.1,0.11,-0.11,1.0,3.0,1.0,3.0,1,1
6.0,7.0,37.0,3.6,0.19,0.3,1.0,4.0,0.0,3.0,1,1
2.0,3.0,39.0,2.4,-0.84,-0.85,1.0,4.0,1.0,4.0,0,1
9.0,9.0,41.0,3.8,1.17,1.05,1.0,4.0,1.0,4.0,1,1
9.0,10.0,38.0,3.7,1.21,1.68,1.0,4.0,0.0,3.0,1,1
10.0,9.0,42.0,3.6,1.37,1.2,1.0,5.0,0.0,5.0,1,1
10.0,10.0,39.0,4.0,2.08,2.56,2.0,4.0,1.0,3.0,1,1
7.0,5.0,33.0,3.0,0.4,-0.06,1.0,3.0,1.0,3.0,1,1
2.0,6.0,37.0,3.4,-1.02,0.11,1.0,4.0,1.0,4.0,1,1
5.0,3.0,44.0,3.2,0.07,-0.68,1.0,2.0,1.0,4.0,1,1
5.0,6.0,38.0,3.3,-0.13,0.18,1.0,3.0,1.0,4.0,1,1
7.0,6.0,27.0,3.0,0.44,0.25,1.0,4.0,0.0,1.0,0,1
3.0,4.0,37.0,3.1,-0.47,-0.3,1.0,4.0,1.0,5.0,1,1
3.0,4.0,34.0,3.2,-0.47,-0.41,1.0,5.0,0.0,5.0,1,1
5.0,5.0,29.0,2.7,-0.1,-0.19,1.0,4.0,0.0,2.0,1,1
