decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
2.0,2.0,45.0,3.8,-1.13,-0.99,1.0,3.0,0.0,4.0,1,1
3.0,7.0,37.0,3.2,-0.48,0.38,2.0,3.0,1.0,5.0,1,0
2.0,1.0,37.0,2.9,-1.13,-1.47,1.0,5.0,0.0,4.0,1,0
1.0,3.0,35.0,3.4,-1.11,-0.78,1.0,4.0,0.0,3.0,1,1
2.0,2.0,33.5,3.1,-0.95,-0.94,1.0,4.0,0.0,5.0,1,1
4.0,4.0,39.0,2.8,-0.19,-0.51,1.0,3.0,0.0,3.0,1,1
1.0,1.0,36.0,3.5,-1.12,-1.34,1.0,4.0,1.0,3.0,1,1
3.0,4.0,39.0,3.3,-0.62,-0.42,1.0,4.0,0.0,4.0,1,1
8.0,8.0,37.0,2.8,0.8,0.84,1.0,3.0,0.0,5.0,1,1
1.0,1.0,23.5,2.1,-2.13,-1.71,1.0,2.0,0.0,5.0,0,0
8.0,7.0,39.0,2.9,0.79,0.39,1.0,3.0,0.0,4.0,1,1
7.0,9.0,37.0,2.8,0.56,0.95,1.0,3.0,1.0,3.0,1,1
4.0,3.0,34.0,2.7,-0.24,-0.64,1.0,3.0,1.0,2.0,0,1
7.0,9.0,36.0,2.3,0.5,1.03,2.0,4.0,1.0,3.0,1,1
5.0,8.0,43.0,3.2,0.01,0.58,1.0,2.0,1.0,4.0,1,1
6.0,8.0,45.0,3.7,0.15,0.63,1.0,5.0,0.0,5.0,1,1
5.0,2.0,31.0,3.5,-0.01,-0.92,1.0,5.0,1.0,3.0,1,1
7.0,8.0,42.0,3.3,0.36,0.74,1.0,4.0,0.0,4.0,1,1
2.0,2.0,34.0,3.2,-0.76,-1.29,1.0,4.0,1.0,3.0,1,0
10.0,10.0,37.0,3.6,2.05,2.17,1.0,5.0,0.0,3.0,1,1
8.0,5.0,33.0,2.9,0.74,-0.17,1.0,4.0,1.0,2.0,1,0
2.0,6.0,38.0,3.7,-1.03,0.04,1.0,3.0,0.0,4.0,1,1
9.0,9.0,33.0,3.7,1.19,1.31,1.0,4.0,0.0,3.0,1,1
9.0,10.0,33.0,3.5,1.24,1.46,1.0,3.0,0.0,4.0,1,1
10.0,5.0,41.0,2.7,1.55,-0.09,1.0,4.0,1.0,4.0,1,1
2.0,4.0,31.0,3.1,-0.62,-0.55,1.0,2.0,0.0,1.0,0,1
3.0,5.0,42.0,3.2,-0.68,-0.09,1.0,4.0,0.0,5.0,1,1
5.0,6.0,37.0,3.3,-0.15,0.07,1.0,3.0,1.0,3.0,1,1
10.0,10.0,37.0,3.7,2.39,2.02,1.0,4.0,0.0,2.0,1,1
6.0,8.0,38.0,3.6,0.11,0.72,1.0,4.0,1.0,3.0,1,1
2.0,1.0,31.0,3.2,-1.04,-1.91,1.0,2.0,0.0,2.0,1,0
9.0,8.0,41.0,3.9,0.96,0.61,1.0,2.0,0.0,3.0,1,1
1.0,1.0,34.5,2.9,-1.73,-1.51,1.0,3.0,1.0,3.0,1,1
7.0,7.0,38.0,2.8,0.52,0.38,1.0,3.0,0.0,3.0,1,1
5.0,4.0,27.0,3.6,-0.1,-0.3,1.0,3.0,1.0,3.0,0,1
10.0,9.0,36.0,3.6,1.54,1.3,1.0,3.0,0.0,3.0,1,1
3.0,4.0,34.0,2.9,-0.73,-0.5,1.0,4.0,0.0,5.0,1,0
3.0,3.0,43.0,3.6,-0.54,-0.54,1.0,2.0,1.0,5.0,0,1
4.0,7.0,43.0,3.2,-0.29,0.32,1.0,4.0,1.0,3.0,1,1
3.0,2.0,33.0,3.5,-0.44,-0.92,1.0,4.0,1.0,3.0,1,0
3.0,4.0,37.0,3.5,-0.73,-0.44,1.0,4.0,0.0,4.0,1,1
7.0,7.0,46.0,3.1,0.47,0.42,1.0,4.0,1.0,4.0,1,1
7.0,6.0,30.0,3.9,0.33,0.13,1.0,3.0,0.0,5.0,1,1
10.0,10.0,39.0,3.0,1.35,1.54,1.0,2.0,1.0,4.0,1,1
6.0,6.0,34.5,3.5,0.31,0.03,1.0,2.0,1.0,4.0,1,1
1.0,1.0,23.0,3.2,-1.37,-2.05,1.0,2.0,0.0,5.0,0,0
2.0,1.0,35.0,3.5,-1.13,-1.42,1.0,3.0,0.0,4.0,1,1
4.0,5.0,37.0,3.7,-0.39,-0.09,1.0,3.0,0.0,4.0,1,1
7.0,6.0,37.0,3.2,0.32,0.19,1.0,5.0,1.0,3.0,1,1
9.0,9.0,43.0,3.0,0.91,1.12,1.0,4.0,0.0,3.0,1,1
10.0,9.0,40.0,3.4,1.37,1.26,1.0,5.0,1.0,4.0,1,1
4.0,6.0,34.0,2.8,-0.36,0.16,1.0,3.0,0.0,2.0,1,1
10.0,10.0,38.0,3.6,1.39,1.6,1.0,2.0,0.0,3.0,1,1
7.0,7.0,34.5,3.4,0.46,0.3,1.0,3.0,1.0,4.0,1,1
2.0,1.0,27.0,2.3,-1.01,-1.53,1.0,5.0,1.0,3.0,1,1
9.0,9.0,40.0,3.3,1.29,1.26,1.0,4.0,1.0,4.0,1,0
7.0,6.0,33.0,3.5,0.43,0.19,1.0,3.0,0.0,4.0,1,1
3.0,3.0,38.0,3.3,-0.71,-0.57,1.0,4.0,0.0,4.0,1,1
10.0,9.0,33.0,3.5,1.34,1.28,1.0,2.0,1.0,4.0,1,1
8.0,7.0,38.0,3.5,0.86,0.4,1.0,3.0,1.0,4.0,1,1
4.0,2.0,44.0,3.4,-0.26,-0.88,1.0,5.0,1.0,5.0,1,1
4.0,4.0,39.0,2.6,-0.34,-0.29,1.0,3.0,1.0,3.0,1,1
2.0,8.0,34.0,3.0,-0.85,0.73,1.0,3.0,1.0,3.0,1,1
8.0,9.0,32.0,3.2,0.75,1.2,1.0,3.0,1.0,5.0,1,1
5.0,5.0,39.0,3.6,0.08,-0.14,1.0,2.0,1.0,4.0,1,1
5.0,5.0,37.0,3.5,-0.07,-0.21,1.0,5.0,0.0,5.0,1,1
8.0,9.0,39.0,3.7,0.58,1.19,1.0,4.0,1.0,3.0,1,1
3.0,1.0,39.0,3.0,-0.56,-1.53,1.0,3.0,1.0,3.0,1,0
4.0,4.0,38.5,3.1,-0.2,-0.4,1.0,3.0,1.0,3.0,1,1
5.0,6.0,33.0,4.0,-0.11,0.11,1.0,4.0,0.0,3.0,1,1
9.0,10.0,37.0,2.9,1.14,1.37,1.0,5.0,1.0,3.0,1,1
4.0,6.0,44.0,3.9,-0.23,0.2,1.0,4.0,1.0,6.0,1,1
9.0,10.0,37.0,3.9,1.04,2.12,1.0,4.0,1.0,2.0,1,1
9.0,9.0,40.0,3.7,1.06,1.22,1.0,3.0,0.0,4.0,1,1
3.0,4.0,46.0,3.5,-0.53,-0.39,1.0,4.0,1.0,5.0,1,1
4.0,4.0,44.0,3.2,-0.23,-0.31,1.0,4.0,1.0,4.0,1,1
4.0,4.0,36.0,3.4,-0.28,-0.54,1.0,4.0,1.0,3.0,1,1
8.0,8.0,42.0,3.9,0.82,0.85,1.0,4.0,1.0,4.0,1,1
8.0,9.0,34.0,3.6,0.61,0.94,1.0,4.0,1.0,5.0,1,1
7.0,6.0,39.0,2.8,0.43,0.29,1.0,4.0,1.0,4.0,1,1
5.0,6.0,36.0,3.4,-0.01,0.04,1.0,3.0,1.0,5.0,1,1
10.0,9.0,46.0,3.4,1.5,1.17,1.0,4.0,0.0,6.0,1,1
7.0,6.0,38.0,3.9,0.46,0.11,1.0,4.0,0.0,4.0,1,1
5.0,4.0,29.5,3.7,-0.01,-0.25,1.0,3.0,1.0,5.0,1,1
10.0,10.0,33.0,2.7,1.79,2.15,2.0,3.0,1.0,2.0,1,1
9.0,9.0,38.0,3.4,1.19,1.24,1.0,4.0,0.0,1.0,1,1
1.0,5.0,33.0,2.8,-1.28,-0.19,1.0,5.0,0.0,6.0,1,1
3.0,5.0,38.0,2.8,-0.66,-0.06,1.0,3.0,0.0,3.0,1,0
3.0,3.0,37.0,3.9,-0.49,-0.54,1.0,3.0,0.0,5.0,1,1
3.0,2.0,38.0,2.7,-0.56,-0.89,1.0,4.0,0.0,6.0,1,1
1.0,1.0,34.0,3.6,-1.87,-1.34,1.0,4.0,0.0,4.0,1,1
5.0,6.0,33.0,3.3,-0.08,0.03,1.0,4.0,1.0,3.0,1,1
5.0,4.0,37.0,3.4,0.08,-0.37,1.0,1.0,0.0,4.0,1,1
6.0,6.0,41.0,3.1,0.12,0.15,1.0,4.0,0.0,4.0,1,1
8.0,8.0,36.0,2.5,0.75,0.65,1.0,3.0,1.0,3.0,1,1
6.0,7.0,42.0,2.9,0.26,0.51,1.0,3.0,0.0,3.0,1,1
1.0,1.0,27.0,2.5,-1.7,-1.48,1.0,3.0,0.0,4.0,0,1
7.0,7.0,38.0,2.7,0.55,0.34,1.0,4.0,1.0,2.0,1,1
10.0,10.0,35.5,2.8,1.49,1.59,1.0,4.0,0.0,3.0,1,1
5.0,2.0,38.0,3.1,-0.07,-1.21,2.0,4.0,0.0,3.0,1,1
3.0,2.0,41.0,3.3,-0.46,-1.13,1.0,2.0,1.0,3.0,1,1
6.0,3.0,40.0,2.9,0.19,-0.79,1.0,4.0,1.0,3.0,1,1
5.0,7.0,33.0,3.9,0.06,0.4,1.0,2.0,0.0,4.0,1,1
10.0,9.0,42.0,3.7,1.53,1.08,1.0,4.0,1.0,4.0,1,1
10.0,10.0,37.0,2.9,1.51,1.35,1.0,3.0,0.0,3.0,1,1
8.0,9.0,39.0,3.7,0.78,1.23,1.0,4.0,0.0,4.0,1,1
2.0,3.0,40.0,3.4,-1.11,-0.76,1.0,5.0,1.0,4.0,1,1
5.0,8.0,35.0,3.9,-0.16,0.71,1.0,3.0,1.0,4.0,1,1
2.0,1.0,38.0,3.3,-0.87,-1.73,1.0,3.0,0.0,6.0,1,1
9.0,8.0,35.0,2.9,0.92,0.56,1.0,3.0,1.0,3.0,1,1
9.0,5.0,42.0,3.1,1.08,0.01,1.0,3.0,0.0,5.0,0,1
6.0,4.0,32.0,3.3,0.13,-0.3,1.0,2.0,1.0,3.0,1,1
10.0,10.0,35.0,2.6,1.85,1.82,1.0,4.0,1.0,2.0,1,0
6.0,9.0,44.0,3.6,0.25,1.15,1.0,4.0,1.0,6.0,1,1
3.0,2.0,35.0,3.2,-0.51,-1.21,2.0,1.0,0.0,3.0,0,0
10.0,9.0,40.0,3.3,1.57,0.93,1.0,4.0,1.0,6.0,1,1
1.0,2.0,37.0,3.5,-1.69,-1.26,1.0,4.0,0.0,5.0,1,0
2.0,2.0,35.0,3.7,-1.09,-0.99,1.0,3.0,0.0,3.0,1,1
4.0,5.0,38.5,3.9,-0.32,-0.03,1.0,5.0,1.0,6.0,1,1
8.0,7.0,40.0,3.8,0.75,0.41,1.0,3.0,0.0,4.0,1,1
4.0,6.0,31.0,3.1,-0.24,0.12,1.0,3.0,0.0,4.0,0,1
3.0,7.0,39.0,3.1,-0.55,0.29,1.0,2.0,0.0,3.0,1,1
10.0,10.0,41.0,3.7,2.32,2.28,1.0,3.0,0.0,3.0,1,1
9.0,8.0,40.0,3.6,0.97,0.67,1.0,4.0,1.0,4.0,1,1
6.0,7.0,44.0,3.6,0.27,0.4,1.0,3.0,1.0,5.0,1,1
7.0,6.0,35.0,3.0,0.31,0.0,1.0,4.0,1.0,2.0,1,1
10.0,10.0,38.0,3.4,2.16,1.93,1.0,5.0,1.0,4.0,1,1
7.0,6.0,40.0,2.9,0.43,0.17,1.0,5.0,1.0,3.0,1,1
9.0,8.0,36.0,3.4,0.97,0.57,1.0,4.0,1.0,3.0,1,1
1.0,1.0,31.0,3.3,-1.3,-1.68,1.0,3.0,1.0,5.0,0,1
8.0,8.0,36.0,3.2,0.66,0.75,1.0,5.0,1.0,4.0,1,1
3.0,4.0,35.0,2.2,-0.42,-0.55,1.0,4.0,1.0,1.0,1,1
2.0,1.0,36.5,3.2,-0.98,-1.47,1.0,4.0,1.0,5.0,1,1
3.0,7.0,37.0,3.4,-0.51,0.34,2.0,3.0,0.0,4.0,1,1
5.0,7.0,37.0,2.8,0.02,0.41,1.0,3.0,1.0,5.0,1,1
7.0,6.0,37.0,3.4,0.35,0.1,1.0,3.0,0.0,5.0,1,1
5.0,3.0,33.0,2.9,-0.06,-0.88,1.0,4.0,1.0,3.0,1,1
6.0,5.0,27.0,3.1,0.16,-0.15,1.0,4.0,0.0,4.0,0,1
7.0,7.0,40.0,3.6,0.54,0.38,2.0,4.0,0.0,5.0,1,1
3.0,6.0,31.0,3.2,-0.63,0.06,2.0,3.0,1.0,3.0,1,1
2.0,2.0,36.0,2.9,-0.91,-0.93,1.0,4.0,0.0,3.0,1,1
7.0,9.0,28.0,3.1,0.49,0.94,2.0,3.0,1.0,2.0,1,1
7.0,8.0,45.0,3.6,0.37,0.64,1.0,4.0,0.0,4.0,1,1
1.0,1.0,30.0,3.7,-1.81,-1.44,1.0,4.0,0.0,5.0,1,0
5.0,6.0,37.0,3.7,0.04,0.15,1.0,1.0,1.0,4.0,1,1
7.0,9.0,41.0,3.7,0.47,1.05,1.0,4.0,1.0,4.0,1,1
8.0,8.0,37.0,3.6,0.77,0.67,1.0,3.0,0.0,4.0,1,1
10.0,9.0,40.0,3.8,1.3,1.04,1.0,3.0,0.0,2.0,1,1
2.0,4.0,35.0,2.4,-0.71,-0.56,1.0,3.0,1.0,3.0,0,1
5.0,3.0,36.0,2.8,-0.1,-0.64,1.0,4.0,0.0,3.0,1,1
3.0,3.0,35.0,3.9,-0.59,-0.6,1.0,4.0,0.0,4.0,1,1
9.0,9.0,33.0,3.3,0.92,1.01,2.0,3.0,1.0,3.0,1,1
4.0,4.0,41.0,3.3,-0.38,-0.53,1.0,3.0,0.0,3.0,1,1
7.0,6.0,39.0,3.6,0.38,0.09,1.0,4.0,1.0,4.0,1,1
3.0,4.0,27.0,3.2,-0.7,-0.48,1.0,4.0,1.0,3.0,1,1
8.0,7.0,42.0,2.9,0.62,0.39,1.0,5.0,1.0,3.0,1,1
6.0,6.0,36.0,3.1,0.15,-0.03,1.0,4.0,1.0,2.0,1,1
8.0,7.0,37.0,3.2,0.81,0.43,1.0,4.0,1.0,3.0,1,1
9.0,9.0,36.0,3.6,1.1,0.93,1.0,3.0,0.0,3.0,0,1
9.0,9.0,42.0,3.7,1.1,0.92,1.0,4.0,0.0,4.0,1,1
7.0,7.0,37.0,3.2,0.49,0.5,1.0,4.0,1.0,5.0,0,1
8.0,6.0,42.0,3.4,0.77,0.21,1.0,4.0,0.0,4.0,1,1
2.0,4.0,38.0,3.0,-0.77,-0.54,1.0,4.0,1.0,3.0,1,1
9.0,9.0,40.0,2.7,1.08,1.19,1.0,4.0,1.0,3.0,1,1
4.0,3.0,29.0,2.4,-0.41,-0.71,1.0,3.0,1.0,3.0,0,1
1.0,1.0,21.0,2.9,-1.26,-1.39,1.0,3.0,0.0,3.0,1,1
5.0,6.0,45.0,3.6,-0.11,0.2,1.0,3.0,1.0,5.0,0,1
10.0,10.0,43.0,3.6,2.03,1.98,1.0,4.0,0.0,4.0,1,1
8.0,7.0,39.0,3.3,0.82,0.39,1.0,4.0,0.0,3.0,1,1
2.0,2.0,29.3,3.2,-0.88,-0.98,1.0,4.0,0.0,3.0,1,1
9.0,9.0,35.0,3.3,1.19,1.21,1.0,3.0,1.0,3.0,1,1
9.0,8.0,47.0,3.1,1.1,0.62,1.0,3.0,0.0,6.0,1,1
10.0,9.0,44.0,3.6,1.47,1.22,1.0,2.0,0.0,6.0,1,1
1.0,1.0,37.0,3.3,-1.78,-1.41,1.0,3.0,1.0,3.0,1,1
9.0,9.0,35.0,3.0,0.88,1.27,1.0,2.0,1.0,3.0,1,1
9.0,7.0,40.0,3.5,0.93,0.46,1.0,4.0,1.0,5.0,1,1
10.0,9.0,40.0,3.3,1.33,1.09,1.0,5.0,1.0,3.0,1,1
6.0,5.0,39.0,2.9,0.23,-0.19,1.0,4.0,1.0,5.0,0,1
2.0,3.0,29.0,2.6,-0.61,-0.71,1.0,2.0,1.0,1.0,0,1
4.0,4.0,36.0,3.4,-0.25,-0.42,1.0,3.0,1.0,3.0,1,0
8.0,6.0,37.0,3.6,0.58,0.25,1.0,4.0,0.0,3.0,1,1
7.0,8.0,27.0,3.1,0.47,0.56,2.0,4.0,0.0,3.0,1,1
7.0,9.0,41.0,2.4,0.34,1.11,2.0,2.0,1.0,3.0,0,1
10.0,10.0,47.0,3.0,2.85,2.65,1.0,4.0,1.0,3.0,1,1
5.0,4.0,27.0,3.0,0.05,-0.33,1.0,4.0,1.0,3.0,0,1
2.0,4.0,43.0,2.4,-0.86,-0.31,1.0,3.0,1.0,4.0,0,1
6.0,7.0,43.0,3.0,0.23,0.49,1.0,2.0,1.0,4.0,1,1
8.0,8.0,41.0,3.9,0.89,0.78,1.0,3.0,0.0,4.0,1,1
1.0,2.0,29.0,3.4,-1.32,-1.2,1.0,2.0,0.0,5.0,0,1
9.0,10.0,45.0,3.6,1.02,1.39,1.0,3.0,1.0,5.0,1,1
3.0,5.0,38.0,3.5,-0.71,-0.07,1.0,3.0,0.0,4.0,1,1
7.0,7.0,35.0,3.7,0.59,0.5,1.0,3.0,0.0,4.0,1,1
6.0,7.0,34.0,3.5,0.05,0.47,1.0,3.0,1.0,2.0,1,1
3.0,7.0,33.0,2.9,-0.44,0.39,1.0,5.0,0.0,3.0,1,1
5.0,8.0,44.0,3.7,0.0,0.77,1.0,4.0,0.0,5.0,1,1
7.0,7.0,34.0,3.7,0.48,0.35,1.0,4.0,0.0,5.0,1,1
5.0,5.0,39.0,2.7,-0.17,-0.06,1.0,4.0,1.0,3.0,1,1
1.0,1.0,37.0,3.5,-1.64,-1.91,1.0,2.0,1.0,3.0,1,1
4.0,4.0,31.0,3.6,-0.26,-0.38,1.0,2.0,1.0,2.0,0,1
7.0,6.0,36.0,2.9,0.37,0.16,1.0,3.0,0.0,3.0,1,1
8.0,9.0,38.0,3.6,0.63,0.92,1.0,3.0,1.0,4.0,1,1
1.0,1.0,45.0,3.8,-1.31,-1.34,1.0,3.0,1.0,5.0,1,0
10.0,10.0,45.0,3.7,1.51,1.69,1.0,3.0,0.0,4.0,1,1
4.0,4.0,34.0,3.4,-0.43,-0.4,1.0,2.0,0.0,4.0,1,1
1.0,2.0,35.0,2.7,-1.58,-1.15,1.0,4.0,1.0,3.0,1,1
3.0,2.0,46.0,3.9,-0.47,-1.14,1.0,4.0,0.0,5.0,0,1
2.0,1.0,30.0,2.7,-0.73,-1.53,1.0,1.0,0.0,3.0,0,1
1.0,1.0,38.0,3.4,-1.13,-1.59,1.0,4.0,1.0,3.0,1,1
7.0,9.0,37.0,3.3,0.49,1.08,1.0,4.0,0.0,4.0,1,1
10.0,6.0,39.0,2.8,1.69,0.23,1.0,3.0,0.0,5.0,0,1
2.0,2.0,40.5,2.6,-0.74,-1.22,1.0,4.0,0.0,4.0,1,1
9.0,9.0,37.0,3.0,1.07,0.94,1.0,5.0,1.0,3.0,1,1
1.0,1.0,40.0,2.8,-1.43,-1.48,1.0,3.0,1.0,4.0,0,1
8.0,2.0,32.5,2.7,0.84,-1.19,1.0,4.0,1.0,2.0,1,0
10.0,10.0,38.0,3.5,1.55,1.96,1.0,2.0,1.0,4.0,0,1
6.0,7.0,41.0,3.2,0.19,0.45,1.0,4.0,0.0,4.0,1,1
3.0,4.0,31.0,3.7,-0.54,-0.33,1.0,2.0,0.0,2.0,1,0
10.0,10.0,41.0,3.8,1.57,1.87,1.0,3.0,0.0,4.0,1,1
6.0,6.0,39.0,2.7,0.07,-0.02,1.0,2.0,1.0,3.0,1,1
9.0,10.0,45.0,3.6,1.0,1.53,1.0,5.0,0.0,5.0,1,1
7.0,10.0,44.0,3.7,0.34,1.32,1.0,4.0,1.0,5.0,1,1
