decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
5.0,3.0,32.5,3.3,-0.11,-0.57,1.0,4.0,1.0,5.0,1,1
9.0,10.0,36.0,3.4,1.26,1.43,1.0,4.0,0.0,4.0,1,1
9.0,10.0,44.0,3.2,0.98,1.44,1.0,4.0,0.0,4.0,1,1
4.0,5.0,46.0,3.7,-0.32,-0.1,1.0,5.0,1.0,5.0,1,1
5.0,5.0,29.0,2.7,-0.04,-0.05,1.0,4.0,0.0,1.0,0,1
2.0,2.0,37.0,3.2,-0.87,-1.02,1.0,4.0,1.0,3.0,1,1
3.0,2.0,31.5,3.0,-0.52,-0.9,1.0,5.0,1.0,3.0,1,1
1.0,2.0,28.0,3.7,-1.58,-0.96,1.0,3.0,0.0,4.0,0,1
9.0,9.0,40.0,3.5,1.18,1.25,1.0,2.0,1.0,5.0,1,1
4.0,3.0,36.0,3.6,-0.31,-0.72,1.0,4.0,0.0,5.0,1,1
5.0,6.0,39.0,3.6,0.04,0.22,1.0,3.0,1.0,4.0,1,0
3.0,7.0,31.0,3.8,-0.46,0.32,1.0,4.0,1.0,3.0,1,1
4.0,3.0,30.0,2.8,-0.32,-0.72,1.0,1.0,0.0,3.0,0,0
7.0,6.0,33.0,3.5,0.32,0.23,1.0,4.0,0.0,3.0,1,1
10.0,10.0,31.5,3.0,1.4,1.59,2.0,5.0,1.0,5.0,1,1
9.0,8.0,47.0,3.6,0.95,0.79,1.0,2.0,0.0,3.0,1,1
8.0,6.0,32.0,3.0,0.85,0.15,1.0,5.0,0.0,5.0,1,1
2.0,5.0,31.3,3.3,-0.73,-0.21,1.0,2.0,1.0,3.0,1,1
10.0,8.0,39.0,3.6,1.44,0.86,1.0,3.0,0.0,3.0,1,1
9.0,9.0,40.0,2.6,1.22,1.26,2.0,3.0,0.0,3.0,1,1
4.0,3.0,30.0,3.7,-0.32,-0.73,1.0,3.0,0.0,4.0,1,1
2.0,3.0,25.5,3.4,-0.91,-0.85,1.0,2.0,0.0,3.0,0,1
7.0,7.0,29.5,3.6,0.55,0.37,1.0,3.0,0.0,5.0,1,1
9.0,6.0,30.5,3.8,1.02,0.15,1.0,3.0,0.0,3.0,1,1
5.0,4.0,40.0,3.8,0.09,-0.26,1.0,3.0,0.0,4.0,1,1
2.0,1.0,27.0,2.3,-1.01,-1.53,1.0,5.0,1.0,3.0,1,1
2.0,1.0,31.0,3.2,-1.04,-1.91,1.0,2.0,0.0,2.0,1,0
8.0,6.0,33.0,3.9,0.83,-0.03,1.0,1.0,0.0,2.0,1,1
8.0,8.0,37.5,3.3,0.73,0.8,1.0,3.0,1.0,3.0,1,1
8.0,8.0,42.0,3.6,0.7,0.67,1.0,4.0,1.0,3.0,1,1
6.0,5.0,43.0,3.6,0.14,-0.04,1.0,4.0,1.0,6.0,1,1
9.0,8.0,42.0,3.8,1.01,0.82,1.0,4.0,0.0,4.0,1,1
1.0,2.0,35.0,3.3,-1.39,-0.96,2.0,3.0,0.0,3.0,1,0
4.0,5.0,30.0,3.1,-0.39,-0.09,1.0,3.0,1.0,2.0,1,1
9.0,10.0,37.0,3.6,1.24,1.8,1.0,3.0,1.0,3.0,1,1
4.0,5.0,35.0,3.8,-0.43,-0.08,1.0,5.0,0.0,5.0,1,1
5.0,6.0,39.0,2.8,-0.1,0.14,1.0,4.0,1.0,5.0,1,1
4.0,2.0,44.0,3.2,-0.36,-0.93,1.0,2.0,1.0,4.0,1,0
2.0,2.0,37.5,3.4,-0.88,-1.12,1.0,4.0,0.0,5.0,0,1
6.0,7.0,45.0,3.8,0.2,0.47,1.0,3.0,1.0,4.0,1,1
4.0,5.0,43.0,3.4,-0.3,-0.04,1.0,2.0,0.0,6.0,1,1
6.0,7.0,36.0,3.3,0.3,0.4,1.0,4.0,0.0,3.0,1,1
6.0,6.0,42.0,3.5,0.16,0.2,1.0,4.0,1.0,4.0,1,1
7.0,7.0,38.0,3.5,0.56,0.55,1.0,4.0,1.0,4.0,1,1
1.0,2.0,33.0,3.2,-1.24,-0.88,1.0,4.0,1.0,5.0,0,1
2.0,2.0,41.0,3.6,-1.02,-1.05,2.0,3.0,0.0,4.0,1,1
5.0,4.0,37.0,3.3,-0.17,-0.41,1.0,3.0,1.0,5.0,1,1
4.0,5.0,29.0,3.0,-0.28,-0.06,1.0,4.0,1.0,2.0,0,0
8.0,9.0,38.0,2.5,0.73,0.87,1.0,4.0,1.0,3.0,1,1
2.0,1.0,42.0,3.6,-0.77,-1.39,1.0,4.0,0.0,3.0,1,1
9.0,10.0,44.0,3.4,1.28,1.65,1.0,3.0,0.0,5.0,1,1
4.0,5.0,37.0,3.7,-0.39,-0.16,1.0,4.0,1.0,4.0,1,1
2.0,3.0,33.0,3.0,-1.08,-0.8,1.0,4.0,1.0,6.0,0,0
1.0,1.0,33.0,2.5,-1.4,-1.63,1.0,4.0,1.0,3.0,1,1
4.0,4.0,39.0,3.6,-0.41,-0.35,1.0,5.0,0.0,5.0,1,1
7.0,8.0,34.0,3.6,0.57,0.67,1.0,3.0,0.0,4.0,1,1
3.0,3.0,34.0,3.5,-0.42,-0.65,1.0,4.0,1.0,3.0,1,1
9.0,8.0,48.0,3.3,1.02,0.77,1.0,4.0,1.0,5.0,1,1
5.0,2.0,30.0,2.3,0.01,-0.88,1.0,3.0,1.0,5.0,1,1
1.0,2.0,43.0,3.4,-1.33,-1.0,1.0,3.0,1.0,4.0,1,1
5.0,3.0,38.0,3.0,-0.05,-0.72,1.0,4.0,1.0,3.0,1,1
4.0,2.0,42.0,3.1,-0.39,-1.1,1.0,4.0,0.0,4.0,1,1
8.0,7.0,36.0,3.5,0.85,0.48,1.0,4.0,1.0,4.0,1,1
9.0,9.0,37.0,3.0,1.05,0.91,1.0,2.0,0.0,3.0,1,1
6.0,6.0,29.0,2.6,0.07,0.02,1.0,3.0,1.0,3.0,1,1
5.0,3.0,35.0,3.2,0.04,-0.69,1.0,3.0,1.0,4.0,1,1
1.0,1.0,34.0,3.1,-2.1,-1.86,2.0,4.0,1.0,2.0,1,1
7.0,5.0,35.0,3.7,0.52,-0.01,1.0,3.0,0.0,4.0,1,1
2.0,2.0,37.0,3.5,-1.1,-1.2,1.0,4.0,0.0,4.0,0,1
8.0,7.0,33.0,3.3,0.72,0.31,1.0,3.0,0.0,3.0,1,1
2.0,4.0,42.0,3.3,-0.84,-0.49,1.0,3.0,0.0,3.0,1,1
2.0,1.0,37.0,3.8,-1.04,-1.73,1.0,3.0,1.0,5.0,0,1
2.0,3.0,42.0,3.5,-0.81,-0.6,1.0,4.0,0.0,4.0,1,1
4.0,4.0,30.0,2.7,-0.33,-0.34,2.0,4.0,1.0,3.0,1,1
4.0,4.0,26.0,3.7,-0.22,-0.29,1.0,4.0,0.0,3.0,1,1
1.0,1.0,29.5,3.3,-1.21,-1.76,1.0,3.0,0.0,6.0,0,1
6.0,6.0,35.0,3.5,0.26,0.26,1.0,4.0,1.0,4.0,1,1
5.0,5.0,37.0,3.5,-0.1,-0.17,1.0,2.0,1.0,5.0,1,1
1.0,2.0,39.0,3.0,-1.52,-1.2,1.0,4.0,1.0,3.0,1,1
3.0,4.0,34.0,3.1,-0.66,-0.33,1.0,1.0,1.0,4.0,1,1
6.0,8.0,47.0,3.1,0.33,0.76,1.0,4.0,1.0,6.0,1,1
4.0,4.0,35.0,3.0,-0.22,-0.35,1.0,3.0,0.0,3.0,1,0
1.0,2.0,41.0,3.2,-1.57,-1.03,1.0,4.0,1.0,5.0,1,1
10.0,9.0,31.0,3.1,1.87,1.05,1.0,4.0,0.0,3.0,1,1
8.0,10.0,38.0,3.9,0.93,1.32,1.0,4.0,0.0,6.0,1,1
7.0,7.0,46.0,3.9,0.43,0.33,1.0,4.0,0.0,5.0,1,1
6.0,5.0,30.5,3.6,0.15,-0.24,1.0,3.0,0.0,4.0,1,1
8.0,7.0,34.5,2.5,0.74,0.38,1.0,5.0,1.0,3.0,1,1
9.0,10.0,37.0,3.9,0.95,1.96,1.0,3.0,0.0,3.0,1,1
4.0,5.0,36.0,2.7,-0.3,-0.11,1.0,4.0,1.0,2.0,1,1
1.0,1.0,32.0,3.2,-2.26,-1.86,1.0,4.0,0.0,6.0,0,1
6.0,6.0,35.3,3.3,0.22,0.08,1.0,5.0,1.0,3.0,1,1
6.0,3.0,40.0,3.2,0.08,-0.57,1.0,4.0,0.0,3.0,1,1
8.0,7.0,37.0,3.2,0.65,0.41,1.0,2.0,0.0,4.0,1,1
2.0,2.0,24.0,2.8,-1.1,-0.98,1.0,1.0,0.0,3.0,0,0
1.0,4.0,39.0,3.1,-1.15,-0.4,1.0,4.0,1.0,4.0,1,1
7.0,7.0,31.0,3.3,0.36,0.4,1.0,4.0,1.0,2.0,1,1
3.0,7.0,39.0,3.3,-0.64,0.32,1.0,3.0,0.0,3.0,1,1
4.0,4.0,45.0,3.4,-0.29,-0.47,1.0,3.0,1.0,4.0,1,1
4.0,4.0,31.5,3.3,-0.38,-0.45,1.0,3.0,1.0,3.0,0,1
9.0,7.0,38.0,3.0,0.92,0.51,1.0,4.0,0.0,3.0,1,1
10.0,3.0,33.0,2.6,1.75,-0.54,2.0,3.0,1.0,4.0,1,0
7.0,6.0,35.0,3.1,0.39,0.06,1.0,4.0,1.0,4.0,1,1
9.0,9.0,33.0,3.3,0.96,1.11,1.0,2.0,1.0,3.0,0,1
5.0,4.0,32.5,3.1,0.06,-0.32,1.0,4.0,0.0,4.0,1,1
4.0,2.0,33.5,2.4,-0.43,-1.17,1.0,2.0,1.0,2.0,1,1
4.0,3.0,33.0,3.4,-0.31,-0.54,1.0,3.0,1.0,4.0,1,1
6.0,7.0,37.0,3.4,0.32,0.3,1.0,4.0,0.0,4.0,1,1
8.0,7.0,37.5,3.6,0.78,0.48,1.0,3.0,0.0,4.0,1,1
7.0,7.0,40.0,2.5,0.48,0.29,1.0,3.0,1.0,3.0,1,1
10.0,10.0,39.0,2.5,1.84,1.61,1.0,4.0,1.0,3.0,1,1
7.0,7.0,39.0,2.5,0.38,0.53,2.0,4.0,0.0,3.0,1,1
2.0,2.0,33.0,2.5,-0.98,-0.93,1.0,3.0,0.0,4.0,0,1
5.0,3.0,28.0,3.2,-0.17,-0.76,1.0,4.0,1.0,2.0,1,0
10.0,10.0,38.0,3.8,1.4,1.73,1.0,5.0,1.0,3.0,1,1
6.0,7.0,43.0,2.6,0.19,0.46,1.0,2.0,1.0,6.0,0,1
5.0,4.0,30.0,3.0,-0.1,-0.48,1.0,4.0,1.0,3.0,1,0
4.0,2.0,46.0,3.8,-0.25,-1.04,1.0,3.0,0.0,5.0,1,1
7.0,9.0,42.0,2.8,0.47,0.95,1.0,4.0,1.0,3.0,1,1
1.0,3.0,46.0,2.9,-1.36,-0.81,1.0,4.0,1.0,3.0,1,1
1.0,1.0,36.0,3.5,-2.86,-1.41,1.0,1.0,0.0,4.0,0,0
1.0,1.0,29.0,2.5,-2.01,-2.23,1.0,4.0,0.0,3.0,0,0
8.0,9.0,44.0,2.6,0.63,0.92,1.0,3.0,1.0,4.0,1,1
9.0,10.0,39.0,3.1,0.99,1.36,1.0,4.0,1.0,3.0,1,1
9.0,10.0,41.0,3.5,1.23,1.3,1.0,4.0,0.0,5.0,1,1
7.0,5.0,43.0,2.5,0.33,-0.23,1.0,4.0,1.0,4.0,1,1
4.0,4.0,36.0,3.4,-0.36,-0.27,1.0,4.0,1.0,4.0,1,1
1.0,2.0,28.0,3.1,-1.24,-0.97,1.0,3.0,0.0,5.0,0,1
3.0,5.0,48.0,3.7,-0.75,-0.13,1.0,4.0,1.0,5.0,1,1
3.0,3.0,38.0,3.4,-0.56,-0.58,1.0,2.0,1.0,5.0,1,1
6.0,6.0,42.0,3.8,0.19,0.09,1.0,5.0,0.0,6.0,1,1
3.0,3.0,37.0,2.5,-0.49,-0.83,1.0,4.0,1.0,3.0,1,0
6.0,2.0,35.0,2.8,0.19,-1.17,1.0,4.0,1.0,3.0,1,0
9.0,10.0,39.0,3.4,1.27,1.51,1.0,3.0,1.0,3.0,1,1
5.0,4.0,46.0,3.5,-0.12,-0.45,1.0,4.0,0.0,6.0,0,1
7.0,4.0,33.0,3.1,0.49,-0.3,1.0,3.0,1.0,3.0,1,0
5.0,7.0,42.0,3.0,0.05,0.52,1.0,3.0,1.0,6.0,1,1
9.0,7.0,38.0,3.6,1.12,0.43,1.0,3.0,0.0,4.0,1,1
1.0,3.0,37.0,2.1,-2.04,-0.61,1.0,2.0,1.0,5.0,1,0
8.0,8.0,48.0,3.7,0.76,0.58,1.0,5.0,0.0,4.0,1,1
5.0,5.0,44.0,3.5,-0.12,-0.21,1.0,4.0,1.0,5.0,0,1
5.0,6.0,34.0,3.1,-0.12,0.11,1.0,4.0,0.0,4.0,1,1
4.0,4.0,38.0,3.0,-0.26,-0.31,1.0,5.0,1.0,3.0,1,1
9.0,10.0,42.0,3.0,1.02,1.39,1.0,4.0,1.0,3.0,1,1
2.0,4.0,44.0,3.9,-1.04,-0.26,1.0,4.0,0.0,5.0,1,1
6.0,5.0,42.0,2.4,0.15,-0.03,1.0,4.0,0.0,6.0,1,0
8.0,9.0,38.0,2.8,0.77,0.93,1.0,4.0,1.0,4.0,1,1
6.0,9.0,27.0,3.5,0.07,0.98,1.0,3.0,0.0,5.0,1,1
7.0,7.0,35.0,3.7,0.43,0.5,1.0,3.0,0.0,3.0,1,1
7.0,5.0,37.0,2.7,0.4,-0.29,1.0,5.0,1.0,2.0,1,1
8.0,7.0,37.0,3.7,0.74,0.54,1.0,4.0,1.0,3.0,1,1
7.0,9.0,47.0,3.5,0.48,1.24,1.0,2.0,1.0,5.0,1,1
5.0,8.0,41.0,3.6,0.03,0.58,1.0,4.0,1.0,3.0,1,1
4.0,7.0,29.0,2.9,-0.29,0.46,1.0,3.0,1.0,3.0,1,1
3.0,4.0,37.0,3.0,-0.63,-0.44,1.0,4.0,1.0,3.0,1,1
1.0,1.0,34.0,3.1,-1.34,-1.5,1.0,4.0,0.0,3.0,1,1
4.0,5.0,28.0,2.3,-0.12,-0.15,1.0,2.0,0.0,1.0,0,1
1.0,7.0,32.0,3.6,-1.36,0.44,1.0,4.0,0.0,3.0,1,1
3.0,2.0,28.0,2.9,-0.66,-1.0,1.0,4.0,0.0,5.0,0,0
7.0,6.0,40.0,3.1,0.35,0.25,1.0,5.0,1.0,3.0,1,1
10.0,9.0,36.0,3.4,1.49,1.14,1.0,4.0,0.0,3.0,1,1
3.0,4.0,42.0,2.9,-0.69,-0.39,1.0,3.0,1.0,4.0,1,1
2.0,1.0,47.0,3.3,-0.89,-1.31,1.0,5.0,0.0,5.0,1,1
8.0,6.0,38.0,3.7,0.68,0.25,2.0,4.0,0.0,3.0,1,1
1.0,4.0,34.0,2.6,-1.09,-0.5,1.0,4.0,0.0,2.0,1,1
2.0,2.0,41.0,3.2,-1.08,-1.29,1.0,3.0,1.0,5.0,0,1
6.0,8.0,40.0,3.0,0.14,0.57,1.0,3.0,1.0,4.0,1,1
4.0,4.0,29.0,3.0,-0.29,-0.42,1.0,3.0,0.0,3.0,0,1
10.0,10.0,48.0,3.4,2.85,2.23,1.0,4.0,1.0,5.0,1,1
9.0,9.0,39.0,3.5,1.16,1.04,1.0,4.0,0.0,3.0,1,1
8.0,7.0,43.0,2.0,0.8,0.31,1.0,5.0,1.0,3.0,1,1
1.0,1.0,31.0,3.0,-1.8,-1.65,1.0,1.0,1.0,4.0,0,1
6.0,7.0,45.0,3.8,0.08,0.39,1.0,4.0,1.0,5.0,1,1
4.0,2.0,39.0,3.6,-0.32,-0.98,2.0,2.0,0.0,5.0,1,0
7.0,8.0,41.0,3.3,0.55,0.81,1.0,3.0,1.0,2.0,1,1
10.0,10.0,42.0,3.3,1.9,1.41,1.0,4.0,1.0,5.0,1,1
10.0,10.0,33.0,2.7,1.79,2.15,2.0,3.0,1.0,2.0,1,1
6.0,8.0,38.0,3.5,0.13,0.58,1.0,4.0,1.0,5.0,1,1
1.0,1.0,26.0,3.1,-1.13,-1.5,1.0,2.0,0.0,3.0,0,0
5.0,2.0,43.0,3.3,-0.16,-1.21,1.0,3.0,0.0,5.0,0,0
9.0,8.0,41.0,3.7,0.95,0.87,1.0,3.0,0.0,4.0,1,1
4.0,3.0,43.0,3.7,-0.32,-0.53,1.0,4.0,1.0,5.0,0,1
5.0,6.0,48.0,3.7,0.04,0.25,1.0,5.0,1.0,3.0,1,1
3.0,3.0,46.0,3.5,-0.78,-0.7,1.0,4.0,1.0,6.0,1,0
10.0,7.0,35.0,3.1,1.74,0.43,2.0,4.0,0.0,4.0,1,1
1.0,3.0,40.0,3.7,-1.26,-0.64,1.0,3.0,0.0,5.0,0,1
4.0,4.0,34.0,3.2,-0.38,-0.34,1.0,4.0,0.0,3.0,1,1
10.0,10.0,37.0,3.9,1.32,1.56,1.0,3.0,1.0,3.0,1,1
2.0,1.0,41.0,3.4,-0.74,-1.75,1.0,4.0,0.0,3.0,1,0
8.0,7.0,45.0,3.3,0.7,0.41,1.0,4.0,1.0,4.0,1,1
2.0,1.0,36.0,3.0,-1.14,-2.29,1.0,4.0,1.0,4.0,1,0
7.0,9.0,45.0,2.3,0.59,0.92,2.0,3.0,1.0,4.0,1,1
7.0,7.0,48.0,2.9,0.4,0.52,1.0,5.0,0.0,4.0,1,1
5.0,7.0,39.0,3.2,-0.02,0.43,1.0,5.0,1.0,4.0,1,1
4.0,3.0,28.0,3.5,-0.42,-0.77,1.0,3.0,0.0,4.0,0,1
7.0,5.0,36.0,2.7,0.51,-0.04,1.0,4.0,1.0,3.0,1,1
3.0,3.0,40.0,3.1,-0.58,-0.7,1.0,1.0,0.0,5.0,0,1
3.0,3.0,40.0,3.4,-0.72,-0.57,1.0,3.0,1.0,5.0,1,1
6.0,7.0,48.0,3.6,0.14,0.32,1.0,3.0,0.0,5.0,1,1
5.0,7.0,39.0,3.2,-0.15,0.33,1.0,3.0,1.0,3.0,1,1
8.0,7.0,45.0,2.7,0.73,0.31,1.0,4.0,0.0,4.0,1,1
7.0,9.0,38.0,3.0,0.45,0.87,1.0,4.0,0.0,3.0,1,1
8.0,8.0,32.0,2.6,0.65,0.63,1.0,5.0,1.0,2.0,1,1
2.0,1.0,33.0,3.2,-0.73,-1.51,1.0,4.0,1.0,4.0,1,0
3.0,3.0,39.0,3.1,-0.59,-0.81,1.0,3.0,1.0,3.0,1,1
7.0,6.0,31.0,3.3,0.47,0.07,1.0,3.0,1.0,2.0,1,1
2.0,4.0,38.0,4.0,-0.86,-0.5,1.0,4.0,0.0,2.0,1,1
3.0,4.0,45.0,3.7,-0.47,-0.34,1.0,4.0,1.0,5.0,1,1
8.0,10.0,43.0,3.2,0.85,1.37,1.0,4.0,0.0,3.0,1,1
3.0,4.0,38.0,3.0,-0.47,-0.26,1.0,3.0,1.0,5.0,0,1
6.0,7.0,40.0,3.4,0.15,0.39,1.0,3.0,0.0,3.0,1,1
1.0,1.0,36.0,3.3,-1.93,-1.89,2.0,1.0,0.0,5.0,1,1
4.0,4.0,31.0,3.1,-0.44,-0.47,1.0,3.0,0.0,5.0,1,1
5.0,7.0,44.0,2.7,-0.04,0.34,2.0,4.0,1.0,4.0,1,1
10.0,10.0,46.0,3.7,2.18,2.43,1.0,2.0,0.0,2.0,1,1
8.0,9.0,31.0,2.9,0.67,0.98,1.0,4.0,0.0,2.0,1,1
4.0,6.0,43.0,3.5,-0.41,0.28,1.0,3.0,1.0,4.0,1,1
4.0,2.0,31.0,2.6,-0.21,-1.1,1.0,4.0,1.0,3.0,0,1
5.0,6.0,37.0,2.8,0.03,0.28,1.0,4.0,0.0,4.0,1,1
10.0,10.0,32.0,3.8,1.31,1.37,2.0,3.0,0.0,3.0,1,1
8.0,9.0,42.0,3.8,0.77,0.88,1.0,4.0,1.0,4.0,1,1
8.0,9.0,33.0,3.5,0.69,1.0,1.0,2.0,1.0,3.0,1,1
4.0,5.0,40.0,3.0,-0.32,-0.17,1.0,4.0,1.0,5.0,1,1
6.0,4.0,35.0,3.2,0.29,-0.45,1.0,5.0,1.0,3.0,1,1
9.0,10.0,37.0,3.4,1.02,2.04,2.0,4.0,0.0,3.0,1,1
8.0,8.0,31.0,3.6,0.62,0.57,1.0,2.0,0.0,5.0,1,1
8.0,9.0,33.0,3.8,0.7,1.22,1.0,3.0,0.0,3.0,1,1
10.0,9.0,44.0,2.9,1.68,1.01,2.0,3.0,0.0,3.0,1,1
1.0,1.0,43.0,3.1,-2.84,-1.53,1.0,3.0,0.0,5.0,0,1
7.0,6.0,30.0,3.6,0.53,0.07,1.0,3.0,1.0,3.0,1,1
4.0,5.0,41.0,3.4,-0.38,-0.19,1.0,4.0,0.0,3.0,1,1
3.0,4.0,30.5,3.5,-0.57,-0.36,1.0,4.0,1.0,2.0,1,1
7.0,6.0,35.0,3.0,0.38,0.22,2.0,4.0,0.0,4.0,1,1
6.0,4.0,47.0,3.8,0.15,-0.3,1.0,4.0,0.0,6.0,1,1
1.0,1.0,34.0,3.1,-1.27,-1.48,1.0,3.0,0.0,3.0,1,1
4.0,4.0,44.0,3.5,-0.2,-0.46,1.0,4.0,0.0,4.0,0,1
9.0,9.0,41.0,3.2,1.3,1.11,1.0,4.0,1.0,6.0,1,1
10.0,9.0,43.0,3.7,1.47,1.14,1.0,3.0,0.0,4.0,1,1
9.0,9.0,48.0,3.4,1.38,1.11,1.0,4.0,0.0,6.0,1,1
4.0,5.0,31.5,3.4,-0.27,-0.24,1.0,4.0,1.0,3.0,1,1
2.0,2.0,32.0,2.9,-0.88,-1.17,1.0,4.0,1.0,3.0,1,0
2.0,3.0,38.0,3.0,-0.75,-0.65,1.0,4.0,1.0,4.0,1,1
7.0,8.0,36.0,3.4,0.51,0.77,1.0,4.0,0.0,4.0,0,1
4.0,4.0,44.0,3.5,-0.34,-0.26,1.0,5.0,0.0,6.0,1,1
9.0,9.0,44.0,3.8,1.13,1.08,1.0,3.0,0.0,4.0,1,1
9.0,7.0,30.0,2.7,0.9,0.28,2.0,4.0,1.0,3.0,1,0
4.0,5.0,46.0,3.6,-0.19,-0.15,1.0,3.0,1.0,6.0,0,1
3.0,2.0,35.0,3.1,-0.69,-1.29,1.0,3.0,0.0,5.0,0,1
9.0,8.0,41.0,3.9,0.97,0.68,1.0,4.0,1.0,6.0,1,1
7.0,8.0,35.0,3.2,0.48,0.61,1.0,4.0,1.0,3.0,1,1
5.0,5.0,37.0,3.3,-0.13,-0.08,1.0,4.0,0.0,3.0,1,1
4.0,7.0,28.0,2.6,-0.3,0.22,1.0,4.0,1.0,2.0,1,1
4.0,1.0,38.0,3.3,-0.32,-1.71,1.0,4.0,1.0,4.0,1,0
10.0,8.0,37.0,3.5,1.34,0.8,2.0,4.0,0.0,3.0,1,1
4.0,4.0,42.0,4.0,-0.44,-0.42,1.0,5.0,1.0,6.0,1,1
5.0,5.0,41.0,3.1,-0.05,-0.17,1.0,4.0,1.0,4.0,1,1
5.0,3.0,26.5,2.8,-0.12,-0.67,1.0,5.0,0.0,3.0,1,1
7.0,6.0,33.0,3.0,0.39,0.02,1.0,4.0,0.0,3.0,1,1
10.0,10.0,35.5,3.5,1.61,1.36,1.0,4.0,0.0,5.0,1,1
5.0,6.0,41.0,3.4,0.01,0.17,1.0,4.0,1.0,4.0,0,1
1.0,1.0,44.0,3.5,-1.98,-2.04,1.0,3.0,1.0,4.0,1,1
5.0,6.0,36.0,3.5,-0.06,0.18,1.0,3.0,1.0,3.0,1,1
2.0,4.0,38.0,3.3,-0.75,-0.36,1.0,5.0,0.0,4.0,1,1
1.0,1.0,41.0,2.4,-1.65,-1.73,1.0,1.0,0.0,6.0,0,0
3.0,3.0,34.0,2.7,-0.52,-0.62,2.0,2.0,1.0,5.0,1,1
9.0,9.0,40.0,3.1,0.96,0.98,1.0,4.0,1.0,3.0,1,1
6.0,8.0,38.0,2.9,0.21,0.63,1.0,3.0,1.0,4.0,1,1
