decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
7.0,5.0,33.0,2.9,0.58,-0.04,1.0,3.0,0.0,4.0,0,0
7.0,8.0,44.0,3.2,0.58,0.77,1.0,5.0,1.0,4.0,1,1
1.0,1.0,34.0,2.8,-1.15,-1.38,1.0,3.0,1.0,4.0,0,1
5.0,6.0,31.0,3.7,-0.16,0.13,2.0,3.0,0.0,3.0,1,1
5.0,5.0,39.0,2.6,0.07,-0.17,1.0,4.0,1.0,4.0,1,1
1.0,2.0,37.0,3.5,-1.35,-1.05,1.0,2.0,0.0,4.0,0,0
10.0,10.0,38.0,3.2,1.6,1.52,2.0,4.0,0.0,3.0,1,1
8.0,9.0,34.0,3.3,0.79,1.03,1.0,3.0,1.0,4.0,1,1
3.0,2.0,30.0,3.1,-0.66,-1.0,1.0,3.0,1.0,2.0,1,0
10.0,9.0,48.0,3.8,1.36,1.07,1.0,4.0,1.0,5.0,1,1
4.0,4.0,46.0,4.0,-0.39,-0.29,1.0,3.0,1.0,5.0,1,1
6.0,4.0,32.0,2.7,0.25,-0.42,1.0,4.0,1.0,3.0,1,1
7.0,9.0,41.0,3.6,0.42,0.89,1.0,5.0,1.0,6.0,1,1
8.0,7.0,44.5,3.2,0.56,0.42,1.0,5.0,0.0,5.0,1,1
7.0,4.0,41.0,2.9,0.35,-0.47,1.0,3.0,1.0,3.0,1,1
3.0,5.0,39.0,4.0,-0.51,0.02,1.0,4.0,1.0,5.0,1,1
1.0,1.0,41.0,3.6,-1.21,-1.63,1.0,4.0,0.0,6.0,1,1
1.0,1.0,30.5,2.9,-1.39,-1.5,1.0,4.0,1.0,5.0,1,1
8.0,10.0,39.0,2.6,0.83,1.31,1.0,3.0,1.0,5.0,1,1
8.0,8.0,37.0,3.6,0.81,0.74,1.0,3.0,1.0,4.0,1,1
8.0,9.0,42.0,3.3,0.59,0.94,1.0,2.0,0.0,5.0,1,1
3.0,4.0,37.0,3.7,-0.63,-0.43,1.0,3.0,1.0,4.0,1,1
3.0,5.0,40.0,2.2,-0.68,-0.14,1.0,3.0,1.0,3.0,1,1
10.0,10.0,40.0,3.4,1.35,1.65,1.0,3.0,0.0,4.0,1,1
2.0,2.0,31.0,3.5,-0.8,-1.11,1.0,3.0,0.0,5.0,0,0
9.0,10.0,47.0,3.7,1.39,1.26,1.0,5.0,0.0,6.0,1,1
7.0,8.0,41.0,2.9,0.5,0.74,1.0,4.0,1.0,3.0,1,1
2.0,1.0,36.0,3.7,-0.73,-1.46,1.0,4.0,1.0,3.0,1,0
9.0,4.0,33.0,2.9,0.95,-0.28,1.0,3.0,0.0,4.0,1,0
8.0,9.0,35.0,3.5,0.86,1.03,1.0,2.0,0.0,4.0,1,1
7.0,7.0,29.0,2.9,0.32,0.4,1.0,3.0,0.0,3.0,1,1
1.0,1.0,37.0,3.2,-1.69,-1.55,1.0,2.0,1.0,5.0,0,1
4.0,5.0,42.0,3.1,-0.26,-0.06,1.0,2.0,1.0,4.0,1,1
8.0,9.0,39.0,3.3,0.81,0.86,1.0,4.0,0.0,6.0,1,1
4.0,5.0,31.0,2.8,-0.25,-0.25,1.0,3.0,1.0,4.0,1,1
6.0,5.0,30.5,3.6,0.15,-0.24,1.0,3.0,0.0,4.0,1,1
10.0,9.0,41.0,3.4,1.57,1.01,1.0,3.0,0.0,4.0,1,1
8.0,9.0,42.0,3.9,0.77,0.88,1.0,3.0,0.0,4.0,1,1
8.0,6.0,48.0,3.4,0.85,0.13,1.0,5.0,1.0,6.0,1,1
3.0,3.0,35.0,3.2,-0.5,-0.86,1.0,4.0,1.0,4.0,1,0
2.0,2.0,35.0,3.4,-0.75,-1.09,1.0,5.0,0.0,4.0,0,1
6.0,6.0,44.0,3.2,0.17,0.24,1.0,4.0,1.0,6.0,1,1
5.0,7.0,33.0,3.4,-0.07,0.51,2.0,2.0,0.0,5.0,1,1
8.0,6.0,31.0,3.5,0.66,0.04,2.0,4.0,0.0,5.0,1,0
8.0,8.0,32.0,3.1,0.76,0.71,1.0,3.0,0.0,3.0,1,1
8.0,9.0,38.0,3.1,0.67,1.22,1.0,4.0,1.0,3.0,1,1
9.0,8.0,41.0,2.4,0.97,0.63,1.0,4.0,0.0,3.0,1,1
1.0,1.0,36.0,2.5,-1.5,-1.84,1.0,4.0,1.0,3.0,1,0
8.0,9.0,30.0,3.4,0.71,1.04,1.0,1.0,1.0,1.0,0,1
1.0,1.0,29.7,3.1,-1.17,-1.78,1.0,3.0,1.0,3.0,1,0
9.0,10.0,41.0,3.4,1.26,1.3,1.0,5.0,0.0,5.0,1,1
9.0,9.0,40.0,2.5,1.1,1.1,1.0,3.0,1.0,3.0,1,1
7.0,9.0,37.0,3.5,0.45,1.14,1.0,3.0,0.0,5.0,1,1
5.0,7.0,37.0,2.8,-0.09,0.45,2.0,4.0,1.0,4.0,1,1
8.0,6.0,40.0,3.8,0.57,0.06,1.0,4.0,1.0,5.0,1,1
6.0,5.0,37.0,3.4,0.16,-0.25,1.0,4.0,1.0,4.0,0,1
8.0,8.0,45.0,3.6,0.6,0.81,1.0,3.0,1.0,5.0,1,1
1.0,2.0,40.0,3.9,-1.5,-1.22,1.0,4.0,1.0,5.0,1,1
3.0,3.0,48.0,3.9,-0.73,-0.59,1.0,4.0,1.0,5.0,1,1
3.0,3.0,36.0,2.5,-0.59,-0.61,1.0,4.0,1.0,3.0,1,1
8.0,7.0,41.0,3.1,0.74,0.44,1.0,2.0,1.0,3.0,1,1
6.0,6.0,30.0,3.2,0.24,0.23,1.0,4.0,0.0,3.0,1,1
1.0,3.0,39.0,3.2,-1.34,-0.77,1.0,4.0,1.0,3.0,1,1
1.0,1.0,36.0,3.1,-1.28,-1.38,1.0,3.0,0.0,3.0,1,1
8.0,7.0,41.0,3.0,0.57,0.53,1.0,4.0,1.0,5.0,1,1
9.0,7.0,36.0,2.9,0.89,0.45,1.0,4.0,0.0,3.0,1,1
5.0,6.0,44.0,2.8,-0.07,0.16,2.0,4.0,1.0,3.0,1,1
4.0,3.0,30.0,2.8,-0.32,-0.72,1.0,1.0,0.0,3.0,0,0
5.0,4.0,35.0,3.5,-0.04,-0.36,1.0,4.0,1.0,3.0,1,1
1.0,1.0,20.5,2.5,-2.42,-2.12,1.0,2.0,0.0,4.0,0,1
5.0,6.0,30.7,3.7,0.03,0.01,1.0,3.0,0.0,3.0,1,1
8.0,8.0,31.0,3.2,0.78,0.88,1.0,3.0,1.0,4.0,1,1
7.0,7.0,40.0,3.1,0.34,0.49,1.0,3.0,0.0,5.0,0,1
2.0,1.0,48.0,3.5,-1.17,-1.57,1.0,3.0,1.0,5.0,1,0
5.0,6.0,42.0,3.2,-0.02,0.15,1.0,3.0,1.0,3.0,1,1
2.0,2.0,29.0,2.8,-1.03,-1.21,1.0,4.0,1.0,3.0,0,1
4.0,4.0,36.0,3.4,-0.25,-0.42,1.0,3.0,1.0,3.0,1,0
3.0,3.0,44.0,3.5,-0.67,-0.69,1.0,4.0,1.0,6.0,1,1
2.0,2.0,35.0,3.9,-0.9,-0.89,1.0,1.0,1.0,4.0,0,1
9.0,9.0,39.0,3.5,0.95,1.02,1.0,4.0,1.0,4.0,1,1
7.0,7.0,42.0,3.8,0.45,0.52,1.0,3.0,1.0,6.0,1,1
4.0,5.0,40.0,3.2,-0.42,-0.18,1.0,5.0,1.0,5.0,1,1
6.0,6.0,42.0,3.6,0.06,0.1,1.0,4.0,0.0,5.0,1,1
8.0,9.0,39.0,2.9,0.7,1.19,1.0,4.0,1.0,4.0,1,1
5.0,7.0,38.0,3.3,0.03,0.3,1.0,4.0,0.0,6.0,0,1
8.0,8.0,29.0,2.3,0.72,0.54,1.0,4.0,1.0,1.0,1,1
6.0,3.0,36.0,2.9,0.16,-0.76,1.0,4.0,0.0,4.0,1,0
9.0,8.0,30.5,3.0,0.94,0.78,1.0,4.0,1.0,3.0,1,1
7.0,5.0,35.0,2.7,0.32,-0.18,1.0,5.0,1.0,3.0,1,1
10.0,10.0,38.0,3.7,1.41,1.41,1.0,3.0,1.0,4.0,1,1
3.0,2.0,30.0,2.7,-0.56,-0.96,1.0,4.0,1.0,4.0,0,1
5.0,5.0,30.0,3.4,0.05,-0.06,1.0,4.0,1.0,3.0,1,1
5.0,4.0,31.0,3.1,0.01,-0.53,1.0,3.0,1.0,3.0,1,1
4.0,5.0,43.0,3.9,-0.32,-0.18,1.0,4.0,1.0,4.0,1,1
7.0,6.0,37.0,3.4,0.35,0.1,1.0,3.0,0.0,5.0,1,1
7.0,6.0,43.0,3.0,0.34,0.06,1.0,3.0,1.0,4.0,0,1
10.0,9.0,40.0,2.9,1.45,1.13,1.0,4.0,1.0,4.0,1,1
4.0,3.0,26.0,2.8,-0.29,-0.6,1.0,4.0,1.0,1.0,0,0
6.0,10.0,38.0,3.2,0.25,2.72,1.0,4.0,0.0,5.0,1,1
4.0,6.0,35.0,3.7,-0.24,0.05,2.0,3.0,1.0,3.0,1,1
10.0,9.0,44.0,3.5,1.72,1.18,1.0,4.0,1.0,5.0,1,1
9.0,10.0,40.0,2.9,1.18,1.41,1.0,4.0,1.0,4.0,1,1
2.0,1.0,36.0,3.0,-1.14,-2.29,1.0,4.0,1.0,4.0,1,0
10.0,10.0,40.0,3.4,1.56,1.95,1.0,4.0,0.0,3.0,1,1
8.0,8.0,35.0,3.9,0.8,0.77,1.0,4.0,1.0,4.0,1,1
6.0,8.0,35.0,3.5,0.15,0.76,1.0,4.0,0.0,5.0,1,1
6.0,7.0,38.0,2.9,0.26,0.39,1.0,3.0,0.0,5.0,1,1
5.0,7.0,42.0,3.3,0.05,0.32,1.0,5.0,1.0,5.0,1,1
6.0,10.0,40.0,3.6,0.24,1.54,1.0,2.0,1.0,1.0,1,1
3.0,7.0,34.0,3.8,-0.51,0.5,1.0,4.0,0.0,4.0,1,1
9.0,8.0,41.0,3.0,1.13,0.63,1.0,2.0,1.0,3.0,1,1
8.0,10.0,44.0,3.8,0.78,1.4,1.0,4.0,0.0,6.0,1,1
2.0,4.0,33.0,2.9,-0.85,-0.49,1.0,4.0,0.0,2.0,1,0
8.0,10.0,36.5,3.4,0.8,1.35,1.0,3.0,0.0,4.0,1,1
5.0,7.0,37.0,2.8,0.02,0.41,1.0,3.0,1.0,5.0,1,1
8.0,9.0,38.0,3.2,0.84,1.27,1.0,3.0,0.0,3.0,1,1
9.0,9.0,48.0,3.7,0.89,1.06,1.0,5.0,1.0,5.0,1,1
10.0,10.0,41.0,3.5,1.9,1.66,1.0,4.0,0.0,5.0,1,1
2.0,3.0,34.0,3.1,-0.81,-0.81,2.0,4.0,1.0,4.0,1,1
7.0,5.0,37.0,3.0,0.44,-0.06,2.0,2.0,0.0,3.0,1,1
6.0,6.0,39.0,3.2,0.27,0.28,1.0,2.0,0.0,4.0,1,1
6.0,6.0,38.0,3.6,0.25,0.04,1.0,5.0,0.0,3.0,1,1
9.0,9.0,31.0,3.1,1.08,0.97,1.0,2.0,0.0,2.0,1,1
1.0,1.0,28.5,3.0,-1.35,-1.67,1.0,1.0,1.0,3.0,0,0
1.0,1.0,38.0,3.7,-1.44,-1.68,1.0,4.0,0.0,6.0,0,1
4.0,1.0,27.0,3.2,-0.39,-1.39,1.0,3.0,0.0,5.0,0,1
5.0,7.0,26.0,3.6,0.03,0.34,1.0,3.0,0.0,1.0,0,0
10.0,5.0,42.0,2.9,1.31,-0.17,1.0,4.0,1.0,5.0,0,1
5.0,4.0,36.0,3.3,-0.08,-0.39,1.0,4.0,1.0,3.0,1,1
4.0,6.0,39.0,3.1,-0.3,0.07,1.0,4.0,1.0,6.0,1,1
9.0,8.0,40.0,3.8,1.21,0.66,1.0,5.0,0.0,4.0,1,1
9.0,3.0,26.0,2.6,1.28,-0.85,2.0,4.0,1.0,4.0,1,0
1.0,1.0,21.0,2.9,-1.78,-3.14,1.0,4.0,1.0,4.0,0,0
7.0,8.0,34.5,2.7,0.39,0.61,1.0,3.0,1.0,3.0,1,1
9.0,9.0,32.0,3.2,0.9,1.08,1.0,3.0,1.0,2.0,1,1
1.0,1.0,41.0,3.5,-1.25,-1.48,1.0,2.0,0.0,5.0,1,0
3.0,2.0,36.0,3.0,-0.62,-1.15,1.0,4.0,1.0,4.0,1,1
8.0,8.0,43.0,3.7,0.85,0.84,1.0,4.0,0.0,4.0,1,1
10.0,10.0,39.0,2.5,1.88,1.59,1.0,3.0,1.0,2.0,1,1
7.0,5.0,32.0,3.1,0.43,-0.12,1.0,3.0,1.0,3.0,1,1
2.0,2.0,38.0,3.1,-0.95,-1.06,1.0,2.0,1.0,3.0,1,1
10.0,10.0,39.0,3.9,1.41,1.71,1.0,3.0,0.0,2.0,1,1
3.0,3.0,28.0,2.5,-0.59,-0.84,1.0,4.0,0.0,3.0,0,1
4.0,6.0,38.0,3.2,-0.36,0.01,2.0,4.0,1.0,3.0,1,1
6.0,6.0,40.0,3.0,0.25,0.1,1.0,4.0,1.0,5.0,0,1
7.0,7.0,36.0,2.8,0.4,0.35,2.0,3.0,1.0,4.0,1,1
10.0,10.0,45.0,3.7,1.67,1.66,1.0,4.0,1.0,4.0,1,1
3.0,5.0,48.0,2.5,-0.46,-0.08,1.0,5.0,1.0,3.0,1,1
10.0,10.0,42.0,2.6,1.57,1.34,1.0,4.0,1.0,3.0,1,1
6.0,7.0,37.0,2.9,0.27,0.35,1.0,3.0,1.0,4.0,1,1
5.0,5.0,36.0,2.9,-0.16,-0.07,1.0,4.0,1.0,2.0,1,1
3.0,3.0,27.0,2.8,-0.66,-0.79,1.0,1.0,0.0,2.0,0,1
7.0,5.0,37.0,2.7,0.4,-0.29,1.0,5.0,1.0,2.0,1,1
4.0,1.0,26.0,2.8,-0.4,-1.42,1.0,2.0,0.0,3.0,0,0
3.0,5.0,37.0,3.3,-0.5,-0.15,2.0,3.0,1.0,4.0,1,1
9.0,9.0,39.0,3.3,0.96,1.24,1.0,4.0,1.0,3.0,1,1
7.0,5.0,32.0,2.9,0.49,-0.09,1.0,4.0,1.0,3.0,1,1
6.0,5.0,36.0,3.3,0.06,-0.16,1.0,2.0,0.0,3.0,1,1
7.0,8.0,42.0,2.8,0.31,0.84,1.0,4.0,0.0,5.0,1,1
7.0,9.0,42.0,3.0,0.45,1.19,1.0,3.0,0.0,4.0,1,1
7.0,4.0,40.0,2.7,0.47,-0.38,2.0,4.0,0.0,4.0,1,1
1.0,1.0,29.0,3.1,-1.85,-1.7,1.0,2.0,1.0,3.0,0,0
3.0,1.0,39.0,3.2,-0.67,-1.45,1.0,3.0,1.0,4.0,1,1
4.0,6.0,39.0,4.0,-0.25,0.15,1.0,4.0,0.0,6.0,1,1
5.0,5.0,36.0,3.3,-0.08,-0.09,1.0,4.0,1.0,5.0,1,1
8.0,4.0,48.0,3.2,0.81,-0.42,1.0,4.0,1.0,5.0,1,1
10.0,9.0,41.0,3.9,1.59,1.11,1.0,4.0,1.0,3.0,1,1
9.0,8.0,39.0,3.8,1.3,0.72,1.0,3.0,0.0,4.0,1,1
6.0,8.0,31.5,3.0,0.17,0.74,1.0,3.0,1.0,3.0,1,1
1.0,2.0,35.0,3.3,-1.3,-1.14,1.0,4.0,0.0,5.0,1,1
6.0,3.0,40.0,3.4,0.1,-0.67,1.0,3.0,1.0,4.0,1,1
1.0,2.0,25.0,2.5,-1.33,-0.97,1.0,3.0,1.0,2.0,0,0
4.0,3.0,34.0,3.3,-0.39,-0.63,2.0,3.0,1.0,3.0,1,0
5.0,9.0,46.0,3.7,-0.03,0.92,1.0,4.0,1.0,6.0,1,1
1.0,2.0,23.0,2.5,-1.27,-0.97,1.0,4.0,0.0,2.0,0,0
3.0,5.0,27.0,3.4,-0.66,-0.1,1.0,4.0,0.0,2.0,1,1
4.0,5.0,36.0,3.7,-0.33,-0.05,2.0,2.0,0.0,3.0,1,1
5.0,5.0,39.0,3.1,-0.08,-0.2,1.0,5.0,1.0,3.0,1,1
8.0,7.0,37.0,3.8,0.64,0.45,1.0,3.0,0.0,4.0,1,1
2.0,2.0,31.0,3.7,-1.08,-1.08,1.0,3.0,1.0,4.0,1,1
5.0,6.0,39.0,3.1,-0.16,0.15,1.0,5.0,1.0,3.0,1,1
3.0,5.0,38.0,3.7,-0.51,-0.16,1.0,3.0,0.0,5.0,0,1
4.0,3.0,43.0,3.7,-0.32,-0.53,1.0,4.0,1.0,5.0,0,1
8.0,8.0,35.0,3.6,0.74,0.76,1.0,3.0,0.0,5.0,1,1
9.0,10.0,33.0,3.3,1.09,1.46,1.0,3.0,1.0,3.0,1,1
3.0,3.0,42.0,3.8,-0.52,-0.6,1.0,4.0,1.0,5.0,1,1
1.0,1.0,33.0,3.2,-2.0,-2.51,1.0,3.0,0.0,4.0,0,1
5.0,6.0,32.5,2.8,0.0,-0.01,1.0,4.0,1.0,2.0,1,1
10.0,10.0,45.0,3.4,1.88,2.17,1.0,4.0,1.0,3.0,1,1
10.0,9.0,33.0,2.8,1.36,1.17,1.0,4.0,0.0,3.0,1,1
2.0,2.0,39.0,3.4,-1.09,-1.09,1.0,4.0,1.0,4.0,1,1
6.0,4.0,34.0,2.9,0.05,-0.42,1.0,3.0,0.0,5.0,1,0
2.0,2.0,28.0,3.4,-0.81,-1.01,1.0,4.0,1.0,3.0,0,1
9.0,8.0,40.0,3.3,0.98,0.79,1.0,4.0,0.0,4.0,1,1
4.0,6.0,40.0,2.4,-0.23,0.03,1.0,4.0,0.0,3.0,1,1
3.0,7.0,38.0,2.4,-0.63,0.42,2.0,4.0,1.0,3.0,1,1
9.0,9.0,44.0,2.6,1.24,0.9,1.0,3.0,1.0,5.0,0,1
1.0,2.0,46.0,3.8,-1.3,-1.26,1.0,4.0,1.0,6.0,1,1
1.0,1.0,34.0,3.0,-2.51,-1.5,1.0,4.0,1.0,2.0,1,1
1.0,1.0,30.0,2.1,-1.92,-1.96,1.0,3.0,1.0,1.0,0,1
2.0,5.0,31.0,3.2,-0.71,-0.1,1.0,4.0,0.0,3.0,1,1
5.0,3.0,32.0,3.2,-0.06,-0.53,1.0,3.0,0.0,5.0,0,1
7.0,7.0,35.0,3.0,0.52,0.42,1.0,3.0,1.0,5.0,1,1
5.0,3.0,30.5,2.7,-0.02,-0.67,1.0,3.0,1.0,3.0,1,1
2.0,2.0,42.0,3.3,-1.06,-1.13,1.0,3.0,1.0,4.0,1,1
4.0,5.0,38.0,3.5,-0.36,-0.21,1.0,3.0,0.0,4.0,1,1
1.0,3.0,29.3,2.4,-1.73,-0.59,2.0,3.0,1.0,5.0,0,0
3.0,3.0,34.0,3.6,-0.55,-0.79,1.0,4.0,1.0,5.0,1,1
7.0,6.0,33.5,3.7,0.43,0.17,1.0,3.0,1.0,3.0,1,1
6.0,8.0,36.0,2.8,0.2,0.62,2.0,5.0,0.0,4.0,0,1
1.0,3.0,35.0,3.7,-1.35,-0.67,1.0,4.0,0.0,4.0,1,1
10.0,10.0,41.0,4.0,2.08,2.26,1.0,3.0,0.0,4.0,1,1
10.0,9.0,31.5,3.1,1.31,1.16,2.0,3.0,0.0,3.0,1,1
7.0,4.0,37.0,2.8,0.36,-0.5,2.0,5.0,1.0,4.0,0,1
10.0,9.0,36.5,3.3,1.67,0.97,1.0,3.0,1.0,4.0,1,1
1.0,1.0,38.0,2.1,-2.18,-1.46,1.0,5.0,0.0,3.0,1,0
2.0,2.0,38.0,3.0,-1.09,-1.2,1.0,4.0,1.0,5.0,1,1
5.0,6.0,37.0,3.1,-0.16,0.12,1.0,4.0,1.0,3.0,1,1
3.0,3.0,33.0,3.0,-0.72,-0.9,1.0,4.0,0.0,2.0,1,0
8.0,4.0,35.0,3.4,0.72,-0.48,1.0,4.0,0.0,4.0,1,0
10.0,9.0,47.0,3.5,1.44,1.29,1.0,4.0,1.0,5.0,1,1
7.0,2.0,34.0,2.7,0.43,-0.98,1.0,3.0,1.0,4.0,0,0
1.0,2.0,35.0,2.9,-1.28,-1.22,1.0,3.0,0.0,6.0,0,0
1.0,1.0,27.0,3.0,-1.17,-2.19,1.0,3.0,1.0,4.0,0,0
2.0,3.0,40.0,3.1,-0.8,-0.79,1.0,4.0,0.0,5.0,1,1
4.0,5.0,32.0,2.8,-0.38,-0.21,1.0,4.0,1.0,3.0,1,1
7.0,6.0,44.0,2.7,0.35,0.13,1.0,5.0,1.0,3.0,1,1
4.0,6.0,30.5,3.3,-0.25,0.18,1.0,4.0,0.0,3.0,1,1
9.0,6.0,40.0,3.1,0.96,0.18,1.0,4.0,0.0,5.0,1,1
9.0,10.0,37.0,3.7,1.05,1.8,1.0,3.0,1.0,6.0,1,1
7.0,8.0,35.0,3.4,0.56,0.83,1.0,4.0,0.0,3.0,1,1
4.0,5.0,33.0,3.9,-0.42,0.01,1.0,3.0,0.0,4.0,1,1
9.0,9.0,36.0,3.5,0.91,1.12,1.0,4.0,1.0,4.0,1,1
7.0,8.0,40.0,3.4,0.55,0.73,1.0,4.0,1.0,4.0,1,1
5.0,7.0,42.0,3.4,0.01,0.38,1.0,3.0,1.0,4.0,1,1
8.0,8.0,44.0,3.7,0.61,0.72,1.0,4.0,0.0,5.0,1,1
4.0,3.0,32.0,3.1,-0.34,-0.63,1.0,3.0,0.0,3.0,1,0
10.0,9.0,33.0,3.5,1.34,1.28,1.0,2.0,1.0,4.0,1,1
5.0,3.0,37.0,3.0,0.01,-0.54,1.0,3.0,1.0,4.0,1,1
3.0,1.0,39.0,2.8,-0.73,-1.65,1.0,4.0,1.0,4.0,1,1
5.0,4.0,36.0,2.6,-0.13,-0.37,1.0,3.0,1.0,3.0,1,1
1.0,2.0,36.5,3.1,-1.23,-1.16,1.0,3.0,0.0,3.0,1,0
1.0,1.0,36.0,3.1,-1.23,-2.03,1.0,4.0,1.0,3.0,1,1
8.0,9.0,42.0,3.6,0.78,0.93,1.0,3.0,1.0,4.0,1,1
9.0,7.0,37.0,3.6,1.16,0.47,1.0,2.0,1.0,4.0,1,1
5.0,2.0,35.0,2.8,0.01,-0.95,1.0,4.0,1.0,2.0,1,0
9.0,10.0,42.0,3.4,1.11,1.43,1.0,2.0,1.0,5.0,1,1
9.0,9.0,42.0,3.1,1.13,1.2,1.0,4.0,0.0,3.0,1,1
4.0,3.0,31.0,3.7,-0.37,-0.63,1.0,4.0,1.0,4.0,1,1
7.0,8.0,30.5,2.7,0.52,0.66,1.0,4.0,1.0,3.0,1,1
5.0,6.0,34.0,3.3,-0.07,0.08,1.0,3.0,1.0,4.0,1,1
1.0,2.0,34.0,3.3,-1.31,-1.3,1.0,4.0,0.0,3.0,1,1
9.0,10.0,33.0,2.9,1.21,1.32,1.0,4.0,1.0,4.0,1,1
2.0,1.0,27.5,2.9,-0.96,-1.62,1.0,3.0,0.0,4.0,0,1
8.0,9.0,39.0,3.6,0.85,1.07,1.0,4.0,0.0,4.0,1,1
9.0,9.0,37.0,2.9,1.16,1.08,1.0,3.0,1.0,3.0,1,1
2.0,2.0,36.0,2.9,-1.14,-0.95,1.0,2.0,0.0,5.0,1,1
7.0,7.0,36.5,3.3,0.34,0.45,1.0,4.0,1.0,4.0,1,1
9.0,8.0,41.0,3.5,1.14,0.81,1.0,3.0,1.0,3.0,1,1
5.0,7.0,36.0,3.1,0.0,0.5,1.0,4.0,0.0,3.0,1,1
4.0,4.0,45.0,3.4,-0.45,-0.42,1.0,5.0,0.0,5.0,1,1
10.0,9.0,41.0,2.7,2.15,1.25,1.0,4.0,1.0,3.0,1,1
7.0,10.0,36.0,3.2,0.51,2.21,2.0,3.0,0.0,4.0,1,1
3.0,6.0,41.0,3.5,-0.48,0.24,1.0,4.0,0.0,3.0,1,1
5.0,3.0,41.0,3.0,-0.11,-0.83,1.0,5.0,1.0,3.0,1,1
7.0,8.0,37.0,2.8,0.42,0.58,1.0,5.0,0.0,4.0,1,1
8.0,7.0,38.0,3.3,0.78,0.39,1.0,4.0,0.0,3.0,0,1
10.0,10.0,36.0,2.3,1.44,1.46,2.0,3.0,0.0,3.0,1,1
4.0,4.0,24.0,3.4,-0.37,-0.28,1.0,4.0,0.0,4.0,0,1
4.0,3.0,33.0,2.8,-0.38,-0.68,1.0,4.0,1.0,4.0,0,1
9.0,9.0,45.0,3.3,1.08,0.99,1.0,3.0,1.0,6.0,1,1
7.0,6.0,40.0,1.7,0.52,0.11,1.0,4.0,1.0,1.0,1,1
6.0,7.0,34.0,2.9,0.21,0.4,1.0,4.0,1.0,4.0,1,1
2.0,4.0,33.0,3.4,-1.0,-0.48,1.0,4.0,0.0,5.0,1,1
2.0,3.0,32.0,3.5,-0.86,-0.65,1.0,4.0,1.0,3.0,1,1
9.0,8.0,45.0,3.3,1.24,0.7,1.0,5.0,0.0,5.0,1,1
9.0,9.0,33.0,3.1,1.25,1.31,2.0,4.0,1.0,3.0,1,1
6.0,6.0,35.0,2.7,0.12,0.1,1.0,3.0,0.0,2.0,1,1
5.0,7.0,45.0,3.1,-0.09,0.5,1.0,3.0,1.0,4.0,1,1
