decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
3.0,2.0,36.0,3.1,-0.46,-1.01,1.0,4.0,0.0,4.0,1,0
2.0,2.0,33.0,3.6,-0.99,-0.9,1.0,2.0,1.0,5.0,1,1
9.0,9.0,32.0,3.1,1.23,1.0,1.0,4.0,0.0,3.0,1,1
2.0,4.0,44.0,3.3,-0.96,-0.49,1.0,2.0,0.0,6.0,1,1
2.0,1.0,21.0,3.2,-1.09,-1.83,1.0,3.0,0.0,3.0,0,0
2.0,2.0,31.0,3.1,-0.71,-0.95,1.0,2.0,1.0,3.0,0,1
1.0,1.0,32.0,3.2,-2.26,-1.86,1.0,4.0,0.0,6.0,0,1
10.0,10.0,39.0,2.5,1.84,1.61,1.0,4.0,1.0,3.0,1,1
2.0,3.0,29.0,3.2,-0.89,-0.63,1.0,3.0,0.0,3.0,0,1
9.0,10.0,41.0,3.5,1.23,1.3,1.0,4.0,0.0,5.0,1,1
3.0,2.0,34.0,3.2,-0.48,-1.19,1.0,3.0,1.0,3.0,1,1
10.0,10.0,38.0,3.7,1.34,2.12,1.0,3.0,1.0,3.0,1,1
3.0,2.0,41.0,3.8,-0.47,-0.93,1.0,3.0,0.0,5.0,1,1
4.0,2.0,34.0,2.9,-0.36,-1.24,1.0,5.0,1.0,3.0,1,1
5.0,6.0,38.0,3.6,-0.05,0.1,1.0,3.0,0.0,4.0,1,1
7.0,8.0,37.5,4.0,0.61,0.56,1.0,2.0,0.0,4.0,1,1
5.0,6.0,35.0,3.4,-0.03,0.22,1.0,3.0,1.0,4.0,1,1
1.0,1.0,40.0,3.6,-1.37,-1.63,1.0,3.0,0.0,5.0,0,0
6.0,6.0,24.0,3.2,0.17,0.0,1.0,3.0,0.0,3.0,1,1
6.0,7.0,35.0,3.2,0.26,0.4,1.0,3.0,0.0,3.0,0,1
4.0,4.0,38.5,3.0,-0.31,-0.41,1.0,3.0,1.0,3.0,1,1
5.0,5.0,39.0,3.5,-0.11,-0.12,1.0,2.0,1.0,4.0,1,0
3.0,3.0,31.0,3.2,-0.64,-0.56,1.0,3.0,1.0,3.0,0,1
7.0,5.0,34.0,3.0,0.31,-0.05,1.0,4.0,1.0,5.0,1,1
7.0,8.0,42.0,3.9,0.39,0.73,1.0,3.0,1.0,4.0,1,1
6.0,6.0,38.0,2.7,0.05,0.07,1.0,3.0,1.0,5.0,0,1
5.0,5.0,40.0,3.4,-0.1,-0.11,1.0,3.0,0.0,3.0,1,1
4.0,3.0,34.0,3.1,-0.2,-0.72,1.0,3.0,1.0,3.0,1,1
8.0,8.0,37.0,3.1,0.7,0.63,1.0,4.0,1.0,3.0,1,1
3.0,5.0,39.0,2.8,-0.57,-0.24,1.0,4.0,0.0,3.0,1,1
9.0,10.0,38.0,2.9,1.16,1.65,1.0,4.0,0.0,5.0,1,1
10.0,6.0,39.0,2.8,1.69,0.23,1.0,3.0,0.0,5.0,0,1
10.0,10.0,47.0,3.9,1.36,1.36,1.0,3.0,1.0,4.0,1,1
2.0,2.0,31.0,3.7,-1.08,-1.08,1.0,3.0,1.0,4.0,1,1
8.0,8.0,31.0,3.5,0.63,0.58,1.0,5.0,0.0,3.0,1,1
2.0,1.0,40.0,2.2,-1.09,-1.83,1.0,4.0,1.0,4.0,0,1
9.0,10.0,36.0,2.6,0.88,1.32,1.0,3.0,1.0,3.0,1,1
4.0,3.0,42.0,3.0,-0.32,-0.79,1.0,3.0,1.0,5.0,1,1
10.0,9.0,43.5,3.0,1.36,1.22,1.0,3.0,1.0,5.0,1,1
10.0,10.0,29.0,3.7,2.16,2.23,1.0,4.0,0.0,2.0,1,1
2.0,4.0,34.0,3.4,-0.89,-0.33,1.0,2.0,1.0,4.0,1,1
3.0,2.0,38.0,2.9,-0.7,-0.9,1.0,3.0,1.0,3.0,1,1
10.0,10.0,38.0,3.3,1.91,2.44,1.0,5.0,0.0,6.0,1,1
10.0,10.0,35.0,3.8,1.79,2.34,1.0,1.0,1.0,4.0,1,1
10.0,10.0,40.0,3.1,1.34,1.38,1.0,3.0,1.0,3.0,1,1
3.0,5.0,36.0,2.6,-0.55,-0.08,1.0,4.0,1.0,5.0,1,1
1.0,1.0,24.5,3.0,-1.79,-2.16,1.0,3.0,0.0,2.0,0,1
8.0,7.0,34.0,3.2,0.75,0.47,1.0,3.0,1.0,3.0,1,1
7.0,8.0,38.0,3.8,0.48,0.77,1.0,4.0,0.0,6.0,1,1
4.0,3.0,41.0,3.7,-0.22,-0.6,1.0,3.0,1.0,4.0,1,1
7.0,9.0,36.0,3.5,0.36,0.91,1.0,4.0,0.0,4.0,1,1
6.0,5.0,40.0,2.9,0.18,-0.16,1.0,3.0,1.0,4.0,1,1
1.0,2.0,39.0,3.0,-1.52,-1.2,1.0,4.0,1.0,3.0,1,1
7.0,7.0,44.0,3.1,0.38,0.4,1.0,4.0,0.0,4.0,1,1
10.0,10.0,37.0,3.5,2.33,2.53,1.0,3.0,0.0,3.0,1,1
6.0,6.0,25.3,3.1,0.09,0.05,1.0,4.0,1.0,3.0,1,1
1.0,1.0,39.0,2.1,-1.84,-1.81,1.0,5.0,0.0,3.0,1,0
8.0,6.0,32.0,3.2,0.64,0.24,1.0,3.0,0.0,3.0,1,1
7.0,5.0,42.0,3.4,0.52,-0.09,1.0,4.0,1.0,4.0,1,1
6.0,7.0,35.0,3.3,0.27,0.52,1.0,4.0,1.0,3.0,1,1
5.0,3.0,38.0,3.5,-0.07,-0.62,1.0,3.0,1.0,3.0,1,1
1.0,1.0,20.0,2.4,-1.14,-1.51,1.0,4.0,0.0,1.0,0,0
1.0,1.0,34.0,2.8,-1.26,-1.79,1.0,5.0,1.0,3.0,0,1
2.0,3.0,28.0,3.1,-1.02,-0.57,1.0,4.0,1.0,5.0,1,1
9.0,5.0,35.0,2.5,1.06,-0.07,2.0,4.0,1.0,3.0,1,1
10.0,10.0,36.0,3.1,1.49,1.7,1.0,4.0,0.0,5.0,1,1
5.0,6.0,36.0,3.2,-0.05,0.03,1.0,4.0,1.0,3.0,1,1
9.0,9.0,39.5,2.8,1.25,1.27,1.0,4.0,1.0,4.0,1,1
10.0,10.0,42.5,3.7,2.34,1.78,1.0,4.0,1.0,6.0,0,1
5.0,4.0,37.0,3.3,-0.13,-0.3,1.0,2.0,0.0,3.0,1,1
7.0,8.0,36.0,2.7,0.39,0.75,1.0,4.0,1.0,3.0,1,1
4.0,5.0,33.5,3.5,-0.26,-0.13,1.0,5.0,0.0,5.0,1,1
4.0,8.0,47.0,3.0,-0.18,0.83,2.0,3.0,1.0,4.0,1,1
3.0,4.0,38.0,3.1,-0.55,-0.38,1.0,5.0,1.0,4.0,1,1
5.0,4.0,35.0,3.2,0.0,-0.55,1.0,2.0,0.0,3.0,1,1
2.0,2.0,39.0,2.7,-0.92,-1.25,1.0,3.0,1.0,4.0,0,1
3.0,4.0,44.0,3.7,-0.63,-0.43,1.0,2.0,0.0,5.0,1,1
4.0,5.0,44.0,3.1,-0.24,-0.08,1.0,3.0,1.0,4.0,1,1
5.0,4.0,35.0,3.0,-0.11,-0.27,1.0,5.0,1.0,5.0,0,1
6.0,3.0,46.0,3.2,0.17,-0.64,1.0,2.0,1.0,4.0,1,1
5.0,5.0,41.0,3.7,-0.14,-0.02,1.0,4.0,0.0,4.0,0,1
1.0,1.0,36.5,2.7,-1.61,-1.81,1.0,2.0,1.0,3.0,1,1
1.0,4.0,35.5,3.4,-1.15,-0.35,1.0,4.0,0.0,4.0,1,1
8.0,4.0,34.0,3.1,0.88,-0.41,1.0,5.0,1.0,4.0,1,1
5.0,7.0,37.0,2.8,0.02,0.41,1.0,3.0,1.0,5.0,1,1
8.0,6.0,35.0,3.3,0.66,0.1,1.0,4.0,1.0,4.0,1,1
5.0,3.0,35.7,3.0,-0.13,-0.79,1.0,4.0,1.0,3.0,1,1
1.0,3.0,41.5,3.6,-1.73,-0.75,1.0,4.0,1.0,6.0,1,1
6.0,7.0,41.0,3.3,0.07,0.36,1.0,4.0,0.0,5.0,1,1
5.0,5.0,39.0,2.3,-0.03,-0.26,1.0,5.0,1.0,3.0,1,1
5.0,5.0,38.0,3.2,-0.05,-0.17,1.0,4.0,0.0,3.0,1,1
1.0,4.0,37.0,3.3,-1.46,-0.47,1.0,4.0,0.0,3.0,1,1
10.0,10.0,40.0,2.6,1.82,1.61,1.0,4.0,0.0,3.0,1,1
3.0,2.0,30.0,3.2,-0.43,-0.93,1.0,4.0,1.0,4.0,0,1
10.0,10.0,43.0,3.7,1.6,1.55,1.0,3.0,1.0,6.0,1,1
2.0,3.0,45.0,3.5,-1.14,-0.79,1.0,5.0,1.0,5.0,1,1
10.0,10.0,45.0,3.6,1.58,1.5,1.0,4.0,1.0,5.0,1,1
10.0,7.0,40.0,3.7,1.44,0.43,2.0,4.0,0.0,4.0,1,1
6.0,6.0,31.0,3.2,0.09,0.24,1.0,3.0,0.0,3.0,1,1
2.0,2.0,42.0,3.7,-0.97,-0.98,1.0,5.0,0.0,5.0,1,1
1.0,2.0,37.0,3.3,-1.83,-1.02,1.0,4.0,1.0,3.0,1,1
10.0,10.0,42.0,3.8,1.8,1.77,1.0,3.0,1.0,3.0,1,1
3.0,6.0,31.0,3.2,-0.63,0.06,2.0,3.0,1.0,3.0,1,1
10.0,10.0,41.0,4.0,1.3,1.59,1.0,4.0,0.0,3.0,1,1
3.0,4.0,33.0,3.5,-0.57,-0.36,1.0,3.0,0.0,5.0,1,1
7.0,7.0,33.0,3.0,0.47,0.28,1.0,4.0,1.0,3.0,1,1
1.0,1.0,31.0,2.7,-2.55,-1.33,1.0,3.0,0.0,5.0,0,1
7.0,5.0,38.0,3.1,0.46,-0.08,1.0,4.0,0.0,3.0,1,1
5.0,6.0,29.0,3.5,-0.17,0.07,1.0,4.0,1.0,3.0,1,1
8.0,7.0,41.0,3.8,0.78,0.31,1.0,3.0,1.0,4.0,1,1
10.0,10.0,41.0,3.3,1.77,2.47,1.0,4.0,1.0,2.0,1,1
10.0,10.0,40.0,3.6,1.57,1.84,1.0,3.0,1.0,3.0,1,1
10.0,9.0,35.0,3.0,1.73,1.22,1.0,3.0,1.0,5.0,1,1
8.0,9.0,41.0,2.1,0.71,1.15,1.0,4.0,1.0,1.0,0,1
4.0,3.0,45.0,3.5,-0.21,-0.54,1.0,2.0,1.0,4.0,1,1
9.0,10.0,37.0,3.3,1.17,1.41,1.0,4.0,0.0,5.0,1,1
10.0,10.0,38.0,3.9,1.58,1.73,1.0,2.0,1.0,4.0,1,1
3.0,4.0,42.0,2.9,-0.58,-0.51,1.0,3.0,1.0,3.0,1,1
2.0,4.0,37.5,2.8,-0.82,-0.33,1.0,4.0,0.0,4.0,1,1
3.0,2.0,31.0,2.9,-0.56,-1.1,1.0,5.0,1.0,4.0,1,1
8.0,9.0,46.0,3.2,0.87,1.16,1.0,4.0,1.0,5.0,1,1
9.0,8.0,34.0,3.1,0.91,0.61,1.0,5.0,1.0,3.0,0,1
9.0,8.0,36.0,3.6,1.1,0.77,1.0,4.0,0.0,3.0,1,1
5.0,7.0,30.0,3.8,-0.01,0.35,1.0,1.0,1.0,5.0,1,0
3.0,3.0,35.0,2.8,-0.45,-0.89,1.0,4.0,0.0,2.0,1,1
5.0,3.0,32.0,3.1,0.03,-0.66,1.0,5.0,0.0,3.0,1,1
3.0,2.0,39.0,3.0,-0.53,-1.3,1.0,4.0,0.0,3.0,1,1
10.0,8.0,35.0,3.1,1.84,0.73,2.0,2.0,1.0,2.0,1,1
10.0,9.0,30.0,3.3,1.39,0.97,1.0,3.0,0.0,3.0,1,1
10.0,10.0,45.0,3.7,1.96,2.5,1.0,4.0,0.0,2.0,0,1
7.0,4.0,39.0,3.3,0.39,-0.49,1.0,3.0,1.0,2.0,1,0
3.0,3.0,33.0,3.1,-0.52,-0.58,2.0,4.0,1.0,3.0,1,1
9.0,8.0,35.0,2.9,0.92,0.56,1.0,3.0,1.0,3.0,1,1
8.0,5.0,33.0,3.0,0.61,-0.13,1.0,3.0,1.0,3.0,1,1
8.0,7.0,23.0,2.9,0.72,0.32,1.0,1.0,1.0,1.0,0,1
1.0,1.0,32.0,2.4,-1.76,-2.44,1.0,3.0,1.0,4.0,0,1
9.0,8.0,31.5,3.3,1.11,0.76,2.0,3.0,0.0,3.0,0,1
6.0,6.0,42.0,3.9,0.09,0.03,1.0,2.0,1.0,4.0,1,1
1.0,1.0,35.0,2.7,-1.57,-1.58,1.0,4.0,0.0,5.0,0,1
10.0,10.0,42.0,3.2,1.61,1.85,1.0,3.0,1.0,3.0,1,1
10.0,10.0,39.0,2.5,1.64,1.82,2.0,3.0,1.0,3.0,1,1
2.0,4.0,39.0,3.2,-0.84,-0.34,1.0,4.0,1.0,4.0,1,1
9.0,5.0,39.0,3.1,1.04,-0.03,1.0,4.0,1.0,4.0,1,1
8.0,9.0,35.0,3.8,0.65,1.27,1.0,4.0,1.0,3.0,1,1
6.0,5.0,40.5,2.9,0.13,-0.22,1.0,3.0,1.0,5.0,1,1
6.0,3.0,38.5,2.5,0.12,-0.61,2.0,3.0,1.0,5.0,1,1
10.0,10.0,41.0,3.6,1.55,1.65,1.0,3.0,0.0,5.0,1,1
9.0,7.0,33.0,3.2,1.25,0.36,1.0,4.0,1.0,3.0,0,0
8.0,9.0,36.0,3.2,0.65,0.89,2.0,4.0,0.0,3.0,1,1
6.0,5.0,31.0,3.2,0.14,-0.07,1.0,4.0,1.0,3.0,1,1
3.0,2.0,32.0,3.7,-0.7,-1.2,2.0,3.0,0.0,5.0,1,1
7.0,7.0,41.0,3.1,0.3,0.33,1.0,4.0,0.0,5.0,1,1
8.0,7.0,39.0,3.8,0.65,0.31,1.0,2.0,0.0,4.0,1,1
6.0,5.0,31.5,3.9,0.27,-0.13,1.0,3.0,1.0,5.0,1,1
9.0,8.0,34.0,3.6,1.06,0.7,2.0,2.0,0.0,5.0,1,1
2.0,4.0,42.0,3.5,-0.71,-0.47,1.0,4.0,0.0,3.0,1,1
4.0,3.0,37.0,3.3,-0.4,-0.71,1.0,3.0,1.0,3.0,1,1
5.0,3.0,39.0,3.2,-0.14,-0.7,1.0,4.0,1.0,4.0,1,1
2.0,1.0,35.5,3.2,-1.06,-1.68,1.0,4.0,1.0,6.0,1,1
7.0,5.0,36.0,3.5,0.48,-0.07,1.0,3.0,1.0,5.0,1,1
8.0,9.0,34.0,3.6,0.85,1.03,1.0,4.0,1.0,3.0,1,1
4.0,4.0,33.0,3.3,-0.38,-0.49,1.0,3.0,1.0,3.0,1,1
2.0,1.0,45.0,3.5,-1.02,-1.72,1.0,5.0,0.0,6.0,1,1
4.0,5.0,48.0,3.2,-0.37,-0.23,1.0,4.0,1.0,5.0,1,1
10.0,10.0,40.0,3.6,1.71,2.66,1.0,5.0,0.0,3.0,0,1
10.0,9.0,39.0,3.1,1.39,0.98,1.0,5.0,0.0,4.0,1,1
4.0,4.0,34.0,3.8,-0.39,-0.45,1.0,4.0,0.0,5.0,1,1
7.0,3.0,45.0,3.6,0.49,-0.64,1.0,4.0,1.0,6.0,0,1
2.0,3.0,34.0,3.2,-0.92,-0.63,1.0,4.0,1.0,4.0,1,1
4.0,3.0,34.0,3.0,-0.32,-0.87,1.0,4.0,0.0,4.0,1,1
5.0,6.0,36.0,3.5,-0.1,0.06,1.0,4.0,1.0,3.0,1,1
7.0,8.0,42.0,3.4,0.55,0.7,1.0,2.0,1.0,5.0,1,1
1.0,1.0,31.0,2.7,-3.13,-1.85,2.0,3.0,0.0,3.0,1,1
8.0,9.0,33.0,3.2,0.68,1.13,1.0,5.0,0.0,3.0,1,1
1.0,1.0,31.0,3.9,-1.83,-1.6,1.0,4.0,1.0,4.0,1,1
10.0,9.0,32.0,3.5,1.34,1.2,1.0,2.0,0.0,3.0,1,1
7.0,9.0,42.0,3.5,0.43,0.9,1.0,4.0,0.0,3.0,1,1
9.0,9.0,39.0,3.5,0.89,0.89,1.0,4.0,0.0,5.0,1,1
3.0,1.0,36.0,2.4,-0.68,-1.38,1.0,5.0,1.0,4.0,0,1
5.0,7.0,45.0,3.5,-0.02,0.53,1.0,3.0,1.0,5.0,1,1
9.0,7.0,40.0,3.6,1.08,0.41,1.0,4.0,0.0,5.0,1,1
5.0,5.0,34.0,3.1,-0.03,-0.18,1.0,4.0,0.0,3.0,1,1
2.0,3.0,29.5,2.9,-0.84,-0.86,1.0,2.0,0.0,3.0,1,1
6.0,6.0,41.0,2.6,0.26,0.21,1.0,4.0,0.0,3.0,1,1
4.0,5.0,41.0,3.7,-0.18,-0.17,1.0,5.0,0.0,3.0,1,1
1.0,1.0,35.0,2.9,-1.13,-1.45,1.0,3.0,1.0,2.0,1,0
1.0,1.0,35.0,2.4,-2.15,-1.7,1.0,2.0,1.0,3.0,1,1
6.0,5.0,39.0,4.0,0.21,-0.17,1.0,3.0,0.0,4.0,1,1
2.0,2.0,29.0,3.3,-0.98,-1.04,1.0,3.0,1.0,3.0,1,0
6.0,4.0,31.0,3.0,0.21,-0.34,1.0,2.0,1.0,5.0,0,0
4.0,4.0,36.0,2.7,-0.39,-0.39,1.0,4.0,1.0,5.0,0,1
9.0,9.0,43.0,3.3,1.08,0.97,1.0,4.0,0.0,3.0,1,1
9.0,8.0,37.0,3.2,0.96,0.54,1.0,3.0,0.0,2.0,1,1
7.0,7.0,40.0,3.0,0.53,0.47,1.0,4.0,0.0,4.0,1,1
5.0,8.0,37.0,2.8,-0.17,0.86,1.0,3.0,0.0,3.0,1,1
4.0,6.0,38.0,3.2,-0.36,0.01,2.0,4.0,1.0,3.0,1,1
2.0,1.0,39.0,3.1,-1.01,-1.64,1.0,4.0,0.0,5.0,0,1
5.0,6.0,36.0,3.4,-0.09,0.04,1.0,4.0,0.0,4.0,1,1
8.0,8.0,37.0,2.2,0.85,0.57,2.0,2.0,1.0,3.0,1,1
5.0,4.0,41.0,3.7,0.01,-0.38,1.0,2.0,0.0,4.0,1,1
4.0,2.0,40.0,2.5,-0.34,-1.17,1.0,3.0,1.0,2.0,1,0
1.0,3.0,33.0,3.0,-1.1,-0.9,1.0,3.0,1.0,2.0,1,1
5.0,4.0,34.0,2.8,-0.12,-0.33,1.0,4.0,1.0,3.0,1,1
8.0,8.0,42.0,3.5,0.65,0.6,1.0,3.0,0.0,4.0,1,1
1.0,1.0,40.0,2.5,-1.3,-1.34,1.0,5.0,1.0,3.0,1,0
9.0,9.0,42.0,4.0,0.99,1.18,1.0,4.0,1.0,4.0,1,1
5.0,6.0,37.0,3.4,0.03,0.25,1.0,3.0,0.0,3.0,1,1
10.0,10.0,38.5,3.2,1.72,1.51,1.0,4.0,1.0,4.0,1,1
5.0,3.0,37.0,3.2,0.08,-0.63,1.0,3.0,1.0,4.0,1,1
3.0,3.0,26.3,3.6,-0.56,-0.83,2.0,3.0,0.0,3.0,1,0
7.0,8.0,35.0,3.3,0.41,0.68,1.0,4.0,1.0,3.0,1,1
9.0,8.0,40.0,3.8,1.16,0.86,1.0,3.0,0.0,4.0,1,1
3.0,3.0,44.0,4.0,-0.67,-0.82,1.0,5.0,1.0,6.0,1,1
3.0,3.0,29.0,2.8,-0.66,-0.62,1.0,3.0,1.0,2.0,1,1
9.0,9.0,35.0,3.7,1.1,1.0,1.0,3.0,1.0,1.0,1,1
1.0,10.0,45.0,3.6,-1.26,1.39,1.0,5.0,0.0,5.0,1,1
7.0,7.0,32.0,3.3,0.34,0.43,1.0,4.0,0.0,4.0,1,1
2.0,5.0,32.0,2.8,-0.85,-0.16,1.0,4.0,0.0,3.0,1,1
2.0,1.0,32.0,3.3,-1.01,-1.64,1.0,2.0,1.0,6.0,0,0
10.0,10.0,40.0,3.8,1.75,1.73,1.0,2.0,1.0,4.0,1,1
4.0,5.0,28.0,3.2,-0.31,-0.25,1.0,3.0,1.0,2.0,1,1
4.0,4.0,32.0,3.7,-0.22,-0.5,1.0,3.0,1.0,3.0,1,1
8.0,8.0,48.0,2.4,0.57,0.75,2.0,4.0,1.0,3.0,1,1
8.0,9.0,30.0,3.2,0.86,0.97,2.0,4.0,0.0,3.0,1,1
6.0,4.0,38.0,3.4,0.09,-0.3,1.0,4.0,0.0,5.0,1,1
6.0,7.0,45.0,2.9,0.22,0.41,1.0,4.0,1.0,5.0,1,1
9.0,9.0,35.0,2.9,1.26,1.3,1.0,3.0,0.0,3.0,1,1
6.0,8.0,37.0,3.6,0.32,0.81,1.0,3.0,1.0,6.0,1,1
1.0,1.0,34.0,3.2,-1.49,-1.68,1.0,3.0,0.0,4.0,0,0
7.0,8.0,32.0,3.7,0.55,0.72,1.0,4.0,1.0,3.0,1,1
3.0,2.0,33.0,3.2,-0.48,-1.2,1.0,3.0,1.0,3.0,1,1
1.0,1.0,36.0,3.3,-1.93,-1.89,2.0,1.0,0.0,5.0,1,1
